Id,log_bike_count
10490,3.8977919
10491,4.4185567
10492,3.640861
10493,1.8806537
10494,1.2041608
10495,2.2127774
10496,3.1749005
10497,3.781353
10498,3.9223452
10499,1.3561072
10500,0.7369158
10501,3.1749005
10502,3.9242518
10503,4.3260136
10504,3.8977919
10505,4.191094
10506,0.7151104
10507,3.1749005
10508,3.9242518
10509,4.3260136
10510,3.7949142
10511,3.7400055
10512,3.8977919
10513,4.4185567
10514,3.0493948
10515,0.94798076
10516,1.0733926
10517,1.7235844
10518,3.3927646
10519,3.5634675
10520,3.3187075
10521,1.9800892
10522,3.3636932
10523,2.696144
10524,1.9894439
10525,1.5248598
10526,1.0269037
10527,0.7223919
10528,0.6553814
10529,3.8182237
10530,4.191094
10531,4.4185567
10532,3.640861
10533,2.2893765
10534,1.2301862
10535,0.67214847
10536,1.2041608
10537,2.2127774
10538,3.9242518
10539,3.8154192
10540,3.781353
10541,4.191094
10542,0.7369158
10543,2.2127774
10544,4.3260136
10545,3.8182237
10546,3.8977919
10547,4.191094
10548,4.5083356
10549,3.9223452
10550,2.2893765
10551,0.8100907
10552,3.1749005
10553,4.5083356
10554,3.640861
10555,0.7517644
10556,2.2127774
10557,4.3260136
10558,4.191094
10559,2.2893765
10560,1.5667901
10561,1.0733926
10562,3.0708692
10563,3.3927646
10564,3.5111415
10565,3.5821135
10566,3.6692436
10567,3.7793665
10568,3.8360047
10569,3.998779
10570,3.5634675
10571,3.3187075
10572,1.4188734
10573,1.3315561
10574,1.585264
10575,1.9800892
10576,2.6546605
10577,3.0914524
10578,3.5749922
10579,3.9924052
10580,3.6665058
10581,3.171259
10582,1.5248598
10583,1.2041608
10584,3.7123618
10585,3.8977919
10586,4.191094
10587,4.5083356
10588,1.091054
10589,3.6993213
10590,4.391931
10591,3.86942
10592,3.9752812
10593,3.938411
10594,4.2747316
10595,4.4764595
10596,2.7840042
10597,3.6681998
10598,3.7391717
10599,4.100363
10600,3.7205257
10601,3.101266
10602,2.1411757
10603,2.290642
10604,1.403965
10605,3.4124854
10606,3.623079
10607,3.8666284
10608,3.883296
10609,3.7011478
10610,3.464812
10611,2.9932117
10612,1.5444869
10613,1.2171856
10614,1.0313251
10615,1.7055644
10616,4.391931
10617,3.9519727
10618,3.938411
10619,4.054848
10620,4.2747316
10621,4.4764595
10622,1.3184884
10623,3.8970637
10624,3.9724765
10625,4.054848
10626,4.2747316
10627,4.4764595
10628,4.6362553
10629,2.057004
10630,1.3543308
10631,2.4889634
10632,3.9519727
10633,3.8970637
10634,3.938411
10635,3.8712902
10636,2.7840042
10637,0.9914871
10638,1.7055644
10639,4.5734816
10640,3.8970637
10641,3.9752812
10642,4.6362553
10643,1.5388949
10644,1.091054
10645,1.7055644
10646,3.6993213
10647,3.86942
10648,3.8970637
10649,3.9752812
10650,3.9724765
10651,4.054848
10652,2.7840042
10653,2.4568896
10654,3.7391717
10655,3.9364243
10656,3.99306
10657,3.7205257
10658,3.4981873
10659,1.3921463
10660,3.4124854
10661,3.6237843
10662,3.671226
10663,3.623079
10664,3.8666284
10665,3.883296
10666,2.9932117
10667,2.2321827
10668,1.5444869
10669,1.2171856
10670,1.0313251
10671,3.6993213
10672,4.391931
10673,3.9519727
10674,3.8970637
10675,4.6362553
10676,4.0794015
10677,3.4547284
10678,0.9914871
10679,2.4889634
10680,4.391931
10681,4.6362553
10682,3.8203409
10683,3.3024862
10684,0.9914871
10685,1.7055644
10686,3.6993213
10687,4.391931
10688,4.5734816
10689,3.9519727
10690,3.9752812
10691,4.054848
10692,4.4764595
10693,4.6362553
10694,2.4889634
10695,4.5734816
10696,3.9724765
10697,4.2747316
10698,4.6362553
10699,2.0909417
10700,2.4889634
10701,4.6362553
10702,4.0794015
10703,2.4568896
10704,1.7775519
10705,3.0950577
10706,3.6681998
10707,3.8626893
10708,3.8263018
10709,3.99306
10710,4.0824146
10711,3.7205257
10712,3.4981873
10713,3.248926
10714,2.290642
10715,1.7531825
10716,3.1524749
10717,3.4124854
10718,3.8051283
10719,3.88352
10720,3.2424731
10721,2.8455522
10722,1.4192425
10723,2.1363692
10724,3.3182137
10725,4.193044
10726,3.68896
10727,3.686155
10728,3.9025986
10729,4.067697
10730,4.349934
10731,3.793081
10732,3.5340185
10733,3.6915064
10734,3.9441578
10735,3.8892488
10736,3.9674664
10737,3.9646616
10738,4.0470333
10739,4.2669168
10740,4.0715866
10741,3.812526
10742,3.4469135
10743,2.049189
10744,1.3543308
10745,1.7055644
10746,4.391931
10747,3.9752812
10748,3.9724765
10749,3.938411
10750,4.4764595
10751,4.6362553
10752,3.8203409
10753,3.3024862
10754,1.0480921
10755,0.9914871
10756,3.938411
10757,4.2747316
10758,4.6362553
10759,3.8203409
10760,0.66529375
10761,1.1543442
10762,2.9995782
10763,2.3332891
10764,1.5495796
10765,2.2455285
10766,3.4613247
10767,3.7295496
10768,3.786188
10769,3.8755426
10770,3.5136507
10771,2.1320689
10772,1.2902517
10773,0.80997336
10774,0.9695235
10775,1.929679
10776,0.6870991
10777,3.0994222
10778,3.7450974
10779,3.7684069
10780,3.847975
10781,4.3048954
10782,2.9995782
10783,1.1543442
10784,3.0994222
10785,3.7684069
10786,3.7315361
10787,4.3048954
10788,3.8725283
10789,2.9995782
10790,0.73267406
10791,0.6223318
10792,3.874435
10793,3.6901886
10794,3.7315361
10795,4.067856
10796,3.8725283
10797,2.9995782
10798,2.3332891
10799,1.8693675
10800,2.1629605
10801,4.3666067
10802,3.7684069
10803,3.7315361
10804,4.3048954
10805,3.8725283
10806,3.7684069
10807,3.7656024
10808,3.847975
10809,4.067856
10810,4.24472
10811,3.8725283
10812,2.3332891
10813,3.5322967
10814,3.6558142
10815,3.7295496
10816,3.8755426
10817,3.5136507
10818,0.80997336
10819,0.9695235
10820,1.929679
10821,3.0623784
10822,3.3223891
10823,3.533688
10824,3.5329823
10825,3.793425
10826,3.3747153
10827,3.1299548
10828,2.65484
10829,1.0182055
10830,3.662545
10831,4.067856
10832,4.3048954
10833,1.8025796
10834,1.2129757
10835,0.69683164
10836,0.6870991
10837,3.0994222
10838,4.3666067
10839,3.7656024
10840,3.847975
10841,4.24472
10842,3.8725283
10843,3.874435
10844,3.662545
10845,3.8725283
10846,0.7602741
10847,0.6223318
10848,1.1543442
10849,4.3666067
10850,3.7684069
10851,2.3332891
10852,0.66529375
10853,3.874435
10854,3.7684069
10855,3.847975
10856,4.3048954
10857,1.5495796
10858,1.3397208
10859,1.0893828
10860,1.6737678
10861,2.2455285
10862,3.0210524
10863,3.4333584
10864,3.6194267
10865,3.6501334
10866,3.5136507
10867,3.2688906
10868,1.401663
10869,1.0443399
10870,1.929679
10871,3.0623784
10872,3.533688
10873,3.5329823
10874,3.715032
10875,3.1299548
10876,1.4835554
10877,0.6055647
10878,3.874435
10879,3.7450974
10880,3.662545
10881,3.7656024
10882,2.9995782
10883,2.3332891
10884,1.7055644
10885,2.4889634
10886,4.5734816
10887,3.9519727
10888,3.9724765
10889,4.054848
10890,4.0794015
10891,3.8203409
10892,3.3024862
10893,2.50785
10894,1.5324442
10895,1.9997703
10896,2.713717
10897,3.0950577
10898,3.6402335
10899,3.8626893
10900,3.4981873
10901,1.3921463
10902,2.390689
10903,2.570583
10904,3.4124854
10905,2.8455522
10906,2.2321827
10907,2.4889634
10908,3.6993213
10909,3.8970637
10910,3.9724765
10911,4.0794015
10912,3.4547284
10913,3.6993213
10914,4.391931
10915,4.5734816
10916,3.9519727
10917,3.9752812
10918,3.8203409
10919,2.7840042
10920,1.0480921
10921,0.9914871
10922,3.6993213
10923,4.391931
10924,3.86942
10925,3.9752812
10926,3.9724765
10927,3.4547284
10928,2.0784094
10929,1.3819306
10930,1.0480921
10931,3.6993213
10932,3.9519727
10933,4.2747316
10934,3.8203409
10935,3.3024862
10936,2.0909417
10937,2.4889634
10938,4.391931
10939,4.5734816
10940,3.938411
10941,4.4764595
10942,4.6362553
10943,4.0794015
10944,3.8203409
10945,1.7775519
10946,1.9997703
10947,2.713717
10948,3.0950577
10949,3.6402335
10950,3.6681998
10951,3.8626893
10952,4.0824146
10953,4.095553
10954,3.248926
10955,3.101266
10956,2.582784
10957,2.1411757
10958,1.7531825
10959,3.1524749
10960,3.88352
10961,3.464812
10962,1.7055644
10963,4.2747316
10964,4.4764595
10965,3.8203409
10966,3.3024862
10967,2.6823049
10968,1.9524882
10969,1.0480921
10970,1.7055644
10971,3.6993213
10972,3.86942
10973,3.8970637
10974,3.9752812
10975,3.4547284
10976,2.7840042
10977,2.057004
10978,1.3543308
10979,2.4889634
10980,3.8970637
10981,2.0784094
10982,1.3819306
10983,0.9914871
10984,1.7055644
10985,3.9519727
10986,3.8970637
10987,4.054848
10988,4.0794015
10989,1.5388949
10990,1.091054
10991,3.6993213
10992,3.9519727
10993,3.8970637
10994,4.054848
10995,3.8203409
10996,3.4547284
10997,3.3024862
10998,2.50785
10999,1.9997703
11000,4.100363
11001,3.980999
11002,3.101266
11003,1.3921463
11004,1.403965
11005,3.4124854
11006,3.671226
11007,3.623079
11008,3.464812
11009,2.9932117
11010,2.2321827
11011,1.5444869
11012,3.8998992
11013,3.6107414
11014,3.1684062
11015,1.6661657
11016,1.3106735
11017,0.9836722
11018,2.4811485
11019,4.384116
11020,3.8616052
11021,1.0480921
11022,2.4889634
11023,4.5734816
11024,3.86942
11025,4.2747316
11026,4.0794015
11027,2.0784094
11028,1.7055644
11029,3.6993213
11030,4.391931
11031,3.8970637
11032,3.9752812
11033,3.9724765
11034,4.054848
11035,3.4547284
11036,2.7840042
11037,2.0909417
11038,0.86199504
11039,0.7019478
11040,2.1629605
11041,3.662545
11042,3.7656024
11043,3.847975
11044,3.5910442
11045,1.023576
11046,1.6737678
11047,3.0210524
11048,3.5322967
11049,3.6558142
11050,3.6194267
11051,3.2688906
11052,2.6133564
11053,3.5811298
11054,3.715032
11055,3.7765317
11056,3.3747153
11057,2.65484
11058,1.9931328
11059,1.4835554
11060,1.0182055
11061,1.1543442
11062,2.1629605
11063,3.874435
11064,3.7656024
11065,1.8025796
11066,0.6223318
11067,0.6870991
11068,2.1629605
11069,3.6901886
11070,3.847975
11071,2.3332891
11072,1.8693675
11073,1.1543442
11074,2.1629605
11075,3.0994222
11076,3.847975
11077,0.6223318
11078,0.6870991
11079,3.0994222
11080,3.7450974
11081,3.662545
11082,3.7656024
11083,3.847975
11084,2.3332891
11085,1.3514289
11086,0.86199504
11087,0.66529375
11088,0.7019478
11089,2.1629605
11090,3.0994222
11091,3.874435
11092,3.662545
11093,3.7315361
11094,2.9995782
11095,1.8693675
11096,1.5495796
11097,1.0893828
11098,1.023576
11099,1.6737678
11100,2.2455285
11101,3.786188
11102,3.7244318
11103,3.2688906
11104,2.7937753
11105,2.1320689
11106,1.6681468
11107,1.401663
11108,1.5439597
11109,2.6133564
11110,3.3223891
11111,3.715032
11112,3.7765317
11113,3.746683
11114,1.9931328
11115,0.6725752
11116,3.874435
11117,3.7684069
11118,3.7656024
11119,4.24472
11120,3.5910442
11121,2.9995782
11122,2.3332891
11123,1.1543442
11124,3.7450974
11125,3.6901886
11126,3.7684069
11127,3.7315361
11128,4.067856
11129,4.3048954
11130,3.5910442
11131,2.9995782
11132,0.73267406
11133,0.6223318
11134,0.6870991
11135,1.1543442
11136,2.1629605
11137,3.0994222
11138,4.3666067
11139,4.3048954
11140,1.8693675
11141,1.3388968
11142,0.6870991
11143,3.0994222
11144,3.874435
11145,3.7450974
11146,3.7656024
11147,2.9995782
11148,0.86199504
11149,4.3666067
11150,3.662545
11151,3.6901886
11152,3.7656024
11153,3.7315361
11154,2.9995782
11155,1.8693675
11156,0.89816403
11157,3.4613247
11158,3.5322967
11159,3.7295496
11160,2.2720592
11161,0.80997336
11162,0.9695235
11163,1.5439597
11164,3.3223891
11165,3.3223891
11166,3.5811298
11167,3.746683
11168,3.3747153
11169,1.9931328
11170,1.0182055
11171,0.6725752
11172,0.6870991
11173,1.1543442
11174,3.0994222
11175,4.3666067
11176,3.6901886
11177,3.7684069
11178,4.067856
11179,4.23991
11180,3.8725283
11181,1.0063356
11182,3.8970637
11183,4.6362553
11184,3.4547284
11185,2.4568896
11186,1.7775519
11187,1.5747964
11188,3.6681998
11189,3.8263018
11190,3.9364243
11191,3.99306
11192,4.0824146
11193,3.980999
11194,3.248926
11195,2.582784
11196,1.6756787
11197,1.7531825
11198,3.1524749
11199,3.6237843
11200,3.671226
11201,3.8051283
11202,3.88352
11203,3.2424731
11204,0.9914871
11205,4.5734816
11206,3.86942
11207,3.9752812
11208,4.6362553
11209,3.8203409
11210,3.3024862
11211,2.6823049
11212,1.9524882
11213,1.0480921
11214,0.9914871
11215,1.7055644
11216,2.4889634
11217,3.86942
11218,3.938411
11219,4.0794015
11220,3.4547284
11221,3.3024862
11222,1.7055644
11223,4.5734816
11224,4.054848
11225,4.2464557
11226,4.6362553
11227,4.0794015
11228,3.8203409
11229,3.3024862
11230,2.4889634
11231,4.391931
11232,3.86942
11233,3.9724765
11234,3.938411
11235,4.054848
11236,4.4764595
11237,4.0794015
11238,3.4547284
11239,2.7840042
11240,1.0063356
11241,3.9519727
11242,4.2747316
11243,3.4547284
11244,3.3024862
11245,2.50785
11246,1.5324442
11247,1.5747964
11248,3.6681998
11249,3.8263018
11250,3.980999
11251,2.290642
11252,1.6756787
11253,1.403965
11254,2.390689
11255,2.570583
11256,3.4124854
11257,3.8051283
11258,3.7011478
11259,3.2424731
11260,2.8455522
11261,0.9914871
11262,2.4889634
11263,4.5734816
11264,3.86942
11265,3.9752812
11266,3.9724765
11267,3.938411
11268,4.054848
11269,1.3184884
11270,4.5734816
11271,3.9519727
11272,3.9724765
11273,3.938411
11274,4.054848
11275,4.2747316
11276,4.4764595
11277,4.0794015
11278,1.0480921
11279,3.86942
11280,3.9724765
11281,3.938411
11282,4.2747316
11283,4.0794015
11284,3.8203409
11285,3.4547284
11286,3.3024862
11287,2.7840042
11288,1.0480921
11289,3.6993213
11290,4.391931
11291,3.86942
11292,3.9752812
11293,3.938411
11294,4.4764595
11295,3.8203409
11296,3.4547284
11297,3.3024862
11298,2.7840042
11299,1.0063356
11300,1.7055644
11301,4.391931
11302,4.5734816
11303,3.86942
11304,3.9752812
11305,3.9724765
11306,3.938411
11307,4.2747316
11308,4.4764595
11309,2.7840042
11310,1.5324442
11311,1.5747964
11312,2.713717
11313,3.6402335
11314,3.6681998
11315,3.7391717
11316,3.9364243
11317,2.582784
11318,2.1411757
11319,1.6756787
11320,2.390689
11321,2.570583
11322,3.6237843
11323,3.8666284
11324,3.883296
11325,3.7011478
11326,1.0925382
11327,0.7450028
11328,0.8842732
11329,3.6656506
11330,3.5830977
11331,3.7291715
11332,4.2837644
11333,3.0161643
11334,2.2667959
11335,1.0402772
11336,1.6977495
11337,4.5656667
11338,3.930596
11339,4.4686446
11340,4.6284404
11341,3.2946713
11342,2.730424
11343,0.9914871
11344,3.6993213
11345,3.9519727
11346,3.8970637
11347,4.054848
11348,3.4547284
11349,2.7840042
11350,1.3819306
11351,2.4889634
11352,4.5734816
11353,3.9519727
11354,3.86942
11355,4.4764595
11356,4.0794015
11357,3.3024862
11358,3.0994222
11359,3.874435
11360,4.3666067
11361,3.7450974
11362,3.6901886
11363,3.7684069
11364,3.7315361
11365,4.067856
11366,4.24472
11367,4.3048954
11368,3.8725283
11369,1.8693675
11370,1.3397208
11371,1.0893828
11372,0.89816403
11373,3.4333584
11374,3.4613247
11375,3.8990808
11376,3.7244318
11377,2.7937753
11378,1.6681468
11379,1.401663
11380,1.0443399
11381,1.5439597
11382,3.0623784
11383,3.3223891
11384,3.3223891
11385,3.533688
11386,3.5329823
11387,3.793425
11388,3.746683
11389,3.561357
11390,3.1299548
11391,0.6725752
11392,0.6055647
11393,4.3666067
11394,3.662545
11395,3.6901886
11396,3.7315361
11397,4.067856
11398,4.24472
11399,3.8725283
11400,3.5910442
11401,2.3332891
11402,1.2129757
11403,0.69683164
11404,3.874435
11405,4.3666067
11406,3.7450974
11407,3.662545
11408,3.7656024
11409,4.067856
11410,4.24472
11411,3.5910442
11412,1.317491
11413,0.6870991
11414,4.3666067
11415,3.7450974
11416,3.662545
11417,3.7684069
11418,3.7656024
11419,4.24472
11420,4.3048954
11421,3.5910442
11422,1.3388968
11423,0.7602741
11424,1.1543442
11425,3.874435
11426,3.6901886
11427,4.067856
11428,4.24472
11429,3.5910442
11430,2.9995782
11431,1.8693675
11432,1.1543442
11433,4.3666067
11434,3.7450974
11435,3.6901886
11436,4.3048954
11437,3.5910442
11438,1.3397208
11439,0.89816403
11440,3.0210524
11441,3.4333584
11442,3.4613247
11443,3.4613247
11444,3.6194267
11445,3.8990808
11446,1.2902517
11447,1.0443399
11448,3.5811298
11449,3.561357
11450,1.4835554
11451,0.6055647
11452,0.6870991
11453,1.1543442
11454,2.1629605
11455,3.0994222
11456,4.3666067
11457,3.7450974
11458,3.6901886
11459,3.7315361
11460,3.847975
11461,3.8725283
11462,0.6223318
11463,2.1629605
11464,3.874435
11465,3.662545
11466,2.3332891
11467,1.8693675
11468,1.317491
11469,3.7450974
11470,3.6901886
11471,3.7684069
11472,3.7656024
11473,3.7315361
11474,3.847975
11475,4.067856
11476,4.24472
11477,3.5910442
11478,2.9995782
11479,2.3332891
11480,2.1629605
11481,3.662545
11482,3.6901886
11483,3.7315361
11484,3.847975
11485,4.067856
11486,4.24472
11487,4.3048954
11488,3.8725283
11489,3.5910442
11490,1.8693675
11491,1.3514289
11492,0.7019478
11493,1.1543442
11494,2.1629605
11495,3.0994222
11496,3.7450974
11497,4.03958
11498,4.241559
11499,3.8725283
11500,3.5910442
11501,2.3332891
11502,1.023576
11503,3.4613247
11504,3.6558142
11505,3.786188
11506,3.8755426
11507,3.8990808
11508,2.7937753
11509,1.6681468
11510,1.2902517
11511,2.6133564
11512,3.7765317
11513,3.793425
11514,3.561357
11515,2.65484
11516,2.1629605
11517,3.7315361
11518,3.847975
11519,4.3048954
11520,3.5910442
11521,3.8890405
11522,5.0201325
11523,4.8641586
11524,4.24346
11525,3.466544
11526,3.4150674
11527,4.0661936
11528,4.13993
11529,4.1965675
11530,4.2242107
11531,2.7701328
11532,1.7017382
11533,2.0509562
11534,2.6975677
11535,3.039777
11536,3.710258
11537,3.921557
11538,4.1643987
11539,4.2547126
11540,3.5477405
11541,3.2306976
11542,1.381244
11543,1.1504086
11544,1.8696227
11545,4.2189074
11546,5.0201325
11547,4.8641586
11548,4.24346
11549,3.466544
11550,1.1504086
11551,4.116029
11552,4.033476
11553,4.139338
11554,4.8641586
11555,4.24346
11556,3.6006825
11557,2.165216
11558,1.2121505
11559,1.1504086
11560,4.06112
11561,4.512212
11562,4.8641586
11563,1.1504086
11564,4.4764895
11565,4.116029
11566,4.139338
11567,4.512212
11568,4.8641586
11569,3.9684315
11570,2.1991537
11571,4.4764895
11572,4.06112
11573,4.139338
11574,4.102468
11575,4.2189074
11576,4.24346
11577,3.6006825
11578,2.9319038
11579,1.7016555
11580,3.8717067
11581,3.8717067
11582,4.029806
11583,4.13993
11584,4.359344
11585,4.2242107
11586,3.7091892
11587,3.3047729
11588,1.7017382
11589,2.6975677
11590,3.710258
11591,3.9689987
11592,3.2306976
11593,1.1953834
11594,1.1504086
11595,2.653021
11596,4.116029
11597,4.033476
11598,4.2189074
11599,3.9684315
11600,3.6006825
11601,2.116546
11602,2.653021
11603,4.139338
11604,4.8641586
11605,3.6006825
11606,3.466544
11607,2.9319038
11608,1.1504086
11609,2.653021
11610,4.55599
11611,4.033476
11612,4.139338
11613,4.1365333
11614,4.512212
11615,4.8641586
11616,4.24346
11617,3.6006825
11618,1.2551123
11619,2.653021
11620,3.8890405
11621,4.4764895
11622,4.116029
11623,4.139338
11624,4.102468
11625,4.8641586
11626,3.9684315
11627,3.781485
11628,4.359344
11629,3.392146
11630,2.288837
11631,2.5884147
11632,1.7017382
11633,2.0509562
11634,2.6975677
11635,3.6200368
11636,3.9689987
11637,3.9208515
11638,4.062762
11639,3.7625844
11640,3.5477405
11641,2.513797
11642,1.1611
11643,0.90649855
11644,1.4878043
11645,3.7547164
11646,3.931185
11647,3.5866127
11648,1.7347273
11649,1.4326265
11650,1.1622303
11651,1.8197025
11652,3.8391204
11653,4.5060697
11654,4.426569
11655,4.066108
11656,3.983557
11657,4.0894175
11658,4.4622912
11659,1.8696227
11660,3.466544
11661,1.1504086
11662,3.8890405
11663,4.033476
11664,4.139338
11665,4.1365333
11666,4.2189074
11667,3.9684315
11668,3.6006825
11669,3.466544
11670,0.9301281
11671,0.7649439
11672,1.2224772
11673,2.2310932
11674,3.1932163
11675,3.9425676
11676,3.7583213
11677,3.8365395
11678,1.1969647
11679,1.7813498
11680,3.8937697
11681,4.056543
11682,3.8717194
11683,3.3839674
11684,2.8410707
11685,1.453399
11686,0.9254177
11687,1.1192641
11688,1.6937003
11689,2.8180153
11690,3.3819082
11691,3.4721293
11692,3.6827228
11693,4.173444
11694,3.5244558
11695,0.67369753
11696,3.9425676
11697,4.173689
11698,3.7306776
11699,3.833735
11700,3.7996688
11701,3.049607
11702,2.4014218
11703,0.76496446
11704,3.833735
11705,3.6432097
11706,1.2224772
11707,2.2310932
11708,4.173689
11709,3.81323
11710,3.7306776
11711,3.7583213
11712,3.833735
11713,3.7996688
11714,2.4014218
11715,1.921342
11716,1.3511838
11717,0.7500953
11718,3.1932163
11719,3.81323
11720,3.7306776
11721,3.7583213
11722,3.833735
11723,3.7996688
11724,4.599256
11725,4.436873
11726,3.6432097
11727,0.7649439
11728,1.2224772
11729,3.7583213
11730,3.8365395
11731,3.833735
11732,3.9161077
11733,4.20941
11734,4.599256
11735,4.436873
11736,3.049607
11737,1.5115017
11738,1.1969647
11739,1.131158
11740,3.1286342
11741,3.478685
11742,3.6398785
11743,3.763396
11744,4.056543
11745,4.270221
11746,3.3839674
11747,1.7595707
11748,1.4399924
11749,2.088526
11750,3.3819082
11751,3.4721293
11752,4.016584
11753,4.173444
11754,3.2871902
11755,2.7442937
11756,1.1121002
11757,0.740708
11758,1.2224772
11759,3.9161077
11760,4.599256
11761,2.4014218
11762,1.2811087
11763,0.6904646
11764,0.7500953
11765,3.1932163
11766,3.9425676
11767,3.7306776
11768,3.7583213
11769,3.7996688
11770,4.436873
11771,3.940661
11772,3.6432097
11773,4.173689
11774,3.7996688
11775,3.9161077
11776,3.6432097
11777,3.049607
11778,2.4014218
11779,1.921342
11780,0.82840693
11781,2.2310932
11782,3.9425676
11783,3.7306776
11784,3.7996688
11785,4.599256
11786,1.1652572
11787,4.436873
11788,4.033476
11789,3.940661
11790,4.139338
11791,3.049607
11792,4.2189074
11793,2.4014218
11794,3.9684315
11795,0.9301281
11796,3.6006825
11797,0.7334266
11798,2.565697
11799,4.173689
11800,2.6603966
11801,3.81323
11802,1.9810596
11803,3.7306776
11804,1.7783037
11805,3.7996688
11806,2.2032773
11807,4.599256
11808,3.781485
11809,4.436873
11810,3.9426787
11811,3.940661
11812,3.9240327
11813,2.4014218
11814,3.392146
11815,1.4473028
11816,2.288837
11817,1.1969647
11818,1.9734516
11819,1.131158
11820,1.6556234
11821,3.1286342
11822,3.710258
11823,3.6398785
11824,3.9208515
11825,3.8371315
11826,4.062762
11827,3.8937697
11828,3.7625844
11829,4.270221
11830,3.1433246
11831,2.379641
11832,2.513797
11833,1.453399
11834,1.1953834
11835,1.4399924
11836,2.653021
11837,1.1940805
11838,3.8890405
11839,0.9254177
11840,4.4764895
11841,3.3819082
11842,4.06112
11843,3.4721293
11844,4.139338
11845,3.8647723
11846,4.1365333
11847,4.016584
11848,4.512212
11849,1.617138
11850,3.9684315
11851,0.67369753
11852,2.8302045
11853,1.2224772
11854,2.116546
11855,3.1932163
11856,3.8890405
11857,3.9425676
11858,4.55599
11859,3.8365395
11860,4.4764895
11861,3.9161077
11862,4.2189074
11863,4.20941
11864,4.512212
11865,4.599256
11866,3.9684315
11867,4.436873
11868,2.9319038
11869,3.940661
11870,1.5183891
11871,3.6432097
11872,1.8696227
11873,2.4014218
11874,2.653021
11875,4.4764895
11876,4.033476
11877,4.1365333
11878,4.102468
11879,4.24346
11880,3.9684315
11881,2.9319038
11882,1.5459889
11883,2.653021
11884,4.24346
11885,3.6006825
11886,3.466544
11887,1.1652572
11888,4.55599
11889,4.116029
11890,4.512212
11891,3.466544
11892,2.6603966
11893,2.2032773
11894,2.9428854
11895,3.9426787
11896,3.392146
11897,2.7701328
11898,1.6556234
11899,3.6200368
11900,3.921557
11901,3.9208515
11902,4.102899
11903,4.1643987
11904,4.062762
11905,3.5477405
11906,2.513797
11907,1.8696227
11908,3.8890405
11909,4.55599
11910,4.1365333
11911,4.102468
11912,4.512212
11913,4.8641586
11914,2.8302045
11915,1.4825467
11916,1.8696227
11917,3.8890405
11918,4.55599
11919,4.4764895
11920,4.116029
11921,4.1365333
11922,4.102468
11923,4.8641586
11924,3.9684315
11925,1.5459889
11926,1.8696227
11927,3.8890405
11928,4.102468
11929,1.8696227
11930,4.033476
11931,4.512212
11932,5.0201325
11933,4.24346
11934,3.6006825
11935,2.9319038
11936,2.565697
11937,2.2032773
11938,3.4150674
11939,4.029806
11940,4.13993
11941,4.1965675
11942,4.5317016
11943,4.2242107
11944,3.9240327
11945,3.7091892
11946,1.9734516
11947,3.710258
11948,3.710258
11949,4.102899
11950,4.370252
11951,3.2306976
11952,1.786414
11953,2.2049305
11954,3.968461
11955,3.651659
11956,3.6793027
11957,3.7977328
11958,4.20968
11959,4.7319403
11960,3.8616424
11961,3.0847256
11962,2.3191986
11963,4.0111995
11964,4.168987
11965,4.1935396
11966,3.5507624
11967,3.4166238
11968,2.8362184
11969,2.653021
11970,3.8890405
11971,4.4764895
11972,4.116029
11973,4.033476
11974,4.1365333
11975,4.102468
11976,4.8641586
11977,4.24346
11978,3.9684315
11979,1.5459889
11980,1.2121505
11981,1.8696227
11982,4.55599
11983,4.116029
11984,4.06112
11985,4.102468
11986,4.512212
11987,2.1991537
11988,4.173689
11989,3.81323
11990,3.7306776
11991,3.7996688
11992,3.9161077
11993,4.20941
11994,4.599256
11995,3.6432097
11996,2.4014218
11997,1.921342
11998,0.9714498
11999,3.1286342
12000,3.6398785
12001,4.270221
12002,2.2396507
12003,1.7595707
12004,3.4721293
12005,3.6834283
12006,3.73087
12007,3.9262722
12008,3.7749422
12009,3.2871902
12010,2.1428735
12011,0.740708
12012,0.7500953
12013,3.1932163
12014,3.7583213
12015,3.9161077
12016,4.20941
12017,4.599256
12018,4.436873
12019,3.940661
12020,1.8545545
12021,0.7500953
12022,3.1932163
12023,3.7583213
12024,3.7996688
12025,3.9161077
12026,4.20941
12027,4.436873
12028,3.940661
12029,3.049607
12030,2.4014218
12031,1.921342
12032,0.8008069
12033,0.6904646
12034,0.7500953
12035,3.1932163
12036,3.8365395
12037,3.6432097
12038,3.049607
12039,0.82840693
12040,1.2224772
12041,4.20941
12042,3.940661
12043,3.049607
12044,1.921342
12045,1.3637159
12046,0.9301281
12047,2.2310932
12048,3.9425676
12049,4.173689
12050,3.81323
12051,3.6432097
12052,2.4014218
12053,1.4473028
12054,0.9714498
12055,1.7813498
12056,2.3787718
12057,3.5689065
12058,3.7270086
12059,3.8717194
12060,3.6212325
12061,2.8410707
12062,2.2396507
12063,0.9254177
12064,1.1192641
12065,3.6834283
12066,3.73087
12067,3.9262722
12068,2.1428735
12069,0.67369753
12070,0.7500953
12071,2.2310932
12072,3.9425676
12073,4.173689
12074,3.81323
12075,3.7583213
12076,3.8365395
12077,3.7996688
12078,4.20941
12079,4.436873
12080,3.940661
12081,1.8545545
12082,0.76496446
12083,2.2310932
12084,4.173689
12085,3.81323
12086,3.833735
12087,1.921342
12088,1.3297781
12089,3.1932163
12090,3.7306776
12091,3.7583213
12092,3.8365395
