Id,log_bike_count
12960,4.155968
12961,3.445406
12962,3.2120428
12963,1.1203852
12964,1.0202368
12965,1.6783893
12966,4.589435
12967,3.4687316
12968,3.858735
12969,1.547729
12970,1.653924
12971,3.4569168
12972,3.3679907
12973,3.31854
12974,3.31854
12975,3.4364586
12976,2.2604218
12977,1.7404847
12978,1.525966
12979,1.2183975
12980,2.5625873
12981,3.3433802
12982,3.3596277
12983,3.24695
12984,3.392541
12985,1.6368136
12986,4.4015336
12987,3.4101427
12988,3.4543705
12989,3.4595933
12990,4.025605
12991,3.0443375
12992,1.8644413
12993,1.7359701
12994,1.0202368
12995,3.716245
12996,3.7990751
12997,4.0245347
12998,1.6506487
12999,2.6876526
13000,4.349165
13001,3.3813314
13002,3.398664
13003,3.492563
13004,4.3160677
13005,3.56645
13006,3.477524
13007,3.4280734
13008,4.221489
13009,4.043536
13010,3.445406
13011,2.6325943
13012,2.5486114
13013,1.8778994
13014,1.1582389
13015,1.6783893
13016,2.8088372
13017,4.589435
13018,4.3914104
13019,3.569446
13020,3.5474484
13021,4.0245347
13022,3.4264042
13023,3.0432665
13024,2.3627038
13025,1.9727595
13026,1.547729
13027,1.653924
13028,2.8527155
13029,3.2903807
13030,3.4789145
13031,3.4569168
13032,3.4364586
13033,3.404256
13034,2.2604218
13035,1.8578202
13036,1.525966
13037,2.0533946
13038,3.0994427
13039,3.2157903
13040,3.265241
13041,3.2676501
13042,2.8499851
13043,2.157672
13044,2.1932073
13045,1.6368136
13046,1.0041783
13047,1.6794599
13048,3.4543705
13049,3.4595933
13050,3.4101427
13051,3.4362478
13052,3.474209
13053,3.0443375
13054,1.1091163
13055,1.1397955
13056,3.7736235
13057,3.7680883
13058,3.9118836
13059,3.8069143
13060,4.6400414
13061,3.8105052
13062,1.4083285
13063,1.7405871
13064,3.5506485
13065,3.4554749
13066,3.9341896
13067,4.1955447
13068,3.6981878
13069,2.4092598
13070,3.8295765
13071,3.98565
13072,3.6318922
13073,3.219527
13074,2.6062107
13075,2.519257
13076,1.8243419
13077,1.0687202
13078,1.733033
13079,4.9290934
13080,3.8978288
13081,4.169171
13082,4.4831705
13083,3.9077482
13084,2.7598927
13085,2.1840708
13086,1.129614
13087,2.9980643
13088,4.832974
13089,3.64118
13090,4.667363
13091,2.2285237
13092,1.0576077
13093,1.0532976
13094,4.8982606
13095,3.4965558
13096,3.9786525
13097,2.336273
13098,1.8209741
13099,1.133767
13100,2.940999
13101,5.162058
13102,3.7487662
13103,3.961879
13104,3.7296674
13105,2.0985658
13106,1.1758016
13107,1.1836259
13108,1.5731163
13109,1.7405871
13110,3.6489036
13111,3.5506485
13112,3.9503996
13113,4.090749
13114,3.6981878
13115,1.7968464
13116,1.6522197
13117,2.4081452
13118,2.9941669
13119,3.269949
13120,3.5222707
13121,3.484808
13122,3.3841736
13123,3.8607361
13124,3.766655
13125,2.9692323
13126,1.7661229
13127,3.7405062
13128,3.7047436
13129,3.7502515
13130,4.1925383
13131,2.161387
13132,1.0292721
13133,1.7650523
13134,5.1200347
13135,4.695514
13136,3.7394352
13137,3.482999
13138,3.7297778
13139,3.5509953
13140,2.3227162
13141,2.4972336
13142,4.3045826
13143,1.1315666
13144,1.7743834
13145,3.9353428
13146,3.7487662
13147,3.7324064
13148,3.8365073
13149,3.781857
13150,3.846351
13151,4.679478
13152,4.496176
13153,2.2510388
13154,1.1758016
13155,1.1222355
13156,4.695514
13157,3.7468505
13158,3.7468505
13159,3.7729557
13160,3.4700418
13161,3.1307507
13162,2.4972336
13163,1.9081653
13164,1.6927412
13165,1.4083285
13166,3.0624824
13167,3.4419181
13168,3.8620164
13169,4.1627893
13170,3.3824124
13171,1.902141
13172,1.3370277
13173,3.6708043
13174,3.8253262
13175,3.3815975
13176,2.519257
13177,1.1018102
13178,5.069328
13179,3.7405062
13180,3.4940221
13181,3.5335207
13182,3.8641334
13183,2.3800879
13184,2.4709532
13185,1.0292721
13186,1.1222355
13187,1.7650523
13188,5.1200347
13189,3.7394352
13190,3.482999
13191,3.925199
13192,4.164791
13193,4.112018
13194,2.3227162
13195,1.6418866
13196,2.9114656
13197,3.6213758
13198,4.1236763
13199,3.5003316
13200,2.3227162
13201,2.0668774
13202,1.1098922
13203,1.1910907
13204,1.1315666
13205,2.940999
13206,3.9353428
13207,4.734486
13208,3.5417807
13209,4.400641
13210,4.3478684
13211,3.5096626
13212,1.7810284
13213,1.1203852
13214,2.8088372
13215,4.589435
13216,4.3914104
13217,3.4090717
13218,3.4585223
13219,3.4264042
13220,1.6256797
13221,1.547729
13222,1.653924
13223,2.8527155
13224,3.2903807
13225,3.4569168
13226,3.31854
13227,3.4364586
13228,3.8393514
13229,1.7689041
13230,1.779114
13231,1.525966
13232,1.4469951
13233,2.0533946
13234,3.3433802
13235,3.2157903
13236,3.392541
13237,3.2676501
13238,1.4919703
13239,1.6794599
13240,2.78935
13241,4.538728
13242,3.570517
13243,3.4101427
13244,1.0990487
13245,3.5474484
13246,3.7990751
13247,4.2024875
13248,1.8038226
13249,1.5121567
13250,1.0990487
13251,3.4090717
13252,3.4351768
13253,3.7990751
13254,2.2589412
13255,2.423306
13256,1.5801518
13257,4.4400525
13258,3.56645
13259,3.4280734
13260,3.4280734
13261,3.4541786
13262,2.427703
13263,1.8778994
13264,1.1582389
13265,3.716245
13266,4.3914104
13267,3.569446
13268,3.5474484
13269,3.4585223
13270,3.4687316
13271,3.4948368
13272,4.1369667
13273,3.0432665
13274,2.423306
13275,1.3063298
13276,3.4789145
13277,3.803052
13278,3.7738302
13279,3.404256
13280,1.8578202
13281,1.5043188
13282,1.6105138
13283,3.4006922
13284,3.2157903
13285,3.2157903
13286,3.6099
13287,3.4914062
13288,3.2676501
13289,2.8499851
13290,2.1952233
13291,1.7335044
13292,1.0041783
13293,1.1001194
13294,3.570517
13295,3.4101427
13296,3.7760296
13297,3.474209
13298,2.2264204
13299,2.3970256
13300,1.029918
13301,1.0990487
13302,1.6783893
13303,4.589435
13304,4.3914104
13305,3.569446
13306,3.4585223
13307,2.2589412
13308,2.423306
13309,1.0347415
13310,1.0713081
13311,0.99249625
13312,3.7123091
13313,3.5417058
13314,3.430782
13315,3.3813314
13316,3.4074366
13317,3.6258256
13318,3.88275
13319,3.0155263
13320,2.231201
13321,2.3314073
13322,1.7704406
13323,1.5524112
13324,1.0392385
13325,3.5884478
13326,3.4280734
13327,3.4541786
13328,1.6609681
13329,3.4585223
13330,3.4090717
13331,1.6256797
13332,1.3063298
13333,3.31854
13334,3.743392
13335,2.952735
13336,2.085768
13337,1.6105138
13338,2.5625873
13339,3.3433802
13340,3.4006922
13341,3.2157903
13342,3.6099
13343,3.6165874
13344,2.78935
13345,3.5572317
13346,4.538728
13347,4.1093407
13348,2.2264204
13349,1.2689639
13350,2.693662
13351,4.6239758
13352,3.9360828
13353,4.480916
13354,4.7553377
13355,3.41103
13356,1.7100313
13357,1.8697555
13358,3.3846078
13359,3.5351927
13360,3.9454386
13361,4.0633574
13362,4.342153
13363,3.9300215
13364,2.6735504
13365,2.3844604
13366,3.5602076
13367,3.5027528
13368,3.5522034
13369,3.958745
13370,3.704714
13371,3.5259676
13372,4.61188
13373,3.7303376
13374,3.9236128
13375,4.9458528
13376,4.1903696
13377,2.9308844
13378,3.7223957
13379,4.6309233
13380,4.8083262
13381,3.6257243
13382,3.675175
13383,4.175711
13384,4.269493
13385,3.9724839
13386,2.554934
13387,3.6260638
13388,4.5415497
13389,3.6257243
13390,3.7960668
13391,4.2262692
13392,3.4096682
13393,3.1570148
13394,2.488145
13395,1.7895225
13396,1.9035517
13397,3.6603217
13398,3.6350553
13399,4.445101
13400,4.719522
13401,3.8557396
13402,3.6909783
13403,4.84575
13404,3.7960668
13405,4.925078
13406,3.577391
13407,3.421733
13408,2.9512537
13409,2.0015428
13410,1.7100313
13411,1.8697555
13412,2.304633
13413,3.5351927
13414,3.5846434
13415,3.558407
13416,3.3071017
13417,3.154944
13418,2.6245368
13419,2.0561907
13420,3.5133421
13421,3.9899046
13422,4.322828
13423,4.230668
13424,1.6053724
13425,1.1949584
13426,2.6907237
13427,3.7634275
13428,4.2703743
13429,4.440146
13430,4.4044023
13431,3.9487672
13432,3.7495584
13433,1.3922186
13434,4.84575
13435,4.6708665
13436,3.420894
13437,2.3938892
13438,4.6708665
13439,3.6121676
13440,3.876019
13441,3.876019
13442,3.9563165
13443,4.3954935
13444,4.6031814
13445,3.6361878
13446,3.4455085
13447,3.1434581
13448,1.9035517
13449,3.6603217
13450,3.861575
13451,3.9755194
13452,4.934409
13453,4.7947745
13454,3.4406836
13455,3.4522045
13456,1.2514039
13457,3.8328412
13458,3.9626603
13459,3.577391
13460,3.3662882
13461,3.420894
13462,3.2010593
13463,1.7100313
13464,1.8697555
13465,2.304633
13466,3.0848532
13467,3.6618474
13468,3.521636
13469,3.991185
13470,3.991185
13471,4.397159
13472,3.8524458
13473,2.3844604
13474,1.8577943
13475,3.636544
13476,3.690411
13477,3.6588264
13478,4.168474
13479,3.9359217
13480,3.6134312
13481,3.4544194
13482,3.275673
13483,3.0598497
13484,2.3997958
13485,1.3315302
13486,1.1949584
13487,3.615702
13488,4.64497
13489,3.5772183
13490,3.626669
13491,3.5772183
13492,4.3880486
13493,4.2231855
13494,3.7280936
13495,3.3177822
13496,1.8942207
13497,3.6509907
13498,3.7983768
13499,3.6121676
13500,3.7762625
13501,3.6616182
13502,3.9727986
13503,4.162192
13504,3.3527315
13505,1.8942207
13506,3.7983768
13507,3.692465
13508,3.1434581
13509,1.4015498
13510,4.7098384
13511,3.8077078
13512,3.6214986
13513,3.6214986
13514,3.4522045
13515,1.3686979
13516,1.8075577
13517,2.6075823
13518,3.5385797
13519,4.3667626
13520,3.6283877
13521,3.5382402
13522,3.7023351
13523,3.5876908
13524,3.5382402
13525,3.6185377
13526,3.7129455
13527,3.2455502
13528,3.4477086
13529,3.565627
13530,3.9110565
13531,3.2196176
13532,3.0343318
13533,1.8754201
13534,2.682314
13535,3.4351063
13536,3.3944094
13537,3.3449588
13538,3.732246
13539,3.5386589
13540,3.2966254
13541,3.1280313
13542,3.503291
13543,3.503291
13544,3.6245258
13545,3.503291
13546,3.254007
13547,3.0956593
13548,1.3095077
13549,1.8075577
13550,3.7023351
13551,3.5382402
13552,3.2889564
13553,2.2256484
13554,1.1494052
13555,1.8075577
13556,3.5385797
13557,4.3151503
13558,3.6283877
13559,3.7023351
13560,3.5382402
13561,3.4899068
13562,3.0364027
13563,1.7998389
13564,1.3285094
13565,1.1684067
13566,4.3668437
13567,3.6473894
13568,3.557242
13569,3.557242
13570,4.414175
13571,3.077762
13572,2.4256747
13573,3.5385797
13574,3.5382402
13575,3.7023351
13576,3.5876908
13577,3.5979002
13578,3.6781976
13579,4.095729
13580,4.2303114
13581,3.3469665
13582,2.5441043
13583,3.5959582
13584,1.7830923
13585,3.6857662
13586,3.2455502
13587,4.048915
13588,3.537856
13589,3.9467075
13590,3.4477086
13591,3.9360828
13592,3.5334246
13593,4.01638
13594,3.230781
13595,4.8949723
13596,3.0343318
13597,3.8725958
13598,2.3536572
13599,3.6308646
13600,2.032069
13601,3.6618474
13602,3.069513
13603,3.7055352
13604,3.4351063
13605,3.5846434
13606,3.3449588
13607,3.9454386
13608,3.3761184
13609,4.38601
13610,3.3968186
13611,4.303164
13612,2.0179434
13613,1.6387305
13614,1.6060183
13615,3.2400193
13616,1.2488194
13617,3.659872
13618,1.7726082
13619,3.9899046
13620,2.5880952
13621,4.322828
13622,3.503291
13623,4.2410283
13624,4.3338084
13625,3.3771586
13626,4.340866
13627,1.5722824
13628,3.503291
13629,1.1618685
13630,4.3537397
13631,1.8261812
13632,1.7095481
13633,3.611766
13634,4.3151503
13635,4.8001847
13636,4.3667626
13637,4.1145062
13638,3.5876908
13639,4.194803
13640,4.1706514
13641,4.543812
13642,3.4899068
13643,4.8029814
13644,3.2889564
13645,3.6475327
13646,1.743797
13647,2.3590777
13648,3.534644
13649,1.7046736
13650,3.4744797
13651,1.3478146
13652,3.5547771
13653,1.2990695
13654,4.415405
13655,2.092617
13656,3.6473894
13657,3.9229887
13658,3.557242
13659,4.175711
13660,3.7213368
13661,4.256008
13662,3.6066926
13663,4.6050167
13664,3.557242
13665,4.8794384
13666,3.6375394
13667,3.7765346
13668,4.05507
13669,3.4647608
13670,3.3879478
13671,1.7372378
13672,4.3151503
13673,1.3210804
13674,4.3667626
13675,2.001952
13676,3.6283877
13677,4.6239758
13678,3.5382402
13679,3.7158718
13680,3.5876908
13681,3.675175
13682,3.6185377
13683,4.0817156
13684,4.388689
13685,4.0817156
13686,4.1706514
13687,4.1620126
13688,1.6080326
13689,4.3812757
13690,2.2020044
13691,3.4590652
13692,3.4477086
13693,1.4015498
13694,3.4971592
13695,2.7397442
13696,3.565627
13697,3.8077078
13698,3.9110565
13699,3.8053977
13700,3.9018347
13701,3.684506
13702,2.5051908
13703,4.091047
13704,2.3536572
13705,4.091047
13706,1.7396822
13707,3.4522045
13708,3.069513
13709,3.1751466
13710,3.5145144
13711,3.6257243
13712,3.3761184
13713,4.0817156
13714,2.0179434
13715,4.0817156
13716,1.6060183
13717,4.1620126
13718,1.2488194
13719,3.6415675
13720,1.7726082
13721,2.3964217
13722,2.5880952
13723,3.3846078
13724,4.3338084
13725,3.6618474
13726,3.503291
13727,4.0851803
13728,4.3602242
13729,4.0851803
13730,3.4549575
13731,4.203098
13732,3.254007
13733,4.38601
13734,3.2846658
13735,2.687107
13736,2.229658
13737,1.9539224
13738,3.0165377
13739,3.4638915
13740,3.6396947
13741,3.958745
13742,3.6134312
13743,2.8391762
13744,4.864408
13745,4.64497
13746,3.7978919
13747,3.8172946
13748,3.897592
13749,3.5384557
13750,3.3585932
13751,3.2027147
13752,2.5181746
13753,1.8942207
13754,3.6509907
13755,3.7983768
13756,3.7762625
13757,3.6616182
13758,4.3887115
13759,3.7868729
13760,3.3527315
13761,1.7414664
13762,1.5022941
13763,1.8942207
13764,2.7102108
13765,3.6509907
13766,3.7983768
13767,4.718856
13768,2.4745884
13769,1.7895225
13770,3.8077078
13771,3.9110255
13772,3.9755194
13773,4.0558167
13774,4.520353
13775,3.8685791
13776,1.8942207
13777,2.7102108
13778,3.6509907
13779,4.84575
13780,3.7983768
13781,3.8822918
13782,3.876019
13783,3.876019
13784,3.9563165
13785,4.5110216
13786,2.73058
13787,3.3846078
13788,3.7078452
13789,3.6514552
13790,3.5710866
13791,4.1091027
13792,4.4800053
13793,4.0604672
13794,2.166146
13795,3.2400193
13796,3.825691
13797,3.5339124
13798,3.9719355
13799,3.3771586
13800,1.8592712
13801,3.7634275
13802,3.5772183
13803,3.6575158
13804,4.089223
13805,3.3585932
13806,3.2027147
13807,2.5629246
13808,1.3922186
13809,2.7102108
13810,4.6708665
13811,3.892501
13812,3.7868729
13813,3.5638342
13814,3.189948
13815,1.7414664
13816,1.3922186
13817,3.6509907
13818,4.84575
13819,3.6121676
13820,3.7762625
13821,3.6121676
13822,3.6121676
13823,4.1486354
13824,4.269793
13825,3.7868729
13826,3.3961115
13827,1.9035517
13828,2.7397442
13829,3.6603217
13830,4.887773
13831,3.7855935
13832,3.6709492
13833,4.493985
13834,3.7962039
13835,3.5918882
13836,2.5457342
13837,1.8000156
13838,4.3151503
13839,3.5382402
13840,4.036069
13841,2.397067
13842,1.9188302
13843,1.6080326
13844,2.2020044
13845,3.5144055
13846,3.537856
13847,3.4971592
13848,3.95501
13849,3.7133305
13850,3.069513
13851,3.3813171
13852,3.3449588
13853,3.4802387
13854,3.7775645
13855,1.2488194
13856,1.0929598
13857,2.5880952
13858,4.3338084
13859,4.340866
13860,3.5934384
13861,3.5527415
13862,3.5835884
13863,4.3602242
13864,4.195362
13865,3.6541662
13866,3.4549575
13867,3.2846658
13868,2.6075823
13869,4.036069
13870,3.7129455
13871,3.4899068
13872,3.003685
13873,1.7421123
13874,1.3095077
13875,3.5382402
13876,3.5382402
13877,4.036069
13878,4.1958666
13879,3.3323364
13880,2.3448582
13881,3.5575814
13882,3.557242
13883,3.6375394
13884,4.1147304
13885,4.249313
13886,3.3879478
13887,1.3686979
13888,1.8075577
13889,3.5979002
13890,3.4899068
13891,3.2889564
13892,3.094004
13893,2.397067
13894,1.9188302
13895,2.2020044
13896,2.9724422
13897,3.4477086
13898,3.4971592
13899,3.4477086
13900,3.9707165
13901,3.3993752
13902,3.2196176
13903,2.5051908
13904,1.8754201
13905,3.3813171
13906,3.5145144
13907,3.5010324
13908,3.7775645
13909,3.6790707
13910,3.2966254
13911,3.1280313
13912,3.051109
13913,3.5934384
13914,3.503291
13915,3.6245258
13916,3.503291
13917,4.135702
13918,3.254007
13919,3.2846658
13920,3.0956593
13921,2.4331944
13922,1.3095077
13923,2.6075823
13924,3.5385797
13925,3.7023351
13926,3.5382402
13927,4.036069
13928,3.7129455
13929,1.6783516
13930,4.2202563
13931,4.303002
13932,3.4744797
13933,3.6385746
13934,3.4744797
13935,4.2084656
13936,3.9928474
13937,3.649185
13938,3.363874
13939,3.268576
13940,3.243662
13941,2.7110226
13942,2.2810977
13943,1.7998389
13944,1.3285094
13945,2.6467865
13946,3.4386222
13947,3.557242
13948,4.4076905
13949,3.5276315
13950,3.3633518
13951,2.4256747
13952,1.1494052
13953,1.8075577
13954,3.7023351
13955,4.036069
13956,3.7129455
13957,3.3469665
13958,3.094004
13959,2.5441043
13960,2.397067
13961,1.9188302
13962,3.2455502
13963,3.6118035
13964,3.7133305
13965,3.5334246
13966,3.0343318
13967,1.8754201
13968,1.5201002
13969,3.3813171
13970,3.4351063
13971,3.3944094
13972,3.3449588
13973,3.5010324
13974,3.732246
13975,3.5386589
13976,3.2966254
13977,2.7006721
13978,1.0929598
13979,3.503291
13980,3.503291
13981,3.503291
13982,3.5835884
13983,1.376899
13984,1.9718465
13985,4.5415497
13986,3.8972569
13987,4.199711
13988,3.6766467
13989,2.9405508
13990,2.3964217
13991,2.0015428
13992,2.304633
13993,3.0848532
13994,3.7078452
13995,3.7371535
13996,3.558407
13997,3.293545
13998,3.1413872
13999,1.9895812
14000,1.8577943
14001,2.166146
14002,2.8261735
14003,3.636544
14004,4.1148176
14005,4.230668
14006,3.863726
14007,3.0598497
14008,2.3997958
14009,1.2984402
14010,2.6576338
14011,3.8148143
14012,3.864265
14013,4.1145062
14014,3.9171898
14015,3.6581492
14016,3.1625056
14017,3.7960668
14018,5.019073
14019,3.7749147
14020,1.2990695
14021,2.7237675
14022,4.05503
14023,3.8592482
14024,3.577391
14025,1.2607349
14026,4.887773
14027,4.7098384
14028,4.171344
14029,4.8591566
14030,4.118873
14031,2.5457342
14032,1.8554319
14033,1.4514086
14034,1.2514039
14035,1.8942207
14036,2.7102108
14037,3.6509907
14038,4.6708665
14039,3.7983768
14040,3.675175
14041,4.5110216
14042,4.7854433
14043,3.8592482
14044,3.3662882
14045,3.0848532
14046,3.7078452
14047,3.7055352
14048,4.342153
14049,4.303164
14050,3.9300215
14051,3.7371535
14052,2.3868196
14053,3.2400193
14054,3.5602076
14055,3.636544
14056,4.1148176
14057,3.9132648
14058,3.4544194
14059,3.275673
14060,3.156485
14061,2.1791222
14062,1.3315302
14063,1.8592712
14064,3.615702
14065,3.884851
14066,3.8473425
14067,3.8172946
14068,1.7089022
14069,1.2514039
14070,2.7102108
14071,3.6121676
14072,3.8328412
14073,3.8328412
14074,3.9131386
14075,4.649517
14076,4.484654
14077,3.5638342
14078,3.1107404
14079,1.2514039
14080,4.84575
14081,3.7419868
14082,3.6616182
14083,4.026949
14084,3.8039105
14085,1.4015498
14086,1.2607349
14087,2.7397442
14088,4.887773
14089,4.7098384
14090,3.991394
14091,3.605445
14092,3.1751466
14093,2.5457342
14094,1.8554319
14095,1.4514086
14096,4.6708665
14097,4.925078
14098,4.7854433
14099,3.8592482
14100,2.3964217
14101,2.0015428
14102,4.436148
14103,3.688853
14104,3.5336213
14105,3.3814635
14106,2.9136267
14107,1.9895812
14108,1.6387305
14109,2.8261735
14110,3.5602076
14111,3.7398617
14112,3.5027528
14113,1.6053724
14114,2.6907237
14115,4.864408
14116,3.6641774
14117,3.528885
14118,1.7089022
14119,1.2514039
14120,4.84575
14121,3.892501
14122,4.422998
14123,4.258135
14124,3.420894
14125,2.3553786
14126,1.2514039
14127,2.7102108
14128,4.6708665
14129,3.6616182
14130,4.462615
14131,3.5638342
14132,3.4455085
14133,2.4745884
14134,1.7895225
14135,1.2607349
14136,3.6214986
14137,3.701796
14138,4.3980427
14139,4.6588483
14140,3.427127
14141,3.1751466
14142,1.1494052
14143,4.388689
14144,4.1706514
14145,3.4899068
14146,3.2889564
14147,3.3469665
14148,3.094004
14149,2.5441043
14150,1.7830923
14151,2.9724422
14152,3.4477086
14153,3.6118035
14154,3.4477086
14155,3.5334246
14156,3.3993752
14157,3.230781
14158,2.5438201
14159,2.3536572
14160,1.4940013
14161,1.7396822
14162,2.032069
14163,3.3761184
14164,3.5010324
14165,3.3968186
14166,3.051109
14167,2.7006721
14168,2.0179434
14169,1.6060183
14170,1.7726082
14171,3.503291
14172,4.0607796
14173,2.4331944
14174,1.7095481
14175,1.1494052
14176,3.5385797
14177,4.3151503
14178,4.3667626
14179,3.6283877
14180,3.5382402
14181,3.5876908
14182,3.5382402
14183,3.6185377
14184,4.388689
14185,4.1706514
14186,3.3469665
14187,2.6075823
14188,4.3667626
14189,3.5876908
14190,3.6185377
14191,4.3355145
14192,3.7129455
14193,3.371581
14194,1.8265592
14195,2.6467865
14196,4.415405
14197,3.7213368
14198,3.6066926
14199,3.7319472
14200,3.5276315
14201,3.3633518
14202,1.8000156
14203,1.1494052
14204,2.6075823
14205,4.3151503
14206,4.3667626
14207,3.6283877
14208,4.3951735
14209,3.7129455
14210,1.6080326
14211,3.5144055
14212,3.6118035
14213,3.565627
14214,3.9614947
14215,3.7729905
14216,1.5201002
14217,1.7396822
14218,2.682314
14219,3.3944094
14220,3.3449588
14221,3.5386589
14222,2.7006721
14223,1.0929598
14224,3.5527415
14225,3.5835884
14226,4.001119
14227,3.6541662
14228,3.4549575
14229,1.1494052
14230,1.8075577
14231,3.6283877
14232,3.5382402
14233,3.5382402
14234,3.6185377
14235,4.388689
14236,3.3469665
14237,3.003685
14238,2.2256484
14239,1.2457471
14240,1.0856445
14241,2.559284
14242,3.5646272
14243,3.5239303
14244,3.7748342
14245,1.1684067
14246,1.8265592
14247,4.041783
14248,4.189653
14249,3.7319472
14250,3.077762
14251,1.8000156
14252,1.3686979
14253,2.6075823
14254,3.5385797
14255,3.5382402
14256,3.5382402
14257,3.4899068
14258,3.2889564
14259,1.7830923
14260,2.9724422
14261,3.5144055
14262,3.537856
14263,3.4477086
14264,3.4477086
14265,3.3993752
14266,3.230781
14267,3.2196176
14268,2.032069
14269,2.682314
14270,3.3449588
14271,3.7775645
14272,3.3968186
14273,3.1280313
14274,3.051109
14275,4.340866
14276,3.5934384
14277,3.6245258
14278,3.5527415
14279,4.0607796
14280,4.195362
14281,3.6541662
14282,1.9718465
14283,2.693662
14284,3.5959582
14285,3.8972569
14286,4.048915
14287,3.9360828
14288,4.7553377
14289,3.8029847
14290,3.2503192
14291,3.1037786
14292,1.7230785
14293,2.304633
14294,3.0848532
14295,3.5846434
14296,3.9454386
14297,4.0633574
14298,2.766459
14299,2.2112865
14300,1.8577943
14301,2.166146
14302,3.2400193
14303,3.636544
14304,3.958745
14305,1.6377753
14306,1.2775167
14307,2.6576338
14308,3.611766
14309,4.1145062
14310,2.2571883
14311,2.092617
14312,4.6309233
14313,3.6257243
14314,3.675175
14315,4.256008
14316,4.269493
14317,3.350207
14318,3.2478287
14319,1.5685307
14320,1.1578703
14321,2.7237675
14322,4.6239758
14323,4.5415497
14324,3.6257243
14325,3.7960668
14326,4.0817156
14327,4.0817156
14328,4.1620126
14329,4.3812757
14330,3.023987
14331,1.6258208
14332,1.6208152
14333,2.7397442
14334,3.6603217
14335,4.887773
14336,3.8077078
14337,4.091047
14338,3.2773101
14339,1.3730612
14340,1.2514039
14341,3.6509907
14342,4.84575
14343,4.6708665
14344,3.7960668
14345,4.0817156
14346,4.1620126
14347,4.7854433
14348,1.8140804
14349,1.580529
14350,3.6618474
14351,4.0851803
14352,3.9300215
14353,2.269524
14354,2.308345
14355,2.0561907
14356,3.958745
14357,3.9899046
14358,4.230668
14359,2.658655
14360,1.9632055
14361,1.4171007
14362,4.9393845
14363,4.440146
14364,3.6830091
14365,1.5401951
14366,1.3455563
14367,1.2514039
14368,4.3887115
14369,4.484654
14370,2.7102108
14371,3.7419868
14372,3.6616182
14373,3.876019
14374,3.876019
14375,3.9563165
14376,4.718856
14377,4.6031814
14378,4.026949
14379,3.7373612
14380,3.2923472
14381,1.6122638
14382,1.6208152
14383,1.2607349
14384,3.6603217
14385,3.8077078
14386,3.861575
14387,3.991394
14388,4.934409
14389,3.1528823
14390,1.6584598
14391,1.6867248
14392,3.6509907
14393,4.6708665
14394,3.8822918
14395,3.876019
14396,2.325902
14397,1.9469383
14398,1.8140804
14399,1.580529
14400,2.304633
14401,3.3846078
14402,3.6514552
14403,3.991185
14404,4.4800053
14405,4.397159
14406,4.0604672
14407,3.2625258
14408,1.8021191
14409,2.8261735
14410,3.636544
14411,3.825691
14412,3.7398617
14413,3.5339124
14414,3.9359217
14415,3.6134312
14416,3.0290534
14417,2.8793285
14418,1.8592712
14419,3.615702
14420,4.9393845
14421,3.7634275
14422,3.5772183
14423,3.6641774
14424,3.5772183
14425,3.5772183
14426,3.6575158
14427,3.1263008
14428,2.3116927
14429,1.8009042
14430,1.3455563
14431,1.2514039
14432,1.8942207
14433,4.84575
14434,3.6616182
14435,4.258135
14436,3.052271
14437,1.2514039
14438,2.7102108
14439,3.6509907
14440,4.84575
14441,3.6616182
14442,4.462615
14443,3.7868729
14444,3.1886015
14445,1.9035517
14446,4.887773
14447,3.6709492
14448,3.3107088
14449,3.5385797
14450,4.3151503
14451,3.5382402
14452,3.5382402
14453,3.6185377
14454,3.7129455
14455,3.4233575
14456,2.9884958
14457,1.7604618
14458,2.2020044
14459,2.9724422
14460,3.4477086
14461,3.95501
14462,3.7133305
14463,2.1811595
14464,1.364499
14465,1.7396822
14466,3.4351063
14467,3.3944094
14468,3.3449588
14469,2.8702457
14470,2.8480725
14471,4.5415497
14472,2.155395
14473,3.6857662
14474,3.503291
14475,3.9360828
14476,4.408785
14477,4.01638
14478,4.340866
14479,4.8949723
14480,3.5527415
14481,4.199711
14482,3.503291
14483,2.4437644
14484,2.9535465
14485,2.1569088
14486,1.540841
14487,2.08023
14488,1.8075577
14489,1.8140804
14490,4.3667626
14491,1.8697555
14492,1.5734051
14493,3.3846078
14494,2.6075823
14495,3.6618474
14496,3.5385797
14497,3.5351927
14498,4.3667626
14499,3.9454386
14500,3.5382402
14501,4.342153
14502,3.5876908
14503,3.9300215
14504,3.5382402
14505,3.707391
14506,3.6185377
14507,3.1320798
14508,4.036069
14509,1.8021191
14510,2.9884958
14511,1.509228
14512,2.1722112
14513,2.8261735
14514,1.482534
14515,3.5602076
14516,1.6311315
14517,3.5027528
14518,2.6467865
14519,3.659872
14520,3.5575814
14521,4.322828
14522,3.6473894
14523,4.230668
14524,4.414175
14525,2.8793285
14526,4.249313
14527,2.1838791
14528,3.0755506
14529,1.1618685
14530,2.3030386
14531,3.9236128
14532,1.5384005
14533,4.1145062
14534,1.8075577
14535,4.8029814
14536,3.5385797
14537,3.8475788
14538,4.3151503
14539,1.5970562
14540,3.6283877
14541,4.175711
14542,3.5876908
14543,4.6050167
14544,3.5979002
14545,5.019073
14546,3.5979002
14547,2.4921842
14548,4.095729
14549,2.0011022
14550,4.2303114
14551,3.7158718
14552,3.7129455
14553,3.675175
14554,2.9884958
14555,4.05503
14556,3.114674
14557,3.5108416
