Id,log_bike_count
13863,4.5465455
13864,4.5023355
13865,3.9926386
13866,3.704013
13867,2.8169582
13868,2.529772
13869,4.2128963
13870,3.9671154
13871,3.67849
13872,2.1565578
13873,1.0569963
13874,0.82882285
13875,3.7810512
13876,3.8420725
13877,4.232287
13878,4.5023355
13879,3.2292886
13880,1.5389845
13881,3.2659192
13882,3.8453615
13883,3.9717696
13884,4.232287
13885,4.5023355
13886,2.9519222
13887,0.9285252
13888,1.2599014
13889,3.8420725
13890,3.67849
13891,3.2292886
13892,2.3163948
13893,1.6365625
13894,1.5902164
13895,2.0844243
13896,2.6194618
13897,3.6787212
13898,3.7579017
13899,3.7828572
13900,4.151909
13901,3.4619956
13902,2.8300204
13903,1.830842
13904,1.3545545
13905,3.2625325
13906,3.7526402
13907,4.0149255
13908,4.066413
13909,4.111045
13910,3.3244786
13911,3.0010202
13912,2.7283201
13913,3.811103
13914,3.7810512
13915,3.8263178
13916,3.8259706
13917,4.4574213
13918,3.2292886
13919,2.6176808
13920,1.926767
13921,1.3738108
13922,0.82882285
13923,2.0105972
13924,3.2659192
13925,3.8263178
13926,3.8259706
13927,4.187373
13928,3.9671154
13929,1.2245128
13930,3.9229298
13931,4.3710213
13932,3.7810512
13933,3.8263178
13934,3.8004475
13935,4.501632
13936,4.4574213
13937,3.8642383
13938,3.4887116
13939,3.0168016
13940,2.4512646
13941,1.9640555
13942,1.5225434
13943,0.95594794
13944,0.7277742
13945,1.9259892
13946,3.0850456
13947,3.7971585
13948,4.5465455
13949,3.7011986
13950,3.251265
13951,1.5868084
13952,0.9118629
13953,1.117803
13954,3.6138308
13955,4.232287
13956,3.9671154
13957,2.9519222
13958,2.4499567
13959,1.8719939
13960,1.6365625
13961,1.5902164
13962,3.1843083
13963,3.7684653
13964,3.982571
13965,3.7669935
13966,1.9928924
13967,1.3381135
13968,1.0677775
13969,3.158428
13970,3.161265
13971,3.6679752
13972,3.658436
13973,3.9700112
13974,4.0661316
13975,3.80014
13976,3.3244786
13977,1.832283
13978,0.8472857
13979,3.2659192
13980,3.7810512
13981,3.8420725
13982,3.9717696
13983,1.5255971
13984,2.0269966
13985,4.811087
13986,4.1428814
13987,4.3289447
13988,3.7624433
13989,2.7405384
13990,2.5994241
13991,2.3153007
13992,2.264419
13993,2.9219155
13994,3.8276196
13995,3.857136
13996,3.6601133
13997,3.2513125
13998,2.8939993
13999,1.9850813
14000,1.7729081
14001,2.1103826
14002,2.8388302
14003,3.6828396
14004,4.3866205
14005,4.2167473
14006,3.9840448
14007,2.656109
14008,2.0982013
14009,1.3248461
14010,2.7097669
14011,4.1428814
14012,4.214799
14013,4.3050585
14014,4.1405005
14015,3.8896794
14016,3.263267
14017,4.082597
14018,5.0883746
14019,3.6761234
14020,1.2692206
14021,2.8626697
14022,4.443652
14023,4.2233944
14024,3.9347694
14025,1.2270724
14026,4.824383
14027,4.7037063
14028,4.350726
14029,4.988191
14030,4.3289447
14031,2.3559725
14032,1.6344111
14033,1.3180505
14034,1.1922723
14035,1.8024544
14036,2.7097669
14037,3.869262
14038,4.7037063
14039,3.9600015
14040,4.1092477
14041,4.649386
14042,4.9194355
14043,4.2233944
14044,3.6568916
14045,2.9219155
14046,3.8276196
14047,4.024745
14048,4.6578026
14049,4.3996677
14050,4.128824
14051,3.857136
14052,2.228886
14053,3.023917
14054,3.6329634
14055,3.6828396
14056,4.3866205
14057,4.474881
14058,3.6068044
14059,3.4609852
14060,3.0837176
14061,2.0982013
14062,1.1864673
14063,1.8941903
14064,3.869262
14065,4.02013
14066,4.046781
14067,3.9942598
14068,1.5075889
14069,1.1541996
14070,2.7097669
14071,3.9299495
14072,3.9942598
14073,3.9909708
14074,4.120667
14075,4.732101
14076,4.6512346
14077,3.8723023
14078,2.716856
14079,1.1541996
14080,4.611896
14081,3.9752162
14082,4.0018673
14083,4.160927
14084,3.8723023
14085,1.2091261
14086,1.1541996
14087,2.2885683
14088,4.611896
14089,4.8254437
14090,4.02013
14091,3.9347694
14092,2.9708064
14093,2.3559725
14094,1.6344111
14095,1.3180505
14096,4.7037063
14097,5.0502334
14098,4.8812943
14099,4.2233944
14100,2.3895476
14101,2.0791109
14102,4.6578026
14103,3.7221546
14104,3.3346272
14105,2.9133904
14106,2.669497
14107,2.176357
14108,1.8810772
14109,2.6658888
14110,3.6584866
14111,3.9079418
14112,3.9074526
14113,1.5927653
14114,2.6992123
14115,4.649705
14116,3.9191399
14117,3.726398
14118,1.5075889
14119,1.1541996
14120,4.611896
14121,3.9909708
14122,4.7945685
14123,4.7137012
14124,3.2006905
14125,2.0106936
14126,1.1541996
14127,2.7097669
14128,4.7037063
14129,4.0018673
14130,4.712711
14131,3.8273883
14132,2.898136
14133,1.8004704
14134,1.3400722
14135,1.0975515
14136,3.9942598
14137,4.120667
14138,4.381186
14139,4.732101
14140,3.5050168
14141,2.716856
14142,0.928304
14143,4.501632
14144,4.4574213
14145,3.67849
14146,3.2292886
14147,2.7628906
14148,2.3163948
14149,1.8719939
14150,1.5641749
14151,2.6194618
14152,3.6787212
14153,3.7684653
14154,3.7828572
14155,3.8119075
14156,3.5402188
14157,3.1322477
14158,2.1685214
14159,2.1127791
14160,1.467734
14161,1.6261823
14162,2.056154
14163,3.8665261
14164,3.9700112
14165,3.6294765
14166,2.7283201
14167,2.1870174
14168,1.5451231
14169,1.1881921
14170,1.2599014
14171,3.8453615
14172,4.232287
14173,1.5814533
14174,1.2245128
14175,0.9468792
14176,3.539042
14177,4.151857
14178,4.265726
14179,3.811103
14180,3.7810512
14181,3.8602316
14182,3.8259706
14183,3.9523787
14184,4.5271554
14185,4.4829445
14186,2.785426
14187,2.1085734
14188,4.387462
14189,3.8602316
14190,3.9717696
14191,4.5465455
14192,3.9671154
14193,2.6493676
14194,1.2434604
14195,2.0105972
14196,4.3710213
14197,3.8263178
14198,3.8602316
14199,3.9671154
14200,3.67849
14201,3.251265
14202,1.2877281
14203,0.928304
14204,2.1085734
14205,3.9393709
14206,4.387462
14207,3.8702517
14208,4.609013
14209,3.9671154
14210,1.1764045
14211,3.5060594
14212,3.7684653
14213,3.9756145
14214,4.24856
14215,3.982571
14216,1.0842184
14217,1.1203583
14218,2.1507525
14219,3.7213924
14220,3.70335
14221,3.845054
14222,2.1870174
14223,0.92037445
14224,3.8602316
14225,3.9523787
14226,4.187373
14227,3.9671154
14228,3.7011986
14229,0.8902315
14230,1.2024106
14231,3.8538105
14232,3.7810512
14233,3.8226817
14234,3.9523787
14235,4.501632
14236,2.9519222
14237,2.4499567
14238,1.6825345
14239,0.94311637
14240,0.9468792
14241,2.1085734
14242,3.8538105
14243,3.8602316
14244,4.187373
14245,0.8749549
14246,1.117803
14247,3.838322
14248,4.5023355
14249,3.9671154
14250,2.0952227
14251,1.2712872
14252,0.9120841
14253,1.9259892
14254,3.2464645
14255,3.8004475
14256,3.7971585
14257,3.67849
14258,3.2292886
14259,1.2284153
14260,2.4069748
14261,3.5060594
14262,3.6191876
14263,3.7828572
14264,3.8583145
14265,3.4619956
14266,3.0873337
14267,2.5274658
14268,1.4151456
14269,1.9673069
14270,3.3287172
14271,4.021498
14272,3.6294765
14273,3.0010202
14274,2.4257655
14275,4.399159
14276,3.967466
14277,3.8263178
14278,3.8602316
14279,4.232287
14280,4.5023355
14281,4.012029
14282,2.0269966
14283,2.8002026
14284,3.9560773
14285,4.1428814
14286,4.188148
14287,4.158989
14288,4.9194355
14289,3.899732
14290,3.3123946
14291,2.814174
14292,1.4482199
14293,2.264419
14294,2.9219155
14295,4.0069184
14296,4.161815
14297,4.3545723
14298,2.6325822
14299,2.1516352
14300,1.7729081
14301,2.1103826
14302,2.8520043
14303,3.6828396
14304,4.075045
14305,1.6914316
14306,1.2475017
14307,2.7097669
14308,3.869262
14309,4.308347
14310,2.491118
14311,2.0269966
14312,4.869297
14313,4.0373306
14314,4.1092477
14315,4.3888674
14316,4.390986
14317,3.374436
14318,3.0351593
14319,1.8586063
14320,1.2422194
14321,2.8626697
14322,4.869297
14323,4.7486205
14324,4.0373306
14325,4.082597
14326,4.2243185
14327,4.2210298
14328,4.350726
14329,4.7945685
14330,3.206843
14331,2.0403705
14332,1.6786845
14333,2.73529
14334,3.9366865
14335,4.824383
14336,3.9600015
14337,4.2210298
14338,3.3358607
14339,1.2192041
14340,1.1325655
14341,3.869262
14342,4.824383
14343,4.7037063
14344,4.082597
14345,4.2243185
14346,4.350726
14347,4.9194355
14348,1.5711795
14349,1.350186
14350,3.8494651
14351,4.199956
14352,4.128824
14353,2.1710262
14354,2.3593836
14355,1.8801907
14356,4.075045
14357,4.2831354
14358,4.2167473
14359,2.524011
14360,1.8528844
14361,1.6914316
14362,4.824383
14363,4.988191
14364,3.7317147
14365,1.5075889
14366,1.1195016
14367,1.0944928
14368,4.381186
14369,4.6512346
14370,2.7097669
14371,3.9752162
14372,4.0018673
14373,4.1622777
14374,4.158989
14375,4.2886853
14376,4.988191
14377,4.819253
14378,4.160927
14379,3.7317147
14380,3.113092
14381,1.7992054
14382,1.5075889
14383,1.0944928
14384,3.656775
14385,4.0191503
14386,3.9748635
14387,4.02013
14388,5.0883746
14389,3.230309
14390,1.8340108
14391,1.6344111
14392,3.869262
14393,4.7037063
14394,4.046781
14395,4.1622777
14396,2.158417
14397,2.354924
14398,1.5711795
14399,1.3352841
14400,2.264419
14401,3.107365
14402,3.9428868
14403,4.2372723
14404,4.569007
14405,4.3996677
14406,4.190865
14407,3.272106
14408,1.7107183
14409,2.6658888
14410,3.7083628
14411,3.9391897
14412,3.9079418
14413,4.1155424
14414,4.1547074
14415,3.878493
14416,2.9400277
14417,2.524011
14418,1.9260062
14419,3.855087
14420,4.649705
14421,3.8647952
14422,3.8738732
14423,3.9191399
14424,3.872584
14425,3.8633604
14426,3.9747636
14427,2.4587362
14428,1.8177682
14429,1.5372099
14430,1.1195016
14431,1.0944928
14432,1.4945914
14433,4.611896
14434,4.0018673
14435,4.7137012
14436,3.144046
14437,1.0944928
14438,2.7097669
14439,3.869262
14440,4.824383
14441,4.0018673
14442,4.712711
14443,4.1160135
14444,2.2571719
14445,1.4371005
14446,4.5954547
14447,4.0018673
14448,2.5597265
14449,3.326555
14450,3.9393709
14451,3.7810512
14452,3.8453615
14453,3.9717696
14454,3.9671154
14455,3.5379024
14456,2.8647711
14457,1.5964131
14458,2.0844243
14459,2.6194618
14460,3.6787212
14461,4.24856
14462,3.982571
14463,2.0037367
14464,1.1197135
14465,1.6261823
14466,3.5861182
14467,3.7663064
14468,3.658436
14469,2.6365027
14470,2.103644
14471,4.811087
14472,1.6101931
14473,4.0673823
14474,3.326555
14475,4.1622777
14476,3.9393709
14477,4.2886853
14478,4.387462
14479,5.0883746
14480,3.8602316
14481,4.3289447
14482,3.8453615
14483,2.158417
14484,2.8902943
14485,2.354924
14486,1.2245128
14487,2.490382
14488,1.541183
14489,1.7723175
14490,4.265726
14491,1.8627048
14492,1.0569963
14493,3.3198519
14494,2.1085734
14495,3.8494651
14496,3.326555
14497,3.9350007
14498,4.387462
14499,4.2372723
14500,3.7810512
14501,4.6196613
14502,3.8602316
14503,4.128824
14504,3.8453615
14505,3.7165484
14506,3.9717696
14507,3.2100646
14508,4.232287
14509,1.5194423
14510,2.8647711
14511,1.3175553
14512,1.5492132
14513,2.8388302
14514,1.2938081
14515,3.6329634
14516,1.0569963
14517,3.7902207
14518,2.0105972
14519,4.001657
14520,3.2659192
14521,4.4381056
14522,3.8538105
14523,4.2167473
14524,4.5465455
14525,2.524011
14526,4.5023355
14527,1.8528844
14528,2.9392414
14529,1.1368167
14530,1.8731316
14531,4.188148
14532,1.4340824
14533,4.3050585
14534,1.2599014
14535,4.9653244
14536,3.326555
14537,3.9999132
14538,3.9393709
14539,1.99861
14540,3.8702517
14541,4.2624593
14542,3.8602316
14543,4.649386
14544,3.8453615
14545,5.0883746
14546,3.8420725
14547,2.508167
14548,4.294753
14549,2.1510139
14550,4.564802
14551,4.0049157
14552,3.9671154
14553,4.1092477
14554,2.8647711
14555,4.443652
14556,2.1193569
14557,3.7941818
14558,1.7395697
14559,2.814174
14560,1.5964131
14561,1.2422194
14562,1.6365625
14563,1.1673656
14564,3.5060594
14565,4.7037063
14566,3.7684653
14567,4.0373306
14568,3.7579017
14569,4.2243185
14570,3.8583145
14571,4.819253
14572,4.151909
14573,4.3289447
14574,3.982571
14575,3.899732
14576,3.7669935
14577,1.6344111
14578,2.7228162
14579,4.1092477
14580,1.5856656
14581,4.2210298
14582,0.83141404
14583,2.7724817
14584,1.5131214
14585,2.158417
14586,3.7213924
14587,2.354924
14588,4.111045
14589,2.264419
14590,3.845054
14591,2.9219155
14592,3.183891
14593,4.024745
14594,0.878165
14595,4.275413
14596,0.8606676
14597,4.3927135
14598,1.541183
14599,4.569007
14600,4.265726
14601,4.6578026
14602,4.4574213
14603,2.7340777
14604,2.8647711
14605,2.228886
14606,3.2659192
14607,3.023917
14608,3.8602316
14609,3.7277536
14610,3.8259706
14611,3.9391897
14612,3.5379024
14613,4.3866205
14614,2.8647711
14615,4.4381056
14616,2.3076742
14617,3.4662168
14618,0.8534917
14619,1.4712682
14620,3.9229298
14621,1.1441748
14622,3.8602316
14623,1.0679879
14624,4.4574213
14625,1.8941903
14626,1.4180474
14627,4.7037063
14628,3.967466
14629,3.9600015
14630,3.8602316
14631,3.9748635
14632,3.8004475
14633,4.02013
14634,3.7971585
14635,4.549204
14636,3.9268556
14637,2.7126784
14638,4.232287
14639,2.0866466
14640,3.9671154
14641,3.869262
14642,2.8882372
14643,4.824383
14644,1.117803
14645,3.9600015
14646,4.399159
14647,4.0018673
14648,3.6138308
14649,3.9909708
14650,3.7971585
14651,4.732101
14652,3.9671154
14653,4.160927
14654,3.5379024
14655,3.7317147
14656,1.1764826
14657,2.5597265
14658,0.86263424
14659,1.9667299
14660,3.7684653
14661,1.1195016
14662,4.151909
14663,4.8254437
14664,4.24856
14665,3.9299495
14666,1.0056167
14667,4.549204
14668,2.6647694
14669,2.6454809
14670,3.161265
14671,2.2885683
14672,4.021498
14673,4.611896
14674,3.6294765
14675,4.158989
14676,2.6365027
14677,4.2886853
14678,1.2024106
14679,4.649386
14680,2.0105972
14681,3.7941818
14682,3.838322
14683,1.1325655
14684,3.7810512
14685,3.9600015
14686,3.8453615
14687,3.9748635
14688,3.9717696
14689,4.158989
14690,4.5465455
14691,4.6112447
14692,3.5828164
14693,5.0502334
14694,2.9096851
14695,4.8812943
14696,3.7941818
14697,3.206843
14698,2.7724817
14699,2.9219155
14700,3.768086
14701,3.8531427
14702,3.9250603
14703,3.77859
14704,2.7158968
14705,2.242683
14706,4.219028
14707,4.41284
14708,1.1465116
14709,1.0737385
14710,2.6992123
14711,3.9457908
14712,4.342662
14713,4.612711
14714,3.5858104
14715,1.5075889
14716,3.656775
14717,3.9909708
14718,4.7945685
14719,4.141536
14720,3.712324
14721,1.7351121
14722,1.5075889
14723,4.7037063
14724,3.9299495
14725,4.3617954
14726,4.6318436
14727,3.6868007
14728,1.6428114
14729,1.5552939
14730,1.3400722
14731,2.1905925
14732,3.5961392
14733,4.002709
14734,3.9299495
14735,3.9752162
14736,3.9942598
14737,4.120667
14738,4.381186
14739,4.1160135
14740,1.7622412
14741,1.2877281
14742,2.1085734
14743,4.387462
14744,3.8702517
14745,3.8602316
14746,3.8420725
14747,4.187373
14748,4.501632
14749,1.6394203
14750,0.86263424
14751,3.3470645
14752,3.621711
14753,3.6787212
14754,3.7684653
14755,3.7579017
14756,4.151909
14757,2.089804
14758,3.5861182
14759,3.7975543
14760,3.9700112
14761,4.021498
14762,4.0661316
14763,3.80014
14764,3.6294765
14765,3.183891
14766,3.7810512
14767,3.8263178
14768,3.8420725
14769,3.9717696
14770,4.232287
14771,3.9926386
14772,0.88717246
14773,4.151857
14774,3.811103
14775,3.8263178
14776,3.8259706
14777,4.2128963
14778,3.9671154
14779,2.8647711
14780,2.141178
14781,1.3657743
14782,0.7391983
14783,0.8305246
14784,1.2599014
14785,3.9393709
14786,3.9671154
14787,1.2434604
14788,3.9229298
14789,3.7810512
14790,3.8263178
14791,4.232287
14792,3.5379024
14793,1.2877281
14794,4.387462
14795,3.7810512
14796,4.609013
14797,1.1764826
14798,1.5096967
14799,2.0844243
14800,3.6191876
14801,4.24856
14802,1.859109
14803,1.7120712
14804,0.97389144
14805,1.1203583
14806,2.7493773
14807,3.2625325
14808,3.4652295
14809,3.5412042
14810,4.066413
14811,2.103644
14812,1.6101931
14813,1.317304
14814,3.539042
14815,3.7810512
14816,3.8259706
14817,3.9523787
14818,3.560611
14819,1.1564002
14820,2.0105972
14821,3.9229298
14822,3.8538105
14823,3.8263178
14824,3.8226817
14825,3.9523787
14826,4.501632
14827,3.9671154
14828,1.2245128
14829,0.88717246
14830,1.2599014
14831,2.1085734
14832,3.326555
14833,4.3710213
14834,3.7810512
14835,3.8004475
14836,3.7971585
14837,3.9268556
14838,4.187373
14839,3.8642383
14840,2.6522841
14841,0.95594794
14842,0.6381497
14843,3.8263178
14844,4.5465455
14845,4.5023355
14846,3.560611
14847,1.5492132
14848,0.82245976
14849,0.85215604
14850,3.2464645
14851,3.967466
14852,3.5685642
14853,3.8004475
14854,4.5465455
14855,4.5023355
14856,1.8731316
14857,1.6268176
14858,1.685418
14859,2.4069748
14860,3.5060594
14861,3.6191876
14862,3.6787212
14863,3.8583145
14864,3.9756145
14865,1.6408267
14866,1.378023
14867,1.6956302
14868,1.0628675
14869,1.4151456
14870,1.9673069
14871,3.3287172
14872,3.658436
14873,3.8665261
14874,3.183891
14875,0.7474306
14876,3.967466
14877,4.232287
14878,2.204397
14879,1.3916987
14880,1.1851196
14881,4.931763
14882,4.214799
14883,4.649386
14884,3.8276196
14885,4.024745
14886,4.530866
14887,4.361527
14888,2.2804482
14889,2.149507
14890,3.970409
14891,4.2831354
14892,4.3866205
14893,4.474881
14894,3.9840448
14895,3.5717685
14896,3.1164882
14897,1.6229727
14898,1.8941903
14899,4.824383
14900,4.7037063
14901,3.9600015
14902,4.1428814
14903,4.214799
14904,4.434756
14905,4.6952744
14906,5.1342626
14907,4.4291267
14908,3.3446224
14909,3.0351593
14910,1.8586063
14911,1.2422194
14912,1.1537541
14913,2.8002026
14914,3.7946584
14915,4.7486205
14916,4.0049157
14917,4.082597
14918,4.2591705
14919,4.9194355
14920,3.9617724
14921,1.2543873
14922,2.1820278
14923,4.018544
14924,4.7137012
14925,4.2233944
14926,2.1230867
14927,1.9197137
14928,4.082597
14929,4.1092477
14930,4.350726
14931,4.549204
14932,4.988191
14933,2.751915
14934,2.0781724
14935,1.8340108
14936,1.8024544
14937,2.7097669
14938,3.9600015
14939,4.0373306
14940,4.649386
14941,5.0883746
14942,4.2233944
14943,3.7941818
14944,3.206843
14945,2.1997006
14946,1.8254465
14947,3.3198519
14948,3.8276196
14949,3.9350007
14950,4.0069184
14951,4.3996677
14952,3.7165484
14953,3.2100646
14954,2.3939161
14955,1.7556323
14956,1.5002102
14957,2.858221
14958,3.6329634
14959,3.6828396
14960,3.9079418
14961,4.474881
14962,3.878493
14963,3.0109365
14964,2.7097669
14965,3.869262
14966,4.046781
14967,3.9942598
14968,3.9909708
14969,4.120667
14970,4.819253
14971,4.160927
14972,3.163437
14973,1.8307786
14974,1.8569328
14975,2.7097669
14976,4.7037063
14977,3.9299495
14978,3.9752162
14979,3.9942598
14980,4.120667
14981,3.163437
14982,1.7351121
14983,1.5075889
14984,1.0944928
14985,1.8024544
14986,3.869262
14987,4.611896
14988,4.0191503
14989,2.0913675
14990,1.1195016
14991,1.4945914
14992,4.8254437
14993,4.046781
14994,4.1622777
14995,4.9194355
14996,4.2233944
14997,2.674047
14998,2.0781724
14999,1.2192041
15000,1.8569328
15001,2.7097669
15002,4.824383
15003,4.02013
15004,4.2886853
15005,4.2233944
15006,2.2805054
15007,1.7709683
15008,3.7338135
15009,4.161815
15010,4.3545723
15011,4.6578026
15012,2.1710262
15013,2.3939161
15014,1.5330566
15015,1.7473849
15016,2.0848594
15017,3.0494401
15018,3.6584866
15019,3.7277536
15020,3.9074526
15021,4.376065
15022,3.4662168
15023,1.8528844
15024,1.6914316
15025,1.5927653
15026,4.392166
15027,4.6935782
15028,4.015023
15029,3.0175326
15030,2.2885683
15031,4.8254437
15032,4.0191503
15033,3.9299495
15034,3.9752162
15035,3.9942598
15036,4.120667
15037,4.443652
15038,2.5597265
15039,1.9667299
15040,1.1195016
15041,1.8941903
15042,3.9600015
15043,3.9752162
15044,3.974869
15045,3.97158
15046,4.1012764
15047,3.118523
15048,1.0052083
15049,1.0378447
15050,4.8090024
15051,3.9909708
15052,4.732101
15053,4.6512346
15054,3.6868007
15055,3.141989
15056,1.9667299
15057,0.8389006
15058,0.86859715
15059,1.2599014
15060,3.8263178
15061,4.4574213
15062,2.1193569
15063,1.7395697
15064,1.1764826
15065,1.5641749
15066,3.7828572
15067,3.8583145
15068,3.9756145
15069,3.8119075
15070,3.3996313
15071,2.7677302
15072,2.3027613
15073,1.8929403
15074,1.444701
15075,2.056154
15076,2.5555718
15077,3.0491939
15078,3.4912286
15079,3.8665261
15080,1.2999467
15081,1.1881921
15082,0.878165
15083,0.8606676
15084,1.2599014
15085,2.1085734
15086,3.8702517
15087,4.5465455
15088,4.5023355
15089,3.5634255
15090,2.204397
15091,1.8162365
15092,1.3336383
15093,0.8534917
15094,2.529772
15095,3.539042
15096,3.7810512
15097,3.8602316
15098,3.8226817
15099,3.9523787
15100,4.5271554
15101,4.4829445
15102,3.5379024
15103,1.6105485
15104,3.8702517
15105,3.8263178
15106,3.8420725
15107,4.5465455
15108,4.5023355
15109,3.5379024
15110,2.0051196
15111,0.7391983
15112,0.8305246
15113,4.3710213
15114,3.8602316
15115,3.8453615
15116,3.8420725
15117,3.9717696
15118,3.9671154
15119,2.3076742
15120,0.8389006
15121,0.86859715
15122,2.1085734
15123,3.8263178
15124,3.9717696
15125,3.5379024
15126,0.86263424
15127,2.6194618
15128,3.1345775
15129,3.6787212
15130,3.7828572
15131,3.9756145
15132,3.321408
15133,2.282186
15134,2.1507525
15135,3.7526402
15136,3.70335
15137,3.9114401
15138,4.0149255
15139,3.6294765
15140,2.6365027
15141,1.1881921
15142,2.529772
15143,4.151857
15144,3.811103
15145,3.8263178
15146,3.8602316
15147,3.8226817
15148,4.187373
15149,4.501632
15150,3.9671154
15151,2.0051196
15152,1.5012424
15153,1.0569963
15154,0.7391983
15155,0.8305246
15156,1.2024106
15157,4.3710213
15158,3.7810512
15159,4.187373
15160,4.4574213
15161,1.8731316
15162,1.437358
15163,3.8538105
15164,3.8263178
15165,4.501632
15166,3.348124
15167,1.8070164
15168,1.277367
15169,0.815248
15170,1.117803
15171,1.9259892
15172,3.0850456
15173,3.838322
15174,4.399159
15175,3.7810512
15176,2.0051196
15177,1.2264398
15178,1.2712872
15179,1.9259892
15180,3.838322
15181,3.7691693
15182,3.9268556
15183,4.232287
15184,2.8647711
15185,2.3083885
15186,1.6365625
15187,1.2284153
15188,3.1843083
15189,3.7579017
15190,3.7828572
15191,3.982571
15192,3.7669935
15193,3.321408
15194,2.7228162
15195,2.0028913
15196,0.81497306
15197,3.158428
15198,3.5401533
15199,3.6679752
15200,3.9700112
15201,4.0661316
15202,3.80014
15203,1.8010895
15204,1.2862746
15205,0.9361705
15206,1.0042347
15207,0.7875788
15208,3.2659192
15209,4.399159
15210,3.8263178
15211,3.8602316
15212,3.8420725
15213,4.5023355
15214,4.012029
15215,4.966477
15216,4.102096
15217,4.222862
15218,4.3636584
15219,4.0750327
15220,3.7746289
15221,3.0857642
15222,2.7752519
15223,1.8919197
15224,3.9697142
15225,4.059458
15226,4.0416317
15227,4.196529
15228,4.271986
15229,4.3962407
15230,4.163538
15231,3.672299
15232,1.6050737
15233,2.145096
15234,2.8735437
15235,3.7175531
15236,4.0363703
15237,4.109759
15238,4.251461
15239,2.6908226
15240,1.2312374
15241,2.7444804
15242,3.9039755
15243,4.222862
15244,4.343061
15245,5.217709
15246,4.4638405
15247,4.1752143
15248,3.901865
15249,3.2979805
15250,1.8454311
15251,2.0617101
15252,4.904011
15253,4.2938843
15254,4.7363853
15255,4.4256997
15256,2.8973832
15257,4.039629
15258,4.1173105
15259,4.748415
15260,3.6690772
15261,1.6655092
15262,1.3557221
15263,3.9714
15264,3.994715
15265,4.0720434
15266,4.2557435
15267,4.6362033
15268,4.8539667
15269,4.3636584
15270,3.3012562
15271,1.6212358
15272,3.9039755
15273,4.0720434
15274,4.1173105
15275,4.2590322
15276,4.258108
15277,3.969483
15278,2.2955673
15279,2.0871594
15280,1.69867
15281,1.8601604
15282,2.956629
15283,3.3545654
15284,4.0416317
15285,4.2346697
15286,4.310127
15287,2.948104
15288,2.2293196
15289,1.8829443
15290,1.9149046
15291,3.7624671
15292,3.9739032
15293,4.251461
15294,3.6415179
15295,3.4731708
15296,3.0699627
15297,2.7444804
15298,3.9039755
15299,4.0289736
15300,5.0716376
15301,3.9070158
15302,1.4944136
15303,1.1889135
15304,2.7444804
15305,4.0289736
15306,4.1956406
15307,3.9070158
15308,3.54014
15309,3.1869357
15310,2.7515695
15311,2.045407
15312,1.8371682
15313,2.7444804
15314,4.8601575
15315,4.6362033
15316,5.0716376
15317,1.4944136
15318,4.053863
15319,4.0095773
15320,4.0814943
15321,4.1969914
15322,4.323399
15323,4.7363853
15324,4.258108
15325,3.3012562
15326,1.2976547
15327,1.2269862
15328,4.8590965
15329,4.73842
15330,4.054843
15331,4.1969914
15332,4.698244
15333,5.13368
15334,3.0857642
15335,1.6837682
15336,2.956629
15337,3.1420784
15338,3.768527
15339,4.6560063
15340,4.225579
15341,2.7042105
15342,2.3385496
15343,2.1195729
15344,3.9426553
15345,3.9132066
15346,3.402262
15347,2.1329148
15348,1.2034602
15349,1.1681591
15350,4.6844187
15351,3.9805043
15352,3.9072976
15353,3.898074
15354,4.009477
15355,4.4296613
15356,2.482124
15357,1.4944136
15358,4.64661
15359,4.053863
15360,4.0099297
15361,4.0256844
15362,4.878015
15363,4.17625
15364,2.045407
15365,1.4944136
15366,1.9289042
15367,2.7444804
15368,3.9039755
15369,4.0099297
15370,4.0365806
15371,4.13599
15372,4.448795
15373,4.7961574
15374,4.1507273
15375,3.8621018
15376,3.6308527
15377,4.6301684
15378,4.843716
15379,4.0365806
15380,4.0256844
15381,4.1553807
15382,3.1869357
15383,1.2745528
15384,0.90812933
15385,1.2946153
15386,2.143287
15387,3.3612685
15388,3.876786
15389,4.2743726
15390,4.001829
15391,1.7352871
15392,2.1191378
15393,2.6541753
15394,3.7926152
15395,4.3320065
15396,4.0172844
15397,2.69358
15398,2.203235
15399,2.0996037
15400,1.5024478
15401,2.0908675
15402,3.6208317
15403,3.8322678
15404,3.80102
15405,4.1084976
15406,4.149578
15407,3.8348534
15408,2.221731
15409,2.143287
15410,3.9740844
15411,3.8949451
15412,3.876786
15413,4.006483
15414,4.629992
15415,4.5370493
15416,4.0273523
15417,3.2249224
15418,1.2113376
15419,0.9227205
15420,1.5758969
15421,3.8458166
15422,3.8606842
15423,3.7132034
15424,1.0438211
15425,1.2946153
15426,3.3612685
15427,4.422176
15428,3.8157647
15429,3.8610313
15430,4.006483
15431,3.7132034
15432,1.5736984
15433,2.0453112
15434,3.3006327
15435,4.629992
15436,2.877419
15437,4.006483
15438,3.1993992
15439,2.6883874
15440,1.6233872
15441,3.540773
15442,3.8175707
15443,3.893028
15444,4.2389083
15445,3.496709
15446,1.1550722
15447,2.185466
15448,3.499943
15449,3.9461536
15450,4.0496387
15451,1.5052013
15452,4.1534123
15453,2.0617101
15454,3.8797674
15455,4.2495127
15456,1.1750169
15457,4.1969914
15458,0.95508814
15459,5.171821
15460,1.5758969
15461,2.5862486
15462,3.5737555
15463,2.3233492
