Id,log_bike_count
12955,3.8465202
12956,4.8055544
12957,3.4710033
12958,3.6618557
12959,4.038651
12960,4.308267
12961,3.1104915
12962,2.261282
12963,0.4170092
12964,0.49001628
12965,1.4639821
12966,4.4733086
12967,3.6360025
12968,4.0132866
12969,0.6469231
12970,1.1926973
12971,3.7856276
12972,3.6819158
12973,3.7262113
12974,3.7832725
12975,3.8608506
12976,1.8470093
12977,0.84114224
12978,0.7381698
12979,0.3180565
12980,2.0414767
12981,3.5349367
12982,3.661932
12983,4.1097965
12984,3.2144778
12985,0.7327209
12986,4.292293
12987,3.5780385
12988,3.5379746
12989,3.5581849
12990,3.3525093
12991,1.8446963
12992,0.69469625
12993,0.5577367
12994,0.45241714
12995,3.6932027
12996,3.9098036
12997,3.5481405
12998,1.4862537
12999,2.6815512
13000,4.774863
13001,3.7165139
13002,3.0033636
13003,2.8291016
13004,3.127793
13005,3.7385552
13006,3.691614
13007,3.7135549
13008,4.3271055
13009,3.549568
13010,2.9931605
13011,1.50117
13012,1.0941113
13013,0.7085751
13014,0.3774558
13015,1.2648901
13016,2.5627682
13017,3.4098167
13018,3.7049239
13019,3.8727343
13020,3.5678797
13021,3.3778796
13022,2.8441176
13023,2.0977883
13024,1.8195275
13025,1.2339997
13026,0.7772013
13027,0.8784074
13028,2.362257
13029,2.8566558
13030,3.7879357
13031,3.8472333
13032,4.017704
13033,2.86395
13034,1.5820664
13035,1.10431
13036,0.30145976
13037,1.3897496
13038,2.4026816
13039,3.7263563
13040,3.9143758
13041,2.7309175
13042,1.916907
13043,1.4067341
13044,0.93981755
13045,0.6061775
13046,0.411627
13047,1.3265816
13048,3.3705754
13049,3.4645324
13050,3.403524
13051,3.3588264
13052,2.8786418
13053,2.1196282
13054,0.72105145
13055,0.8324921
13056,4.409249
13057,3.484479
13058,3.3957224
13059,3.0167131
13060,3.9007392
13061,3.1951337
13062,1.031216
13063,1.5694934
13064,3.8645463
13065,3.892302
13066,3.9747162
13067,4.0586987
13068,3.2543485
13069,1.8526604
13070,4.1195264
13071,4.1882257
13072,3.2998567
13073,2.743699
13074,1.7980192
13075,1.5035096
13076,1.2434884
13077,0.62913525
13078,2.0841584
13079,4.9565835
13080,3.4876454
13081,3.9477756
13082,4.038622
13083,3.4185338
13084,1.8489572
13085,1.197458
13086,0.43197998
13087,2.9480205
13088,4.382467
13089,3.1376855
13090,4.231335
13091,1.2294675
13092,0.45164248
13093,0.5555974
13094,5.253009
13095,3.2861674
13096,3.0433195
13097,2.1223574
13098,1.3166591
13099,0.7624856
13100,3.1578002
13101,5.17854
13102,3.9043095
13103,3.6886942
13104,3.5811486
13105,1.0950601
13106,0.7982967
13107,0.97902334
13108,0.7539811
13109,1.4027269
13110,3.840638
13111,3.8868952
13112,3.9905338
13113,3.6063137
13114,3.091146
13115,1.265503
13116,1.1040742
13117,1.7260896
13118,2.51692
13119,3.0560615
13120,3.6438982
13121,3.861781
13122,3.977641
13123,4.108332
13124,4.2060604
13125,2.57742
13126,1.5648382
13127,3.6511946
13128,3.373657
13129,3.540358
13130,4.139661
13131,1.1398388
13132,0.32947707
13133,1.8824456
13134,5.020189
13135,4.909288
13136,3.9138968
13137,3.7050972
13138,3.4469073
13139,3.0207422
13140,1.6043574
13141,1.1967901
13142,4.0537305
13143,0.7156358
13144,1.6772654
13145,4.017728
13146,3.8469398
13147,3.6120143
13148,3.5643032
13149,3.6971526
13150,3.686602
13151,4.3928075
13152,4.101606
13153,1.179705
13154,0.75069875
13155,0.9336249
13156,4.8702
13157,3.6469188
13158,3.6556678
13159,3.6740763
13160,3.4021108
13161,2.7827134
13162,1.5905123
13163,1.3637346
13164,0.882706
13165,0.72797924
13166,2.1276474
13167,3.94763
13168,3.9487095
13169,4.138045
13170,2.8358889
13171,1.070379
13172,1.0740715
13173,3.5973752
13174,2.9912724
13175,2.9133537
13176,1.4352933
13177,0.63620996
13178,4.606237
13179,3.1500814
13180,2.8827202
13181,3.0389533
13182,3.6494362
13183,1.6588681
13184,1.2986487
13185,0.2956513
13186,0.7172509
13187,1.7554237
13188,4.741648
13189,3.776991
13190,3.5681913
13191,3.954674
13192,4.2381415
13193,3.8137257
13194,1.6788512
13195,0.86692685
13196,2.5449748
13197,3.4448965
13198,3.6984682
13199,3.1749616
13200,1.692859
13201,1.1768911
13202,0.5194515
13203,0.65520483
13204,0.5993238
13205,2.8296351
13206,3.2016325
13207,3.0210977
13208,3.67482
13209,4.3225155
13210,3.764332
13211,3.128932
13212,0.8241247
13213,0.50702816
13214,2.5733476
13215,4.665302
13216,4.7261553
13217,3.781205
13218,3.4354684
13219,2.5260484
13220,1.2674787
13221,0.5350421
13222,1.4094524
13223,2.1969066
13224,2.9238977
13225,3.7479157
13226,3.830481
13227,2.8064768
13228,2.8660138
13229,0.33190766
13230,0.6505737
13231,0.58182985
13232,0.19421327
13233,1.0741817
13234,2.855753
13235,2.5423563
13236,3.1949577
13237,2.5640948
13238,0.611736
13239,1.2651273
13240,2.4453406
13241,4.624868
13242,3.7757103
13243,3.506009
13244,0.46801123
13245,2.8851275
13246,3.6228118
13247,4.002428
13248,0.89462996
13249,0.53707
13250,0.64873374
13251,3.516364
13252,3.5383022
13253,3.8815444
13254,1.4024984
13255,0.9142263
13256,0.25247344
13257,5.0054317
13258,3.406265
13259,3.662576
13260,3.7007747
13261,3.6641912
13262,1.8469453
13263,1.2293292
13264,0.64333975
13265,3.6689022
13266,4.8906927
13267,3.687195
13268,3.38667
13269,3.5905423
13270,3.5978038
13271,3.5998263
13272,4.145842
13273,2.1781895
13274,1.4235914
13275,0.70559895
13276,3.7179203
13277,3.9651048
13278,3.9542181
13279,2.657119
13280,1.3028898
13281,0.80262476
13282,0.7280593
13283,3.6328
13284,3.6987495
13285,4.0330467
13286,4.1880045
13287,4.154658
13288,2.5812593
13289,1.9120018
13290,1.7007686
13291,0.5377516
13292,0.24537355
13293,0.15826276
13294,3.8685236
13295,3.523267
13296,3.8970144
13297,2.7859833
13298,1.452705
13299,1.0255473
13300,0.18376355
13301,0.43124807
13302,1.3836988
13303,4.7346954
13304,5.1823854
13305,3.7156265
13306,3.625368
13307,1.6081645
13308,1.2958847
13309,0.49224722
13310,0.71413183
13311,0.56765246
13312,3.768027
13313,3.9665632
13314,3.738613
13315,3.7165139
13316,3.6665542
13317,4.0410132
13318,3.5654683
13319,2.247238
13320,1.050628
13321,0.55622894
13322,0.40592104
13323,0.1912151
13324,0.46308118
13325,3.9795833
13326,3.8094506
13327,3.6830301
13328,0.33848727
13329,3.5835345
13330,3.6171749
13331,0.86287236
13332,0.4148293
13333,3.9272358
13334,4.155215
13335,2.177606
13336,0.8180752
13337,0.48561734
13338,1.78867
13339,3.0344863
13340,3.6198676
13341,3.9262562
13342,4.185668
13343,4.148534
13344,2.571556
13345,3.5150025
13346,4.185072
13347,3.8777092
13348,1.0022306
13349,1.3454467
13350,2.4968698
13351,4.879503
13352,3.5622237
13353,4.50513
13354,5.0337176
13355,3.206339
13356,1.5040995
13357,1.5095501
13358,2.9193544
13359,3.8266819
13360,4.061282
13361,4.221506
13362,4.5545254
13363,4.208655
13364,2.321482
13365,1.9874157
13366,3.398789
13367,4.1372714
13368,4.0507445
13369,4.086951
13370,3.6950955
13371,2.9421816
13372,4.2623835
13373,3.6844792
13374,3.786262
13375,5.1687446
13376,4.657795
13377,2.2024536
13378,3.0461957
13379,4.047251
13380,4.0569477
13381,3.2988603
13382,3.63864
13383,3.741323
13384,4.697123
13385,4.0526977
13386,2.4433067
13387,3.86269
13388,4.3096533
13389,3.4836452
13390,3.6032932
13391,5.141935
13392,4.047683
13393,3.17582
13394,2.5730836
13395,1.763944
13396,1.6319255
13397,3.60074
13398,3.5679898
13399,4.854034
13400,5.24932
13401,4.1939583
13402,3.5319076
13403,4.004589
13404,3.809173
13405,5.14482
13406,4.156012
13407,3.222938
13408,2.4874303
13409,1.9006746
13410,1.6600956
13411,1.602399
13412,1.7534634
13413,3.8507307
13414,4.0401697
13415,3.7282515
13416,3.6956644
13417,3.1758337
13418,2.4807808
13419,1.4571345
13420,4.0170856
13421,4.1003385
13422,4.489153
13423,4.184327
13424,0.52257544
13425,0.5029607
13426,2.091109
13427,3.592214
13428,4.5963655
13429,5.1900244
13430,4.729399
13431,4.1486983
13432,3.331021
13433,0.8512572
13434,4.404869
13435,4.2767196
13436,3.281859
13437,2.2392251
13438,4.354978
13439,3.613879
13440,3.9891906
13441,4.0295296
13442,4.3415027
13443,4.8633184
13444,5.2268972
13445,3.6128795
13446,3.3855877
13447,2.7780106
13448,1.3666438
13449,3.1406856
13450,3.5080612
13451,4.070382
13452,5.285255
13453,5.1921816
13454,3.6897237
13455,3.404582
13456,0.8647083
13457,3.5319529
13458,3.7586932
13459,4.063326
13460,3.701007
13461,3.6016295
13462,3.145874
13463,1.1648618
13464,1.1897273
13465,1.4858538
13466,2.00922
13467,3.0492928
13468,3.5738356
13469,4.076372
13470,4.084634
13471,4.3428473
13472,3.7674584
13473,2.5170546
13474,1.5049304
13475,3.3579159
13476,3.6109953
13477,3.3128536
13478,3.6119442
13479,4.001189
13480,3.7136748
13481,3.3579867
13482,2.806735
13483,2.2208679
13484,1.7895614
13485,0.75857884
13486,0.7283222
13487,3.1664836
13488,4.1514626
13489,3.0605977
13490,3.5610957
13491,3.641537
13492,4.935493
13493,4.9519143
13494,4.3176293
13495,3.5054033
13496,1.3967723
13497,3.125126
13498,3.7443366
13499,3.6138566
13500,3.7776694
13501,3.8794663
13502,4.223091
13503,4.7308445
13504,3.6691308
13505,1.2907676
13506,3.57218
13507,4.20199
13508,2.8281376
13509,0.82791674
13510,2.8930705
13511,3.8220441
13512,3.6915636
13513,4.042672
13514,3.4340305
13515,0.68964344
13516,1.3322192
13517,1.964835
13518,3.1936765
13519,4.1210155
13520,3.7003298
13521,3.6002116
13522,3.840427
13523,3.7429361
13524,3.7691646
13525,3.82421
13526,4.270322
13527,2.6698337
13528,3.9717655
13529,3.2895675
13530,3.561438
13531,2.0864599
13532,1.2873671
13533,1.115118
13534,1.4594063
13535,2.783573
13536,3.4239542
13537,3.441082
13538,4.384177
13539,3.827545
13540,3.0941832
13541,2.9184732
13542,2.831758
13543,3.5347996
13544,3.7294166
13545,3.7514896
13546,2.8138454
13547,1.7100383
13548,0.4885456
13549,1.1776649
13550,3.4528928
13551,3.5269904
13552,3.1932528
13553,1.6419754
13554,0.6658963
13555,1.4118149
13556,3.1612034
13557,3.888225
13558,3.724473
13559,3.8123279
13560,3.8479686
13561,4.0248857
13562,1.6278772
13563,0.83132565
13564,0.5428861
13565,0.4858212
13566,4.1821237
13567,3.6954656
13568,3.4887357
13569,4.00196
13570,5.148607
13571,2.3647308
13572,1.5520631
13573,2.850348
13574,3.4132962
13575,3.6535115
13576,3.8946662
13577,3.9523554
13578,4.1769156
13579,4.7240963
13580,4.855615
13581,2.9672587
13582,1.7341213
13583,3.885781
13584,1.124243
13585,3.5232968
13586,2.5290637
13587,3.684079
13588,3.400143
13589,3.4792383
13590,4.031874
13591,3.5196319
13592,3.7852027
13593,3.9700537
13594,3.066857
13595,4.836608
13596,2.295338
13597,4.0834293
13598,1.6017005
13599,3.6680815
13600,1.1744947
13601,3.1438541
13602,2.4805412
13603,4.021729
13604,3.6092203
13605,4.0133886
13606,3.8190129
13607,4.11106
13608,4.1922946
13609,4.495265
13610,3.5486546
13611,4.4748693
13612,1.1972601
13613,1.8799378
13614,0.5567894
13615,2.790503
13616,0.21268547
13617,4.1184936
13618,0.8726549
13619,4.160403
13620,1.9154642
13621,4.542051
13622,2.8250911
13623,4.4912457
13624,3.6651123
13625,2.7958784
13626,3.8049748
13627,1.2760099
13628,3.8535354
13629,0.7506481
13630,5.1032376
13631,1.5611775
13632,0.7115235
13633,3.5335183
13634,4.1133823
13635,4.432347
13636,4.590753
13637,3.7996879
13638,3.8918517
13639,4.159977
13640,4.950133
13641,4.733856
13642,4.0371485
13643,5.232607
13644,3.343575
13645,3.6573658
13646,1.3071079
13647,2.1939495
13648,3.1015146
13649,1.6102637
13650,4.0972505
13651,1.1520892
13652,4.2842436
13653,0.8027547
13654,3.0784237
13655,1.5008589
13656,3.7837968
13657,3.5630696
13658,3.660337
13659,3.6193593
13660,3.8349352
13661,4.165613
13662,3.9498265
13663,4.712549
13664,3.986545
13665,5.228089
13666,4.243511
13667,3.9205074
13668,4.7354655
13669,3.146299
13670,2.3534908
13671,1.7102833
13672,2.9674602
13673,1.2607473
13674,3.1690822
13675,1.877471
13676,3.75104
13677,4.9268456
13678,3.598007
13679,3.8207679
13680,3.8155215
13681,3.6310093
13682,4.2378683
13683,3.6402242
13684,5.033966
13685,3.762188
13686,4.7748566
13687,3.8263597
13688,0.72017324
13689,4.9327655
13690,1.3206633
13691,3.962607
13692,3.7922342
13693,1.2250661
13694,4.0204873
13695,2.3929694
13696,4.3535943
13697,3.6684322
13698,4.6690965
13699,3.829443
13700,4.7148232
13701,3.975317
13702,1.5121093
13703,4.0040884
13704,1.1253397
13705,4.0616574
13706,0.43967414
13707,3.2853403
13708,2.1945968
13709,2.7659526
13710,3.8901494
13711,3.562238
13712,4.113889
13713,3.9946973
13714,1.0148661
13715,4.052266
13716,0.6830298
13717,4.2917056
13718,0.37029207
13719,3.6007502
13720,1.0447708
13721,2.2198849
13722,1.8784152
13723,3.1310983
13724,3.7060456
13725,3.4410956
13726,3.6912284
13727,4.073052
13728,4.8929896
13729,4.10221
13730,3.7195003
13731,4.2394814
13732,2.562388
13733,4.5438905
13734,2.037968
13735,2.8002927
13736,1.927695
13737,1.543797
13738,2.375836
13739,3.8643622
13740,3.8518684
13741,4.0524507
13742,3.81671
13743,2.086541
13744,4.4378295
13745,4.2919464
13746,3.3985062
13747,3.731263
13748,4.0319514
13749,3.107698
13750,3.0829885
13751,2.774794
13752,1.8075366
13753,1.5046071
13754,3.529593
13755,3.7591774
13756,3.829249
13757,3.8574047
13758,4.6418524
13759,4.42861
13760,3.61729
13761,1.3099402
13762,0.85511833
13763,1.402781
13764,2.344856
13765,3.4621084
13766,3.7361653
13767,5.2849507
13768,2.2979991
13769,1.460747
13770,3.706597
13771,3.984042
13772,4.012813
13773,4.3464236
13774,4.8540363
13775,4.7410173
13776,1.3614764
13777,2.3044157
13778,3.4860148
13779,4.40825
13780,3.623877
13781,3.8623955
13782,3.9116454
13783,3.9519854
13784,4.276366
13785,4.7966213
13786,2.228886
13787,2.5581903
13788,3.3102605
13789,3.701334
13790,4.0374393
13791,4.2401595
13792,4.5445685
13793,4.076633
13794,1.5676587
13795,2.8689463
13796,3.5960944
13797,3.3055835
13798,3.6952598
13799,2.6092129
13800,1.4601358
13801,3.2489889
13802,3.6573384
13803,3.8571475
13804,4.4198976
13805,3.1414049
13806,2.4828572
13807,1.757602
13808,0.7940819
13809,2.3109405
13810,4.4165
13811,3.8969438
13812,4.519541
13813,3.960973
13814,2.7115617
13815,1.2471173
13816,0.83025056
13817,2.931384
13818,3.8942878
13819,3.5086408
13820,3.7624788
13821,3.8024843
13822,3.9145408
13823,4.7068677
13824,4.9632363
13825,4.548662
13826,3.6028502
13827,1.2930971
13828,2.1205146
13829,2.416231
13830,3.1144156
13831,3.8993227
13832,3.9590795
13833,5.002069
13834,4.4854517
13835,3.9708242
13836,2.0603135
13837,1.118264
13838,4.116954
13839,3.8997111
13840,4.2797914
13841,1.5439712
13842,1.2179354
13843,1.2113427
13844,1.4404136
13845,3.078059
13846,3.4060068
13847,3.8740125
13848,3.6612625
13849,3.148473
13850,2.0746286
13851,2.714506
13852,2.6425548
13853,2.7787933
13854,4.4349494
13855,0.29749978
13856,0.25136054
13857,1.8413188
13858,3.9909453
13859,4.2906117
13860,3.7392025
13861,3.7216222
13862,3.9836433
13863,4.9673104
13864,4.962859
13865,4.307453
13866,3.6055167
13867,2.2909179
13868,2.08202
13869,4.4425354
13870,4.322445
13871,3.8683062
13872,1.9143051
13873,1.0585349
13874,0.71700484
13875,3.593993
13876,3.8937712
13877,4.5792737
13878,4.991825
13879,2.9162204
13880,0.913268
13881,3.038015
13882,3.947963
13883,4.234081
13884,4.726035
13885,4.9773693
13886,3.045175
13887,0.7647188
13888,1.1707157
13889,4.006354
13890,3.9377873
13891,3.3523302
13892,2.2485435
13893,1.4069198
13894,1.2118937
13895,1.5399635
13896,1.9364868
13897,3.675254
13898,3.9208133
13899,3.9900153
13900,4.4826655
13901,3.3134563
13902,2.6709495
13903,1.5289601
13904,1.2602239
13905,3.2016287
13906,3.8443353
13907,4.261421
13908,4.510393
13909,4.482212
13910,3.0883598
13911,2.704614
13912,2.1600776
13913,3.72141
13914,3.5092442
13915,3.7038612
13916,3.8258066
13917,4.976779
13918,2.9441848
13919,2.251707
13920,1.5020026
13921,1.3513997
13922,0.37000462
13923,1.9846187
13924,2.9123774
13925,3.6619644
13926,3.8927443
13927,4.6658235
13928,4.5045166
13929,0.97908616
13930,4.1964817
13931,4.4922104
13932,3.6697896
13933,3.8356535
13934,4.081449
13935,5.183561
13936,4.8631864
13937,4.401807
13938,3.9867277
13939,2.2479084
13940,1.6083573
13941,0.8899788
13942,0.6338418
13943,0.6200529
13944,0.34694788
13945,1.8703542
13946,2.051492
13947,4.035999
13948,5.180167
13949,4.113551
13950,2.9758744
13951,0.90597653
13952,0.3857301
13953,1.018647
13954,3.7487574
13955,4.7334447
13956,4.42807
13957,2.9426816
13958,2.2431946
13959,1.6275687
13960,1.2389175
13961,1.0972413
13962,2.6554008
13963,3.9197326
13964,4.192568
13965,3.9686687
13966,1.8606347
13967,0.9179989
13968,0.23293144
13969,2.690653
13970,3.5431957
13971,4.037285
13972,4.0740676
13973,4.3417525
13974,4.5800843
13975,4.0780287
13976,3.215932
13977,1.1865443
13978,0.1793819
13979,2.7249434
13980,3.462059
13981,3.7189572
13982,3.8990245
13983,1.3696002
13984,1.8864642
13985,4.2031493
13986,3.4044144
13987,4.577701
13988,3.6751873
13989,2.7681782
13990,2.370095
13991,1.8197662
13992,1.6112578
13993,2.322553
13994,3.5611668
13995,3.7990458
13996,3.3242605
13997,3.3541179
13998,3.1867054
13999,1.5385302
14000,1.583994
14001,1.5813895
14002,2.2202263
14003,3.8468554
14004,4.2828436
14005,4.3148403
14006,4.088283
14007,2.4348857
14008,2.0114834
14009,0.8262633
14010,2.416748
14011,3.533952
14012,3.8264031
14013,3.849191
14014,4.1293373
14015,3.7832496
14016,2.875633
14017,3.4515116
14018,5.1373334
14019,3.7716818
14020,1.2282625
14021,2.714915
14022,4.372107
14023,4.6006927
14024,3.923247
14025,1.0897712
14026,4.5532746
14027,4.158437
14028,4.332218
14029,5.275666
14030,4.7554293
14031,2.1416774
14032,1.5466936
14033,1.0911039
14034,0.89816093
14035,1.3227193
14036,2.2670221
14037,3.0988927
14038,3.9552822
14039,3.6323185
14040,3.9573898
14041,4.842611
14042,5.0748057
14043,4.711308
14044,3.724598
14045,2.5054805
14046,3.6070595
14047,4.0182796
14048,4.603151
14049,4.3577113
14050,4.0980964
14051,3.7922738
14052,1.504103
14053,2.9636655
14054,3.3200204
14055,3.5799522
14056,4.2392673
14057,4.438348
14058,3.4551134
14059,2.8309813
14060,2.7540014
14061,1.3011127
14062,0.17305149
14063,1.209722
14064,3.5475874
14065,3.6367111
14066,3.6592581
14067,3.6989892
14068,1.268954
14069,0.7478254
14070,2.376304
14071,3.628697
14072,3.901076
14073,3.924878
14074,4.088176
14075,5.0477962
14076,4.8797736
14077,3.8807077
14078,2.7266605
14079,0.72607154
14080,4.3164096
14081,3.8716443
14082,3.985009
14083,4.7554274
14084,4.215698
14085,0.91455513
14086,0.73865765
14087,2.2865593
14088,4.1423035
14089,4.443669
14090,3.7592793
14091,4.151338
14092,3.084854
14093,2.1871126
14094,1.6288272
14095,1.1654595
14096,4.1889424
14097,5.0988307
14098,5.0226455
14099,4.659148
14100,2.3903515
14101,1.9827772
14102,4.603829
14103,3.2506025
14104,3.3201358
14105,3.0048516
14106,2.7389574
14107,1.908304
14108,1.5795658
14109,2.3358054
14110,3.196383
14111,3.1638315
14112,3.1900225
14113,1.2083256
14114,2.243056
14115,4.1876006
14116,3.2775717
14117,3.746714
14118,1.1069973
14119,0.70908636
14120,4.162343
14121,3.9509447
14122,5.153416
14123,5.006093
14124,3.411686
14125,2.297186
14126,0.73789257
14127,2.225169
14128,4.0490932
14129,3.7627254
14130,5.1724157
14131,4.1474175
14132,3.319307
14133,1.9864972
14134,1.3939542
14135,0.7007839
14136,3.993218
14137,4.2799306
14138,4.74836
14139,5.147205
14140,3.733155
14141,2.5968058
14142,0.64731365
14143,4.686726
14144,4.544807
14145,3.6874313
14146,3.0851555
14147,2.7326343
14148,1.8974929
14149,1.8210686
14150,1.2332858
14151,2.0431232
14152,3.6793578
14153,3.8393908
14154,3.8853977
14155,3.0661712
14156,2.7535217
14157,2.169848
14158,1.7781267
14159,1.8499391
14160,0.69914335
14161,0.59167063
14162,0.7586884
14163,3.46771
14164,4.210656
14165,3.53149
14166,2.4329374
14167,1.913902
14168,1.3434273
14169,0.6416036
14170,0.9671596
14171,3.7308712
14172,4.5183387
14173,1.2920489
14174,0.7786664
14175,0.39054865
14176,3.249158
14177,3.744556
14178,4.1343236
14179,3.6429124
14180,3.3075998
14181,3.5041802
14182,3.4737048
14183,3.906729
14184,4.9806104
14185,4.8022203
14186,2.6642795
14187,2.242478
14188,4.1835403
14189,3.7602959
14190,4.1023107
14191,5.0018454
14192,4.5472608
14193,2.3325694
14194,1.1778792
14195,2.00618
14196,4.449172
14197,3.6894279
14198,3.8988085
14199,4.5262055
14200,4.0370173
14201,3.4721236
14202,1.0842766
14203,0.43200746
14204,1.9811207
14205,3.8388867
14206,4.2305765
14207,3.6136436
14208,5.0191164
14209,4.521306
14210,1.0585643
14211,3.1501038
14212,3.8394916
14213,4.188492
14214,4.5283923
14215,4.044817
14216,0.5392358
14217,0.70050716
14218,1.8108464
14219,4.1180153
14220,4.130747
14221,3.847065
14222,1.5319453
14223,0.24606729
14224,3.822225
14225,4.0681443
14226,4.648764
14227,4.418878
14228,3.76332
14229,0.33124328
14230,1.1079907
14231,3.7051334
14232,3.4984035
14233,3.9421995
14234,4.112147
14235,5.0731874
14236,2.858506
14237,2.2046385
14238,1.5845759
14239,0.61771053
14240,0.49442732
14241,2.0220232
14242,3.8002696
14243,4.0223684
14244,4.776198
14245,0.30233833
14246,0.983772
14247,2.765014
14248,4.9183354
14249,4.469443
14250,1.70431
14251,0.76888293
14252,0.45333293
14253,1.907011
14254,2.3610744
14255,3.871909
14256,3.921364
14257,3.9857912
14258,3.3407109
14259,0.8424718
14260,2.0344145
14261,3.16329
14262,3.537026
14263,4.0579805
14264,4.1015816
14265,3.4239075
14266,2.4567804
14267,2.089862
14268,0.95189637
14269,1.5982468
14270,3.7935276
14271,4.612053
14272,3.8271632
14273,2.1936398
14274,1.5255405
14275,4.0674696
14276,3.6752536
14277,3.530721
14278,3.7045844
14279,4.4326143
14280,4.877339
14281,4.3472056
14282,2.0429635
14283,2.9419281
14284,4.3607564
14285,3.6281812
14286,3.6659503
14287,3.4175684
14288,4.3416758
14289,2.9322212
14290,2.480396
14291,2.3225737
14292,0.8447814
14293,1.97335
14294,2.5243828
14295,3.9007719
14296,3.9486663
14297,4.044926
14298,2.1616306
14299,1.7125965
14300,1.3494147
14301,1.8311808
14302,2.814987
14303,3.7530825
14304,4.0231047
14305,0.49593297
14306,0.45824108
14307,2.830215
14308,4.078922
14309,3.6386962
14310,1.0729717
14311,1.8305658
14312,4.783066
14313,3.5112102
14314,3.5297134
14315,3.782965
14316,3.9128346
14317,2.6660774
14318,2.3227477
14319,1.0251448
14320,0.8146407
14321,3.0566537
14322,5.6785855
14323,4.9936957
14324,3.60658
14325,3.6486921
14326,3.471419
14327,3.555807
14328,3.5181637
14329,4.364556
14330,2.425523
14331,1.0077175
14332,1.0771552
14333,2.914005
14334,4.2441635
14335,5.2554445
14336,3.9549239
14337,3.8552785
14338,2.2565916
14339,0.943199
14340,0.7860064
14341,3.5499122
14342,4.522023
14343,4.4050193
14344,3.8221326
14345,3.8293476
14346,3.9047668
14347,4.389012
14348,0.92371106
14349,0.8188572
14350,3.5949981
14351,3.9623287
14352,3.4142313
14353,1.7181185
14354,1.5094798
14355,1.3658488
14356,3.9501314
14357,4.0132213
14358,3.8818939
14359,1.7805343
14360,0.9210328
14361,0.34457567
14362,5.0742126
14363,4.4532404
14364,2.3998687
14365,0.6431635
14366,0.44418982
14367,0.4757245
14368,4.1386137
14369,4.170131
14370,2.735006
14371,3.8975236
14372,3.9378605
14373,3.9091015
14374,3.93364
14375,3.936783
14376,4.625151
14377,4.545625
14378,3.876824
14379,2.9975238
14380,2.154904
14381,0.9687249
14382,0.9518019
14383,0.51663435
14384,3.6784477
14385,3.9563496
14386,3.6916342
14387,3.768784
14388,4.639782
14389,2.1341171
14390,1.1156204
14391,1.1737556
14392,3.9370344
14393,4.7401857
14394,3.7471182
14395,3.7634273
14396,1.4571847
14397,1.245263
14398,1.0200914
14399,0.8005333
14400,1.7079864
14401,2.736079
14402,3.6049492
14403,3.9891126
14404,4.263282
14405,3.8516543
14406,3.3927677
14407,2.3017702
14408,0.76869136
14409,2.4764757
14410,3.2973864
14411,3.5586126
14412,3.0706086
14413,3.2275627
14414,3.7487228
14415,3.2830727
14416,1.9383783
14417,1.6448468
14418,1.6724262
14419,3.7108035
14420,4.7965546
14421,3.5097604
14422,3.2551897
14423,3.327424
14424,3.5106525
14425,3.5106525
14426,3.546563
14427,1.7932199
14428,1.1987069
14429,0.74165344
14430,0.47816378
14431,0.48517945
14432,1.789954
14433,4.8680263
14434,3.813839
14435,4.29645
14436,2.1819558
14437,0.4660858
14438,2.601777
14439,3.5725763
14440,4.558237
14441,3.6674242
14442,4.4764576
14443,3.6150699
14444,1.7358917
14445,1.7281698
14446,3.464925
14447,3.8772013
14448,1.9829329
14449,3.7187304
14450,4.7431173
14451,3.8128443
14452,3.6225336
14453,3.4977791
14454,3.469268
14455,2.6388824
14456,2.0748756
14457,1.1772708
14458,1.6894636
14459,2.3347242
14460,3.6737275
14461,3.2571201
14462,2.5451736
14463,0.88368315
14464,0.0991751
14465,0.6188902
14466,2.7456977
14467,3.338016
14468,3.3551438
14469,1.9135299
14470,1.6061956
14471,4.862278
14472,1.1322495
14473,3.8132432
14474,3.249264
14475,3.4125524
14476,4.5970926
14477,3.623302
14478,4.7668076
14479,4.2185516
14480,3.6544368
14481,3.7416306
14482,3.6123564
14483,1.736743
14484,1.5819052
14485,1.5355462
14486,0.5456727
14487,1.582325
14488,1.4298575
14489,0.9034522
14490,4.540253
14491,1.5891736
14492,0.68481654
14493,3.1241605
14494,2.6712387
14495,3.2642329
14496,3.6055257
14497,3.8169613
14498,4.618718
14499,4.0136476
14500,3.795824
14501,4.2256546
14502,3.6352682
14503,3.52908
14504,3.6716113
14505,2.8471022
14506,3.759908
14507,2.252813
14508,4.078729
14509,0.4246806
14510,1.8558866
14511,0.82305455
14512,0.68888354
14513,2.3901446
14514,0.39438036
14515,3.4108882
14516,0.6723419
14517,3.9704401
14518,2.4305499
14519,4.024616
14520,3.4365535
14521,4.316066
14522,3.945218
14523,3.99684
14524,4.530009
14525,1.7351649
14526,4.267727
14527,1.1542295
14528,2.2880785
14529,0.49293613
14530,1.3947533
14531,3.7688365
14532,0.773245
14533,3.6506228
14534,1.4702518
14535,4.479057
14536,3.3013678
14537,2.7952337
14538,4.4578276
14539,0.8667981
14540,3.9122558
14541,3.498825
14542,3.7966697
14543,4.187984
14544,3.8030288
14545,4.499604
14546,3.8412275
14547,1.5560086
14548,4.2514744
14549,1.2323041
14550,4.118388
14551,4.2033315
14552,3.5969498
14553,3.498652
14554,2.1391406
14555,3.9277222
14556,1.968078
