Id,log_bike_count
14407,2.8668435
14408,1.032874
14409,2.5984719
14410,3.7310314
14411,4.10988
14412,4.0875072
14413,4.2984605
14414,4.1248136
14415,3.7669346
14416,2.7074249
14417,2.6295388
14418,1.4185778
14419,3.1447558
14420,4.096062
14421,3.5839245
14422,3.4136465
14423,3.6351154
14424,3.7378361
14425,3.748758
14426,3.8780487
14427,2.4236495
14428,1.3730791
14429,0.98736715
14430,0.5556351
14431,0.68741417
14432,1.5947621
14433,5.2090597
14434,4.031214
14435,4.893288
14436,2.9137902
14437,0.81636846
14438,3.0474508
14439,3.9865804
14440,5.507667
14441,4.19564
14442,5.1408367
14443,4.2944717
14444,3.0243542
14445,1.83454
14446,5.478074
14447,4.2531314
14448,3.081081
14449,3.6968648
14450,4.521502
14451,3.7894375
14452,3.9564326
14453,4.0799394
14454,4.109951
14455,3.1693244
14456,2.6325102
14457,1.0141376
14458,2.1279302
14459,2.6333747
14460,3.7088673
14461,4.1897845
14462,3.9769044
14463,1.5654652
14464,0.9420805
14465,1.4222497
14466,3.5660136
14467,3.8679447
14468,3.8979375
14469,2.2658324
14470,2.0236518
14471,5.047568
14472,1.1166096
14473,4.2269826
14474,3.6334612
14475,4.2183046
14476,4.740074
14477,4.3342347
14478,4.91475
14479,5.196456
14480,3.908987
14481,4.350091
14482,3.865111
14483,2.1631136
14484,2.6924152
14485,2.124326
14486,0.76102006
14487,2.0741882
14488,1.4853101
14489,1.0963657
14490,4.8000627
14491,1.8016762
14492,0.7893419
14493,3.4390576
14494,2.8138075
14495,3.944079
14496,3.7185085
14497,4.018701
14498,4.840887
14499,4.3368382
14500,3.8110812
14501,4.4551167
14502,3.9893894
14503,4.030138
14504,3.9780762
14505,3.4071882
14506,4.0916324
14507,3.0063856
14508,4.370277
14509,1.0709475
14510,2.7498732
14511,0.97464776
14512,1.4295855
14513,2.6365454
14514,0.9581568
14515,3.6925907
14516,0.94069684
14517,3.9532375
14518,2.8163452
14519,4.147953
14520,3.7253747
14521,4.545572
14522,4.000563
14523,4.1628866
14524,4.7044654
14525,2.6676123
14526,4.6409163
14527,1.8274854
14528,2.8154454
14529,0.8039994
14530,1.4321232
14531,4.1161
14532,0.9593996
14533,4.16258
14534,1.4853101
14535,5.035891
14536,3.6887512
14537,3.7096038
14538,4.5180335
14539,1.5443769
14540,3.9729133
14541,4.1938024
14542,3.964277
14543,4.782292
14544,3.9529638
14545,5.1911836
14546,3.9223843
14547,2.150573
14548,4.3532796
14549,1.5663717
14550,4.581388
14551,4.237968
14552,4.1361575
14553,4.2622447
14554,2.6290414
14555,4.806538
14556,2.367123
14557,3.7566879
14558,1.6287729
14559,3.0909593
14560,1.0106691
14561,0.84628284
14562,1.5144824
14563,0.91580296
14564,3.5868678
14565,5.0728736
14566,3.8814285
14567,4.0836816
14568,3.9335468
14569,4.209983
14570,4.095027
14571,5.0135593
14572,4.2546787
14573,4.339809
14574,3.9769044
14575,3.7354205
14576,3.7319686
14577,1.708116
14578,2.492226
14579,4.2512593
14580,1.4047832
14581,4.217871
14582,0.9712573
14583,3.0193188
14584,1.6860591
14585,2.1631136
14586,3.8679447
14587,2.124326
14588,4.1557117
14589,2.444145
14590,3.913869
14591,3.0967867
14592,2.7827673
14593,4.1912637
14594,0.31872982
14595,4.3368382
14596,0.46636966
14597,4.374722
14598,1.432267
14599,4.658209
14600,4.91475
14601,4.4551167
14602,4.625316
14603,2.916101
14604,2.666475
14605,2.1023457
14606,3.6887512
14607,3.0723724
14608,3.964277
14609,3.9532375
14610,3.8801496
14611,4.147953
14612,3.2126508
14613,4.397745
14614,2.6290414
14615,4.545572
14616,2.367123
14617,3.218615
14618,0.42917332
14619,1.0557953
14620,4.604979
14621,0.7206267
14622,3.9988952
14623,0.8039994
14624,4.6304903
14625,1.78039
14626,1.4390913
14627,5.1622553
14628,4.0338454
14629,4.143462
14630,4.017824
14631,4.0386724
14632,4.007706
14633,4.1161
14634,3.9814858
14635,4.759487
14636,4.1274524
14637,2.867343
14638,4.398654
14639,2.0326626
14640,4.19709
14641,4.035791
14642,2.8933454
14643,5.476967
14644,1.4605451
14645,4.2269826
14646,4.775297
14647,4.2512593
14648,3.852896
14649,4.207375
14650,3.912248
14651,5.196456
14652,4.111392
14653,4.350091
14654,3.1878855
14655,3.6746624
14656,0.95629084
14657,3.0753129
14658,0.58697605
14659,2.1631136
14660,3.8996341
14661,0.9567195
14662,4.19778
14663,5.074265
14664,4.0712333
14665,4.104949
14666,0.87188506
14667,4.806538
14668,2.8330867
14669,3.0909593
14670,3.5660136
14671,3.1041775
14672,4.1916447
14673,5.478074
14674,3.556443
14675,4.2252975
14676,2.170924
14677,4.3225007
14678,1.432267
14679,4.79666
14680,2.7553115
14681,3.7468095
14682,4.740074
14683,0.9559369
14684,3.7306788
14685,4.2057304
14686,3.9054537
14687,4.0727115
14688,4.0035834
14689,4.196619
14690,4.692914
14691,4.773581
14692,3.247592
14693,5.175204
14694,2.5809755
14695,4.9586506
14696,3.6534104
14697,3.179314
14698,2.998067
14699,2.9890256
14700,3.837337
14701,3.8791585
14702,4.079307
14703,3.267646
14704,2.7765589
14705,1.98074
14706,4.359672
14707,4.3829713
14708,0.44854143
14709,0.55100334
14710,2.5254984
14711,3.7792485
14712,4.309916
14713,4.583577
14714,3.2659092
14715,1.1329343
14716,3.8655293
14717,4.013152
14718,5.0748777
14719,4.1114206
14720,3.4359903
14721,1.2880387
14722,1.3306677
14723,5.0597897
14724,4.0383444
14725,4.7399335
14726,4.9508276
14727,3.690083
14728,2.025713
14729,1.4354677
14730,1.4931237
14731,3.1041775
14732,4.036898
14733,4.22809
14734,4.095071
14735,4.1867642
14736,4.221372
14737,4.3225007
14738,4.815879
14739,4.351198
14740,1.645715
14741,1.1258322
14742,2.7921638
14743,4.803531
14744,4.0364532
14745,3.9677458
14746,3.925853
14747,4.356748
14748,4.680284
14749,1.5144824
14750,0.5687705
14751,3.1503665
14752,3.5868678
14753,3.7241843
14754,3.8814285
14755,3.9335468
14756,4.2546787
14757,1.5938054
14758,3.6930075
14759,3.887721
14760,4.227705
14761,4.1916447
14762,4.1557117
14763,3.913869
14764,3.556443
14765,2.7827673
14766,3.7306788
14767,3.8081055
14768,3.8670943
14769,4.0035834
14770,4.317515
14771,4.1815634
14772,0.5714878
14773,4.5180335
14774,3.9729133
14775,3.8776612
14776,3.8801496
14777,4.3532796
14778,4.1361575
14779,2.6290414
14780,2.367123
14781,1.0055693
14782,0.40760055
14783,0.542503
14784,1.4931598
14785,4.5954733
14786,4.16127
14787,1.5129601
14788,4.5456834
14789,3.813619
14790,3.9053113
14791,4.365371
14792,3.3449607
14793,1.1223637
14794,4.8000627
14795,3.7859688
14796,4.6768155
14797,0.9380853
14798,1.4380714
14799,2.1279302
14800,3.7241843
14801,4.1897845
14802,1.5938054
14803,1.4829884
14804,1.1190954
14805,1.4222497
14806,2.8330867
14807,3.3688424
14808,3.5660136
14809,3.6930075
14810,4.1916447
14811,2.0236518
14812,1.1166096
14813,1.2058847
14814,3.6334612
14815,3.7306788
14816,3.865111
14817,4.0035834
14818,3.247592
14819,0.74533916
14820,2.788695
14821,4.5180335
14822,3.9729133
14823,3.8776612
14824,3.9118881
14825,4.0588746
14826,4.6768155
14827,4.1361575
14828,0.8330132
14829,0.55200875
14830,1.5026656
14831,2.837333
14832,3.728014
14833,4.850393
14834,3.8205867
14835,3.9760482
14836,3.9570022
14837,4.101138
14838,4.3797827
14839,4.170776
14840,2.7593787
14841,0.9062387
14842,0.50242877
14843,3.938594
14844,4.7245092
14845,4.674199
14846,3.3570273
14847,1.4654061
14848,0.37273973
14849,0.6352171
14850,3.6729593
14851,3.948148
14852,3.7612035
14853,3.9428275
14854,4.65205
14855,4.5566225
14856,1.3797082
14857,0.985904
14858,2.1461358
14859,2.6562252
14860,3.6050735
14861,3.74239
14862,3.727073
14863,4.0101056
14864,3.9656148
14865,1.6740139
14866,1.0931746
14867,1.3740275
14868,1.4222497
14869,1.6860591
14870,2.2079778
14871,3.6930075
14872,3.8979375
14873,4.0703926
14874,2.7827673
14875,0.31872982
14876,3.9314454
14877,4.317515
14878,2.2844944
14879,0.963742
14880,0.97718894
14881,5.476967
14882,4.2512593
14883,4.794833
14884,3.9768791
14885,4.1912637
14886,4.658209
14887,4.275524
14888,2.0435593
14889,2.0188138
14890,4.1053233
14891,4.3162766
14892,4.397745
14893,4.4210443
14894,3.8050082
14895,3.218615
14896,2.818176
14897,1.0557953
14898,1.78039
14899,5.6201224
14900,5.1622553
14901,4.143462
14902,4.0386724
14903,4.195968
14904,4.2789435
14905,4.7590685
14906,5.2125545
14907,4.395497
14908,3.2248077
14909,2.867343
14910,1.3590646
14911,0.78176546
14912,0.9135444
14913,3.098416
14914,4.0232496
14915,4.99286
14916,4.2144413
14917,4.1731157
14918,4.1948338
14919,4.9939055
14920,3.6621218
14921,0.88297343
14922,1.827156
14923,4.0467763
14924,5.017432
14925,4.3610764
14926,2.1740992
14927,1.8231509
14928,4.175375
14929,4.241742
14930,4.3111115
14931,4.7852707
14932,5.186174
14933,3.069692
14934,2.1528318
14935,1.6898052
14936,1.8334332
14937,3.1030703
14938,4.2269826
14939,4.0939636
14940,4.794833
14941,5.196456
14942,4.350091
14943,3.6746624
14944,3.152461
14945,2.0741882
14946,1.8016762
14947,3.4390576
14948,3.9768791
14949,4.018701
14950,4.2205286
14951,4.275524
14952,3.4071882
14953,3.0063856
14954,2.130275
14955,1.0709475
14956,0.97464776
14957,2.6365454
14958,3.6925907
14959,3.769105
14960,4.1053233
14961,4.4210443
14962,3.8050082
14963,2.818176
14964,3.0696867
14965,3.9805007
14966,4.195968
14967,4.1545553
14968,4.16258
14969,4.253194
14970,5.035891
14971,4.395497
14972,3.1609683
14973,1.5443769
14974,1.8334332
14975,3.1030703
14976,5.047568
14977,4.0939636
14978,4.185657
14979,4.2063437
14980,4.3342347
14981,3.209392
14982,1.5789123
14983,1.444094
14984,0.88297343
14985,1.827156
14986,4.0467763
14987,5.5402794
14988,4.237968
14989,2.1740992
14990,0.857672
14991,1.83454
14992,5.084263
14993,4.2531314
14994,4.221372
14995,5.0249486
14996,4.351198
14997,3.081081
14998,2.1642208
14999,0.9424901
15000,1.8121811
15001,3.0818183
15002,5.4400244
15003,4.164405
15004,4.3129826
15005,4.328839
15006,1.9346457
15007,1.662134
15008,3.8045368
15009,3.9571843
15010,4.258063
15011,4.3155756
15012,2.3667305
15013,1.9864094
15014,0.93657434
15015,1.7341391
15016,2.0642722
15017,2.9987147
15018,3.6545172
15019,3.9433575
15020,4.0523677
15021,4.5074987
15022,3.1503446
15023,1.7894119
15024,1.2513285
15025,0.7805798
15026,4.0609894
15027,4.7415547
15028,3.9518046
15029,2.7224314
15030,2.8643994
15031,4.8552423
15032,3.9883125
15033,3.7057524
15034,3.9469862
15035,3.9862986
15036,4.1206574
15037,4.6905007
15038,2.780648
15039,1.9697701
15040,0.78315604
15041,1.760551
15042,4.1713634
15043,4.130038
15044,4.1626854
15045,4.162252
15046,4.2657743
15047,3.1578948
15048,0.8090792
15049,0.9271921
15050,5.084263
15051,4.2252975
15052,5.197563
15053,5.0249486
15054,3.7468095
15055,3.2309728
15056,2.1642208
15057,0.6599275
15058,0.66345084
15059,1.4887786
15060,3.88113
15061,4.6033154
15062,2.4696271
15063,1.4079417
15064,0.9380853
15065,1.4380714
15066,3.9479516
15067,4.095027
15068,4.17133
15069,3.7319686
15070,3.0327199
15071,2.4953861
15072,2.1937168
15073,1.015502
15074,1.0502537
15075,1.6860591
15076,2.2079778
15077,2.8330867
15078,3.3688424
15079,4.0703926
15080,1.0712852
15081,0.6304791
15082,0.31872982
15083,0.46636966
15084,1.432267
15085,2.7553115
15086,3.9314454
15087,4.692914
15088,4.625316
15089,3.247592
15090,2.2844944
15091,1.7955753
15092,0.9393048
15093,0.40990573
15094,2.788695
15095,3.6887512
15096,3.7859688
15097,3.964277
15098,3.9118881
15099,4.0588746
15100,4.6768155
15101,4.595872
15102,3.2126508
15103,1.4044732
15104,3.9980254
15105,3.9027736
15106,3.9474967
15107,4.701928
15108,4.6209846
15109,3.342423
15110,2.420646
15111,0.5061568
15112,0.5991378
15113,4.8633003
15114,3.9845417
15115,3.974424
15116,3.948203
15117,4.0941696
15118,4.1638074
15119,2.4167132
15120,0.61999345
15121,0.7360287
15122,2.788695
15123,3.8776612
15124,4.076471
15125,3.2126508
15126,0.5687705
15127,2.6333747
15128,3.240994
15129,3.7088673
15130,3.9479516
15131,4.222347
15132,2.943338
15133,2.411694
15134,2.2079778
15135,3.887721
15136,3.8979375
15137,4.0703926
15138,4.227705
15139,3.556443
15140,2.2658324
15141,0.6304791
15142,2.7553115
15143,4.740074
15144,3.9314454
15145,3.8081055
15146,3.908987
15147,3.8670943
15148,4.317515
15149,4.692914
15150,4.1815634
15151,2.2844944
15152,1.4167249
15153,0.76102006
15154,0.40990573
15155,0.5714878
15156,1.4853101
15157,4.8000627
15158,3.7859688
15159,4.3532796
15160,4.595872
15161,1.4044732
15162,1.0055693
15163,4.007531
15164,3.9122791
15165,4.7073646
15166,3.3519285
15167,2.4301515
15168,1.0246916
15169,0.63242066
15170,1.546243
15171,2.8575144
15172,3.8233342
15173,4.676093
15174,4.896583
15175,3.8469017
15176,2.4728613
15177,1.0479242
15178,1.0975987
15179,2.7639298
15180,4.493268
15181,3.9541407
15182,4.0618415
15183,4.3312073
15184,2.6042762
15185,2.3423576
15186,1.5326879
15187,1.4562769
15188,3.3110385
15189,3.9517524
15190,3.9661572
15191,3.99511
15192,3.7501743
15193,2.9615436
15194,2.5071015
15195,2.777059
15196,0.7410004
15197,3.3688424
15198,3.887721
15199,3.8679447
15200,4.227705
15201,4.1557117
15202,3.913869
15203,1.9214072
15204,1.1166096
15205,0.6177032
15206,0.6304791
15207,0.46636966
15208,3.6334612
15209,4.91475
15210,3.8081055
15211,3.908987
15212,3.8670943
15213,4.625316
15214,4.1815634
15215,5.198288
15216,4.3489695
15217,4.3524704
15218,4.5169044
15219,4.165943
15220,3.8663554
15221,3.3309507
15222,3.1401587
15223,1.9247589
15224,4.185515
15225,4.358077
15226,4.387342
15227,4.336614
15228,4.5036516
15229,4.565213
15230,4.1969514
15231,3.6777544
15232,1.8731445
15233,2.197102
15234,2.7505887
15235,3.903184
15236,4.3147664
15237,4.236997
15238,4.4525757
15239,2.8258533
15240,1.1137087
15241,2.9073362
15242,3.914658
15243,4.294756
15244,4.3332114
15245,5.593583
15246,4.574153
15247,4.132142
15248,3.8301325
15249,3.002843
15250,1.6362531
15251,1.9778904
15252,5.1857467
15253,4.361647
15254,5.090422
15255,4.504363
15256,2.9419801
15257,4.3502297
15258,4.3537307
15259,5.2574925
15260,3.8728118
15261,1.7491978
15262,1.3113626
15263,3.938098
15264,4.349417
15265,4.24077
15266,4.3709965
15267,5.0602584
15268,5.236225
15269,4.496897
15270,3.612812
15271,1.9853046
15272,3.958105
15273,4.260777
15274,4.3524704
15275,4.385118
15276,4.5169044
15277,4.165943
15278,2.854154
15279,2.2696333
15280,1.9247589
15281,1.958674
15282,3.173439
15283,3.4733584
15284,4.387342
15285,4.336614
15286,4.5036516
15287,3.2046545
15288,2.2442145
15289,1.8731445
15290,1.9292104
15291,4.120051
15292,4.3147664
15293,4.4525757
15294,3.7098944
15295,3.519188
15296,3.2596838
15297,2.9073362
15298,3.914658
15299,4.3332114
15300,5.593583
15301,4.132142
15302,1.6487937
15303,1.2387643
15304,2.9407198
15305,4.373157
15306,4.5169044
15307,4.165943
15308,3.8663554
15309,3.6317797
15310,3.3149617
15311,2.4648826
15312,1.9744285
15313,2.9419801
15314,5.0292892
15315,5.081526
15316,5.566902
15317,1.760587
15318,4.3403516
15319,4.252159
15320,4.4102197
15321,4.3784604
15322,4.479589
15323,5.0716476
15324,4.5082865
15325,3.624201
15326,1.4408156
15327,1.2686163
15328,5.1613455
15329,4.991065
15330,4.3312182
15331,4.363866
15332,5.0817113
15333,5.528359
15334,3.3096988
15335,1.7852168
15336,3.065678
15337,3.339358
15338,3.829466
15339,4.84968
15340,4.0574102
15341,2.7004418
15342,2.7607062
15343,2.1590285
15344,4.2543206
15345,3.9337478
15346,3.4084368
15347,2.0310378
15348,0.88510513
15349,0.82345486
15350,3.8420372
15351,3.9206471
15352,3.8792348
15353,3.8901567
15354,4.019447
15355,4.592632
15356,2.3060017
15357,1.3728657
15358,5.006511
15359,4.073042
15360,4.076542
15361,4.1427083
15362,5.4068065
15363,4.240977
15364,2.0738263
15365,1.5067211
15366,1.9078236
15367,2.875375
15368,3.8991694
15369,4.287126
15370,4.3527284
15371,4.4228625
15372,5.014921
15373,5.5002975
15374,4.45156
15375,4.119587
15376,3.949487
15377,5.18967
15378,5.039287
15379,4.4102197
15380,4.3823857
15381,4.479589
15382,3.624201
15383,1.45813
15384,1.0151014
15385,1.6085192
15386,2.592556
15387,3.54778
15388,4.055409
15389,4.627621
15390,4.284563
15391,2.1505935
15392,2.042258
15393,2.710027
15394,4.0631027
15395,4.5020356
15396,4.241396
15397,2.2627718
15398,1.8072369
15399,2.1190991
15400,1.3407277
15401,1.765433
15402,3.6628351
15403,4.017277
15404,3.9975004
15405,4.4625177
15406,4.46787
15407,4.1783614
15408,2.003742
15409,2.5557036
15410,4.5843515
15411,4.037676
15412,3.995784
15413,4.1322737
15414,5.0079427
15415,4.8490386
15416,4.3102536
15417,3.2420585
15418,1.0009516
15419,0.79984397
15420,1.6050507
15421,4.0576434
15422,4.009706
15423,3.785064
15424,0.92813855
15425,1.6031752
15426,3.5596983
15427,4.7248454
15428,3.9309115
15429,4.022604
15430,4.2114635
15431,3.8194394
15432,1.6122733
15433,2.607012
15434,3.5665646
15435,5.010635
15436,2.980772
15437,4.206027
15438,3.29099
15439,2.9311817
15440,2.1505935
15441,3.611797
15442,4.0775075
15443,4.224583
15444,4.525552
15445,3.5157511
15446,1.5419903
15447,2.322021
15448,3.6628351
15449,4.199949
15450,4.357261
15451,1.4620676
15452,4.4625177
15453,1.990431
15454,4.1783614
15455,4.4180727
15456,0.87306076
15457,4.385118
15458,0.72787136
15459,5.549611
15460,1.551142
15461,2.854154
15462,3.4835107
15463,2.2696333
15464,4.741056
15465,1.958674
15466,3.9367955
15467,2.3957303
15468,3.995784
15469,3.4733584
15470,3.2420585
15471,4.110959
15472,2.8132024
15473,4.966339
15474,1.6050507
15475,3.2046545
15476,4.402771
15477,2.839984
15478,4.0414443
15479,2.7987797
15480,4.6241527
15481,2.2442145
15482,3.785064
15483,1.9292104
15484,2.4049594
15485,4.120051
15486,1.5141147
15487,4.48309
15488,1.0667669
15489,4.5645585
15490,0.80465084
15491,3.7098944
15492,1.612681
15493,3.519188
15494,3.5692039
15495,3.2596838
15496,4.4799914
15497,1.4547204
15498,4.734351
15499,1.194448
15500,4.0321097
15501,5.2738395
15502,4.1187263
15503,4.3746243
15504,4.0768337
15505,1.2565706
15506,4.8453536
15507,1.2262237
15508,4.290607
15509,4.336428
15510,3.828945
15511,4.339929
15512,2.9942102
15513,4.3606157
15514,0.88506275
15515,4.488507
15516,2.6481812
15517,5.5603695
15518,4.058424
15519,5.243691
15520,3.8340437
15521,4.153402
15522,3.361786
15523,3.619239
15524,0.89758444
15525,1.6201473
15526,1.5802857
15527,1.2736228
15528,2.564322
15529,1.1859274
15530,4.072384
15531,1.9744285
15532,4.1913977
15533,4.385945
15534,4.951914
15535,4.489467
15536,4.777455
15537,5.566902
15538,4.240948
15539,4.1861916
15540,2.1687992
15541,3.316222
15542,1.5515598
15543,1.2187568
15544,1.5760175
15545,4.3988304
15546,4.0813084
15547,4.367071
15548,4.095171
15549,4.4681997
15550,4.197508
15551,5.5456347
15552,3.87973
15553,4.164924
15554,2.970985
15555,3.8515444
15556,3.6628351
15557,3.2949545
15558,3.9975004
15559,1.4620676
15560,4.027493
15561,1.2898684
15562,4.357261
15563,2.9407198
15564,4.46787
15565,4.4180727
15566,2.7410042
15567,4.501048
15568,1.261238
15569,5.1029634
15570,0.87306076
15571,5.549611
15572,3.995784
15573,5.2379923
15574,5.0079427
15575,3.8663554
15576,3.7385557
15577,3.6317797
15578,2.8132024
15579,3.3309507
15580,2.3957303
15581,4.110959
15582,4.185515
15583,4.358077
15584,4.5415354
15585,4.966339
15586,4.842516
15587,4.565213
15588,3.6777544
15589,3.4316092
15590,2.839984
15591,2.7987797
15592,3.1680963
15593,4.236997
15594,4.5645585
15595,4.853702
15596,4.808351
15597,2.8258533
15598,2.0691113
15599,1.4547204
15600,1.194448
15601,1.1137087
15602,5.2738395
15603,5.0723357
15604,4.341236
15605,5.07946
15606,5.297519
15607,3.8301325
15608,3.5120363
15609,1.2691112
15610,5.198288
15611,5.012317
15612,4.3489695
15613,4.260777
15614,4.3524704
15615,4.4180727
15616,4.3741884
15617,4.501048
15618,5.565642
15619,5.2562323
15620,1.6201473
15621,5.2518754
15622,4.3502297
15623,4.419333
15624,4.385945
15625,4.489467
15626,4.5181646
15627,2.5422122
15628,1.3227518
15629,2.9321017
15630,3.949487
15631,5.039287
15632,4.3438525
15633,5.2476144
15634,4.1763134
15635,2.919468
15636,4.3277173
15637,4.3634324
15638,5.21674
15639,4.495652
15640,4.144691
15641,3.6105278
15642,1.8191319
15643,3.971418
15644,4.045974
15645,4.2461205
15646,4.123997
15647,4.368054
15648,4.702975
15649,3.7589254
15650,3.5382123
15651,2.1707153
15652,2.712515
15653,3.0944386
15654,3.699343
15655,3.8651104
15656,3.2216103
15657,2.7877798
15658,1.1422479
15659,2.3258905
15660,3.680497
15661,3.7893338
15662,4.093203
15663,1.6880238
15664,0.9931833
15665,0.9628361
15666,4.1158547
15667,5.1058164
15668,3.8900123
15669,2.9371097
15670,1.2070178
15671,4.3197737
15672,5.190888
15673,3.1678357
15674,1.760587
15675,1.274159
15676,4.3403516
15677,4.3438525
15678,5.557024
15679,5.2476144
15680,4.5082865
15681,3.8629334
15682,0.9258182
15683,4.6972146
15684,3.9189932
15685,4.010685
15686,4.2094955
15687,4.980148
15688,3.8072329
15689,1.5333543
15690,3.611797
15691,3.838423
15692,4.010984
15693,4.0775075
15694,4.300886
15695,3.8615243
15696,3.036744
15697,1.5419903
15698,2.322021
15699,3.4298089
15700,3.8225632
15701,4.199949
15702,4.357261
15703,3.6859987
15704,2.927781
15705,2.5877106
15706,0.72787136
15707,3.4835107
15708,3.9367955
15709,2.8132024
15710,2.1002028
15711,1.2515037
15712,2.5890872
15713,3.5396664
15714,4.402771
15715,4.693746
15716,4.093833
15717,4.188431
15718,4.6241527
15719,4.99271
15720,3.29099
15721,2.9311817
15722,2.4049594
15723,0.7951451
15724,2.6044743
15725,4.067328
15726,4.6080074
15727,4.281101
15728,3.3259654
15729,0.85177994
15730,1.6229755
15731,4.7472587
15732,3.9334493
15733,4.0251412
15734,4.094255
15735,4.6031017
15736,4.838385
15737,3.3285031
15738,2.4228842
15739,0.99839604
15740,4.402771
15741,4.0519404
15742,4.8022203
15743,4.2657137
15744,3.785064
15745,1.9345696
15746,1.5333543
15747,0.9674178
15748,2.042258
15749,3.8210058
15750,4.010984
15751,4.351903
15752,4.5020356
15753,4.241396
15754,3.8615243
15755,3.036744
15756,2.196518
15757,2.1190991
15758,1.8192421
15759,3.4298089
15760,3.8225632
15761,4.017277
15762,3.9975004
15763,2.927781
15764,2.5877106
15765,1.8494197
15766,0.69497496
15767,3.8593688
15768,4.037676
15769,3.9938006
15770,4.1322737
15771,4.587522
15772,5.0079427
15773,4.8490386
15774,4.3102536
15775,2.1002028
15776,0.79984397
15777,3.5396664
15778,4.0576434
15779,3.9155245
15780,4.009706
15781,4.188431
15782,4.8204603
15783,3.29099
15784,4.0825367
15785,4.617513
15786,1.1364448
15787,1.6562583
15788,3.664524
15789,4.108851
15790,3.966732
15791,4.1376553
15792,4.101317
15793,4.2472835
15794,4.6363845
15795,5.0306787
15796,4.871668
15797,4.316921
15798,3.03692
15799,2.456167
15800,1.7986318
15801,1.4298965
15802,4.6689806
15803,4.032878
15804,3.9824514
15805,4.083697
15806,4.6020803
15807,2.0604637
15808,3.6300027
15809,3.8392115
15810,3.8566287
15811,4.095713
15812,4.139662
15813,4.4452357
15814,3.0549498
15815,1.7947075
15816,1.4671546
15817,1.0366985
15818,1.5419903
15819,3.4298089
15820,3.8225632
15821,4.017277
15822,4.4625177
15823,3.3551805
15824,0.69497496
15825,0.72787136
15826,1.551142
15827,2.5557036
15828,4.015309
15829,3.8593688
15830,4.037676
15831,4.587522
15832,4.8490386
15833,3.2420585
15834,1.2898684
15835,2.9407198
15836,3.958105
15837,5.012317
15838,4.260777
15839,4.3846846
15840,4.501048
15841,5.1029634
15842,5.2379923
15843,3.6317797
15844,3.173439
15845,3.9690082
15846,4.5415354
15847,4.842516
15848,3.8984675
15849,3.4316092
15850,3.1482024
15851,3.7374165
15852,4.2721367
15853,4.853702
15854,4.808351
15855,3.9718213
15856,2.0691113
15857,1.9492308
15858,5.0723357
15859,4.277292
15860,4.2173285
15861,4.341236
15862,4.4575996
15863,5.0790415
15864,5.297519
15865,3.5120363
15866,2.2822905
15867,2.9360657
15868,3.9455645
15869,4.957609
15870,4.2482357
15871,4.4055314
15872,3.8538148
15873,3.302421
15874,2.452342
15875,3.9593654
15876,5.2518754
15877,5.0292892
15878,4.2620373
15879,4.419333
15880,4.3863783
15881,5.081526
15882,4.5181646
15883,3.6340795
15884,2.5422122
15885,1.9704235
15886,2.9207127
15887,5.178281
15888,5.027898
15889,4.3324633
15890,2.6162405
15891,1.990431
15892,5.198288
15893,5.012317
15894,4.3489695
15895,4.3846846
15896,3.1401587
15897,3.9690082
15898,4.1969514
15899,3.8984675
15900,2.197102
15901,2.7505887
15902,3.7374165
15903,3.903184
15904,4.2721367
15905,4.48309
15906,3.9718213
15907,1.9492308
15908,4.277292
15909,4.2173285
15910,4.294756
15911,4.3746243
15912,4.43185
15913,4.574153
15914,3.002843
15915,2.2822905
15916,1.990431
15917,3.958105
15918,5.1029634
15919,1.3418438
15920,1.1859274
15921,3.9593654
15922,4.2620373
15923,4.3537307
15924,4.3863783
15925,5.2574925
15926,4.1861916
15927,3.8728118
15928,3.6340795
15929,3.316222
15930,1.2301459
15931,1.9818126
15932,5.18967
15933,4.3823857
15934,5.557024
15935,3.8629334
15936,3.3063436
15937,2.6276295
15938,1.9640526
15939,1.9691789
15940,3.9857125
15941,4.239525
15942,4.3968205
15943,4.479796
15944,3.8451035
15945,3.1189067
15946,2.714612
15947,2.1300912
15948,2.2561882
15949,4.218536
15950,4.424876
15951,4.425672
15952,3.292067
15953,3.0651124
15954,1.835071
15955,1.8911369
15956,4.1101713
15957,4.2766933
15958,4.219181
15959,4.465274
15960,4.5264854
15961,4.815629
15962,4.770278
15963,4.4145026
15964,3.641624
15965,1.5501614
15966,3.2414193
15967,3.9923265
15968,3.776514
15969,5.085326
15970,4.807948
15971,3.6511903
15972,3.3491814
15973,3.0310855
15974,1.7145027
15975,2.6647916
15976,3.7478693
15977,4.8199916
15978,3.835308
15979,4.1607704
15980,4.2502136
15981,4.961374
15982,3.5904272
15983,3.3558514
15984,1.1193224
15985,5.219263
15986,5.014814
15987,4.283625
15988,4.1954327
15989,4.31934
15990,3.8062067
15991,3.5674744
15992,2.3871856
15993,1.2301459
15994,1.9818126
15995,2.9321017
15996,4.252159
15997,4.3784604
15998,5.0908666
15999,4.1763134
16000,3.3063436
16001,2.6276295
16002,4.4062395
16003,4.1211834
16004,4.0973015
16005,4.0859885
16006,4.8241477
16007,3.2944589
16008,2.9330635
16009,2.4244173
16010,1.9380381
16011,0.9674178
16012,1.557812
16013,3.2752948
16014,3.8210058
16015,4.224583
16016,4.525552
16017,3.5157511
16018,2.7310112
16019,1.6455232
16020,2.970985
16021,4.027493
