Id,log_bike_count
6277,3.3998563
6278,2.0568314
6279,1.7948129
6280,1.5661893
6281,3.4300284
6282,4.577365
6283,5.06146
6284,3.6909177
6285,2.1539783
6286,1.7988287
6287,1.1083117
6288,1.5237092
6289,4.789566
6290,4.373147
6291,4.3998246
6292,4.585512
6293,4.5103955
6294,4.4023256
6295,3.610817
6296,2.8739202
6297,2.4438484
6298,5.770439
6299,4.467322
6300,5.0404387
6301,3.369285
6302,2.909475
6303,2.4992132
6304,2.3937128
6305,1.9535775
6306,1.6837811
6307,3.8458374
6308,4.3300557
6309,4.42802
6310,4.5733857
6311,4.401531
6312,3.4015033
6313,3.2400312
6314,2.8029861
6315,1.9025375
6316,2.8306258
6317,4.054045
6318,4.687558
6319,1.3127571
6320,2.1970205
6321,4.9210057
6322,5.182593
6323,4.308917
6324,4.115629
6325,3.0895581
6326,4.5766764
6327,6.0864
6328,3.5413635
6329,3.520665
6330,2.626273
6331,2.3632894
6332,1.715277
6333,3.385361
6334,5.44173
6335,4.6335373
6336,4.383511
6337,4.4534245
6338,4.006105
6339,3.2521431
6340,3.2120554
6341,2.6931403
6342,1.9131379
6343,1.7962373
6344,2.634733
6345,4.2588463
6346,3.6639721
6347,3.3511643
6348,5.1071925
6349,4.3746815
6350,3.8342664
6351,3.1199343
6352,1.8574392
6353,3.8848586
6354,4.0570054
6355,4.197881
6356,4.7098403
6357,4.2830677
6358,3.8363929
6359,3.0243976
6360,2.566042
6361,3.7608
6362,4.0234413
6363,3.0117462
6364,1.5768996
6365,1.452065
6366,1.1468437
6367,3.7906969
6368,4.139111
6369,3.9377966
6370,3.826792
6371,3.7819488
6372,5.8022685
6373,4.150879
6374,4.940139
6375,2.438116
6376,4.0686855
6377,1.7064627
6378,4.4962916
6379,4.909214
6380,3.8107638
6381,4.566153
6382,4.099112
6383,4.4042916
6384,5.332507
6385,4.7331657
6386,2.5750096
6387,5.1130953
6388,2.4675906
6389,3.084004
6390,2.300753
6391,2.9179568
6392,2.9928472
6393,2.2388628
6394,4.2875147
6395,1.8239421
6396,4.428233
6397,4.0124764
6398,4.7847686
6399,3.6518002
6400,4.374603
6401,3.2091455
6402,3.287397
6403,1.927751
6404,2.4996839
6405,1.6431847
6406,1.9484433
6407,1.1345755
6408,1.8032341
6409,1.4203905
6410,2.0587518
6411,4.437575
6412,2.5783184
6413,5.5906987
6414,4.1876383
6415,4.101257
6416,4.3243833
6417,5.3201528
6418,4.674778
6419,3.1930025
6420,4.7484207
6421,2.5241306
6422,5.0115175
6423,4.930942
6424,5.177886
6425,3.8397825
6426,4.5285964
6427,4.279028
6428,2.346499
6429,4.64428
6430,1.7315226
6431,3.6894479
6432,1.5806396
6433,2.6661265
6434,2.2200313
6435,4.036073
6436,4.5479956
6437,4.352431
6438,4.25119
6439,4.2475066
6440,4.4107976
6441,4.1137567
6442,4.6086936
6443,2.4241238
6444,3.9211075
6445,2.879805
6446,3.392273
6447,2.3977957
6448,3.5475578
6449,2.1345623
6450,2.1026454
6451,1.980095
6452,1.8803874
6453,2.1462674
6454,4.3511534
6455,4.0060425
6456,4.0505533
6457,4.459398
6458,3.149719
6459,4.3674965
6460,2.233293
6461,4.1160192
6462,2.3172998
6463,4.421909
6464,5.8881993
6465,4.6192665
6466,4.489144
6467,3.6859856
6468,4.268352
6469,2.7379754
6470,4.6246977
6471,2.5557761
6472,4.479882
6473,1.300424
6474,5.124206
6475,1.4163595
6476,2.2535524
6477,4.57752
6478,5.4066086
6479,3.915294
6480,4.643039
6481,4.591938
6482,4.323294
6483,2.6081362
6484,3.6620193
6485,2.1603231
6486,3.223326
6487,1.7815217
6488,2.1564646
6489,1.1592261
6490,3.33856
6491,5.278031
6492,4.656432
6493,3.693528
6494,4.288385
6495,3.6434376
6496,4.334406
6497,3.8113475
6498,4.423901
6499,2.5044763
6500,4.203591
6501,2.9254584
6502,4.4762444
6503,2.0805724
6504,3.824239
6505,5.1549015
6506,2.391825
6507,4.326926
6508,3.8262758
6509,2.38258
6510,4.6848354
6511,2.0761847
6512,4.429026
6513,1.434036
6514,4.806193
6515,4.060789
6516,3.8708196
6517,4.963695
6518,3.2937627
6519,2.681288
6520,3.1866713
6521,2.612975
6522,1.955468
6523,2.0948286
6524,2.1695116
6525,1.7613331
6526,3.3031895
6527,2.2914553
6528,3.944015
6529,3.5196078
6530,4.414427
6531,4.2063794
6532,3.8583314
6533,4.2630033
6534,3.3459687
6535,4.618648
6536,2.8834937
6537,3.3133364
6538,2.6624823
6539,3.1998017
6540,2.7065184
6541,1.4127593
6542,1.5912939
6543,3.7246385
6544,1.2688552
6545,4.197001
6546,3.925742
6547,4.4649324
6548,4.2651315
6549,3.1685174
6550,3.6118531
6551,2.6198926
6552,3.902686
6553,2.8875315
6554,2.0206063
6555,2.8796418
6556,1.4368818
6557,2.329556
6558,1.4782997
6559,1.6946455
6560,2.4484413
6561,1.591032
6562,5.399464
6563,3.71647
6564,4.243231
6565,4.247427
6566,4.393358
6567,4.84876
6568,3.992434
6569,2.824753
6570,4.607342
6571,1.7675397
6572,5.1248198
6573,1.6813996
6574,2.911633
6575,3.8073905
6576,1.4154509
6577,3.9473276
6578,4.24916
6579,4.1804023
6580,4.245964
6581,4.05971
6582,4.208315
6583,4.512537
6584,5.291177
6585,3.324601
6586,2.7837973
6587,5.478993
6588,1.6099638
6589,4.0245185
6590,1.5683528
6591,4.006093
6592,5.3247075
6593,3.7937596
6594,5.154281
6595,4.0082617
6596,4.2831435
6597,4.135752
6598,3.802646
6599,3.415309
6600,4.185888
6601,3.1979234
6602,5.427737
6603,2.865393
6604,2.1589475
6605,5.430006
6606,1.446728
6607,4.4337687
6608,2.1230638
6609,2.8760478
6610,4.908995
6611,1.5156956
6612,5.8033814
6613,0.8866549
6614,5.299762
6615,2.5363705
6616,5.100079
6617,3.6377237
6618,4.4497647
6619,3.8859935
6620,2.8160505
6621,4.0396876
6622,2.0021322
6623,3.8782864
6624,2.140033
6625,4.3208637
6626,4.282171
6627,3.651468
6628,4.3768797
6629,3.1417804
6630,4.606799
6631,5.325041
6632,3.3130527
6633,4.6121864
6634,3.1035545
6635,4.419818
6636,2.9059932
6637,3.9429717
6638,1.7536912
6639,4.3646946
6640,2.0573485
6641,4.66666
6642,4.171933
6643,3.9062383
6644,4.684265
6645,2.7957547
6646,4.6303115
6647,2.2495213
6648,4.5299716
6649,1.4444413
6650,3.4100072
6651,2.4212062
6652,2.8972125
6653,4.7512712
6654,2.3188024
6655,4.1215086
6656,5.5205846
6657,4.2861304
6658,3.7869012
6659,4.4039903
6660,4.4569793
6661,3.2707136
6662,5.030947
6663,2.2526765
6664,1.4957049
6665,1.6281416
6666,2.324718
6667,1.4482152
6668,4.008552
6669,2.0001197
6670,3.8445976
6671,2.661336
6672,4.1855865
6673,3.7447722
6674,5.0165524
6675,4.2930617
6676,4.5009403
6677,4.909946
6678,1.5041277
6679,3.129419
6680,1.4623075
6681,2.438407
6682,2.1921334
6683,1.2852076
6684,3.5802975
6685,2.8408368
6686,4.9732847
6687,4.82094
6688,5.9573298
6689,3.9934354
6690,5.2292542
6691,4.191025
6692,4.4392567
6693,3.9198678
6694,3.8905683
6695,4.136997
6696,4.0028677
6697,3.1969025
6698,4.229958
6699,4.810138
6700,5.197726
6701,2.776396
6702,2.4547558
6703,3.2694333
6704,5.588083
6705,4.3837953
6706,4.464366
6707,4.5911555
6708,3.8406527
6709,2.9967363
6710,1.6966908
6711,3.4603806
6712,4.5532193
6713,4.146911
6714,1.6165779
6715,2.181945
6716,1.8288985
6717,1.9775344
6718,2.5554597
6719,3.4971004
6720,4.0681233
6721,4.7424006
6722,4.509456
6723,2.752676
6724,1.9522147
6725,1.7086598
6726,3.2044451
6727,4.8805594
6728,4.1706157
6729,1.2863925
6730,2.7550561
6731,4.1291833
6732,4.099849
6733,4.0616927
6734,4.74386
6735,3.105735
6736,2.0870566
6737,3.1951766
6738,5.8800483
6739,3.7229548
6740,3.595918
6741,4.61008
6742,2.933928
6743,2.5342433
6744,4.434507
6745,5.003256
6746,5.1401706
6747,4.234328
6748,4.9446955
6749,3.274594
6750,1.4920202
6751,1.7339916
6752,2.8836644
6753,5.2026644
6754,4.714395
6755,4.0693917
6756,4.0049233
6757,3.9129596
6758,4.5561013
6759,3.924004
6760,2.9942555
6761,2.3581488
6762,1.5253503
6763,4.631894
6764,3.8467994
6765,4.2930355
6766,4.0613327
6767,4.032234
6768,4.9186735
6769,4.83068
6770,4.1092186
6771,2.280293
6772,1.9839587
6773,2.3698392
6774,3.5835652
6775,3.8553996
6776,4.1681643
6777,4.1714706
6778,4.4539666
6779,3.9347093
6780,2.741066
6781,2.4258883
6782,1.7008668
6783,2.9588015
6784,4.218057
6785,4.504659
6786,4.6825542
6787,4.144369
6788,3.6471205
6789,2.5801344
6790,2.1437318
6791,1.4825401
6792,1.2341971
6793,2.612686
6794,4.3564277
6795,5.5499783
6796,4.9841433
6797,4.0690165
6798,4.4173226
6799,3.3947976
6800,2.3425417
6801,1.5031385
6802,1.0009009
6803,1.5252084
6804,1.8148942
6805,4.380145
6806,5.53878
6807,3.9941807
6808,4.339484
6809,1.6010578
6810,1.0343838
6811,2.0721548
6812,5.516051
6813,3.856363
6814,3.7841885
6815,2.4212685
6816,2.092429
6817,0.7165311
6818,0.763373
6819,4.670335
6820,4.1656003
6821,3.9089804
6822,4.1598816
6823,4.2558217
6824,4.720165
6825,3.0836384
6826,1.9577875
6827,0.78557646
6828,1.2308735
6829,2.5507042
6830,5.089278
6831,4.2277193
6832,4.131296
6833,4.378633
6834,2.8016737
6835,1.2541763
6836,1.7594393
6837,3.3450837
6838,3.8410382
6839,4.2255516
6840,4.466916
6841,4.4143353
6842,3.0699863
6843,4.2477612
6844,4.54948
6845,4.1684213
6846,1.5053428
6847,1.9936148
6848,1.2447817
6849,1.3998712
6850,4.0852604
6851,4.317307
6852,4.078498
6853,4.5355473
6854,3.866883
6855,1.6692971
6856,2.456856
6857,2.656463
6858,5.0852194
6859,5.3896394
6860,5.166981
6861,5.560722
6862,5.422291
6863,5.739446
6864,4.680528
6865,4.501693
6866,2.883087
6867,2.5745053
6868,2.8918421
6869,4.147924
6870,5.0850415
6871,5.348232
6872,5.2527027
6873,4.387101
6874,3.5260398
6875,5.1139746
6876,5.2733526
6877,5.311534
6878,5.004745
6879,4.317785
6880,1.8507476
6881,2.3990822
6882,6.212564
6883,5.270027
6884,5.23986
6885,5.4222326
6886,5.690288
6887,5.5113077
6888,5.0053887
6889,3.247775
6890,2.5482361
6891,2.0900428
6892,5.2982016
6893,5.2482963
6894,5.484583
6895,5.090594
6896,4.6272254
6897,4.3801336
6898,2.3914394
6899,3.7217584
6900,5.182862
6901,5.3745437
6902,5.245917
6903,5.6278377
6904,2.4109006
6905,4.9262443
6906,6.364957
6907,6.360165
6908,5.314861
6909,5.3548408
6910,5.3805723
6911,5.1744494
6912,5.3142548
6913,2.0391948
6914,3.2556407
6915,5.4022393
6916,5.390504
6917,5.326019
6918,2.7533457
6919,2.6146717
6920,3.597777
6921,5.103149
6922,5.393048
6923,4.5760064
6924,3.727319
6925,4.215492
6926,4.985366
6927,5.078163
6928,5.0271907
6929,4.355985
6930,3.1006234
6931,2.3005087
6932,1.8691015
6933,2.4530368
6934,6.188225
6935,5.2022905
6936,4.8795276
6937,4.9387784
6938,2.879308
6939,5.0142345
6940,5.320462
6941,5.1053944
6942,5.2158546
6943,5.217875
6944,5.573204
6945,5.200753
6946,4.9302554
6947,4.2914596
6948,3.5449214
6949,1.9282215
6950,2.4636183
6951,3.3507528
6952,6.058306
6953,5.2092857
6954,4.012054
6955,2.409122
6956,1.961271
6957,1.9716737
6958,3.0912697
6959,4.2714696
6960,5.679474
6961,6.160464
6962,5.655493
6963,5.346089
6964,5.067231
6965,5.302085
6966,5.8458085
6967,5.2579956
6968,4.154066
6969,2.605874
6970,2.0309906
6971,6.18576
6972,6.131452
6973,5.3432164
6974,5.0670605
6975,5.327836
6976,5.7780128
6977,4.438044
6978,3.7790508
6979,2.4256089
6980,3.1828735
6981,4.201874
6982,4.473752
6983,5.4432955
6984,5.3985424
6985,5.036296
6986,4.583248
6987,4.202643
6988,2.2587688
6989,3.5508978
6990,4.252583
6991,4.3545814
6992,4.6769457
6993,5.2653813
6994,5.1142907
6995,4.4752874
6996,2.592872
6997,2.0728936
6998,2.0441062
6999,2.4608707
7000,5.119504
7001,5.0720663
7002,4.9079614
7003,4.147709
7004,2.262843
7005,5.337492
7006,5.4720335
7007,5.2007694
7008,5.1632004
7009,5.291821
7010,4.1455765
7011,1.9401178
7012,2.5227637
7013,6.148984
7014,6.2682257
7015,5.2617083
7016,5.3134785
7017,5.064079
7018,5.656378
7019,5.1448703
7020,3.8092186
7021,2.300251
7022,3.2364655
7023,4.4767656
7024,5.519385
7025,5.3203163
7026,5.066842
7027,5.2022586
7028,5.673889
7029,5.183952
7030,2.153571
7031,5.6388555
7032,5.1833854
7033,4.9651713
7034,3.0130098
7035,2.6291406
7036,3.9466076
7037,4.6907253
7038,5.125258
7039,4.6174207
7040,4.130382
7041,3.748161
7042,3.2227602
7043,3.17072
7044,4.725833
7045,5.166791
7046,4.97825
7047,4.397758
7048,4.2454534
7049,3.6843607
7050,2.0608494
7051,1.3109903
7052,2.9635386
7053,5.055457
7054,4.688773
7055,4.9032
7056,5.443183
7057,5.3975267
7058,5.087979
7059,1.9734085
7060,6.0371423
7061,5.213883
7062,4.9577656
7063,4.505582
7064,2.7326806
7065,1.6805266
7066,5.2937956
7067,5.203688
7068,5.062618
7069,4.319431
7070,3.5744293
7071,1.6297504
7072,4.417967
7073,4.984221
7074,4.783314
7075,4.6395116
7076,2.255046
7077,2.215609
7078,1.8211478
7079,5.678154
7080,5.080612
7081,3.997478
7082,5.341209
7083,3.9184463
7084,3.6169279
7085,2.830757
7086,4.194113
7087,5.24133
7088,4.959444
7089,4.8054357
7090,2.9889348
7091,2.2776802
7092,2.016558
7093,1.6034923
7094,1.2520843
7095,2.9519749
7096,5.789962
7097,6.1184974
7098,5.098633
7099,4.8550587
7100,5.311857
7101,4.466152
7102,3.9173505
7103,3.3417802
7104,2.680018
7105,1.6382923
7106,3.024657
7107,6.003691
7108,5.497514
7109,4.9070144
7110,5.0888762
7111,4.788334
7112,4.835673
7113,5.003109
7114,5.3805394
7115,5.3603134
7116,2.3965075
7117,1.9207001
7118,5.5569057
7119,5.1773496
7120,5.0774584
7121,4.8532434
7122,4.8171945
7123,5.2675223
7124,2.8168395
7125,5.1076717
7126,5.0893135
7127,4.1145062
7128,1.9502532
7129,1.5162437
7130,4.114358
7131,5.17421
7132,5.248116
7133,5.031673
7134,2.1161199
7135,4.3340845
7136,4.6710954
7137,4.9725842
7138,4.979257
7139,5.20449
7140,4.6629376
7141,4.1638303
7142,3.62476
7143,2.4552622
7144,2.808853
7145,3.3247597
7146,3.7862117
7147,4.8129563
7148,4.7588906
7149,4.790727
7150,4.33922
7151,3.2901103
7152,2.6598742
7153,1.0318754
7154,1.7466029
7155,3.0940063
7156,4.2515464
7157,5.95064
7158,4.963156
7159,4.7427406
7160,5.3963995
7161,2.140207
7162,3.66471
7163,6.1123786
7164,5.245253
7165,5.8106503
7166,3.783953
7167,3.1402843
7168,3.5240412
7169,4.7821054
7170,5.292115
7171,5.2648926
7172,5.4641347
7173,5.0491204
7174,3.7610211
7175,2.5333476
7176,2.290008
7177,2.5264273
7178,4.072906
7179,4.716795
7180,5.0651536
7181,5.2929206
7182,3.616323
7183,4.871818
7184,5.1711526
7185,5.388711
7186,5.8018317
7187,4.5974426
7188,4.0151606
7189,2.310926
7190,3.4410875
7191,6.1155386
7192,6.3044734
7193,5.1220574
7194,5.26723
7195,5.3578744
7196,5.740417
7197,3.474563
7198,2.7191193
7199,2.6100993
7200,5.006858
7201,6.29015
7202,5.408993
7203,5.361121
7204,5.4037194
7205,5.232101
7206,4.9680896
7207,3.9101815
7208,2.6008446
7209,5.4559793
7210,5.3113437
7211,5.625576
7212,4.7155843
7213,4.5308075
7214,2.5828834
7215,4.787707
7216,6.151181
7217,6.1443853
7218,5.3508983
7219,5.306701
7220,5.4324355
7221,5.749591
7222,4.397614
7223,4.316983
7224,4.3414373
7225,2.7231803
7226,2.911173
7227,4.171509
7228,5.4968357
7229,5.20467
7230,4.9583483
7231,4.312382
7232,3.19527
7233,2.7548766
7234,3.5523722
7235,4.4367
7236,4.6727
7237,5.0145254
7238,4.964726
7239,4.943726
7240,4.4853463
7241,3.5277684
7242,6.2632675
7243,4.9736514
7244,4.9051046
7245,5.657836
7246,5.031417
7247,4.4976835
7248,2.4113429
7249,6.3074365
7250,6.306712
7251,5.1648436
7252,5.327268
7253,4.986058
7254,5.6292067
7255,4.185723
7256,2.8793914
7257,2.429896
7258,5.3110585
7259,5.2985735
7260,5.853953
7261,4.578378
7262,3.0020843
7263,5.2013116
7264,5.374118
7265,5.430083
7266,4.978711
7267,4.4720235
7268,4.5381875
7269,2.2353413
7270,2.4916937
7271,4.92085
7272,5.313766
7273,5.1271253
7274,5.4422884
7275,5.365118
7276,4.3517046
7277,4.3629427
7278,3.7214453
7279,2.8031664
7280,2.7091663
7281,3.9956534
7282,4.917219
7283,5.0765986
7284,3.7564962
7285,4.9723544
7286,5.2003055
7287,5.3032575
7288,4.1500793
7289,3.0898669
7290,3.598075
7291,4.7517185
7292,5.0801606
7293,5.663174
7294,5.102819
7295,3.6705053
7296,3.144672
7297,2.3015609
7298,1.8759421
7299,2.2099316
7300,4.433563
7301,5.6976233
7302,5.6103787
7303,5.170187
7304,2.8059726
7305,2.4456775
7306,2.0309117
7307,5.3329496
7308,5.052187
7309,4.8747005
7310,5.597421
7311,4.949889
7312,4.3831553
7313,2.8163276
7314,2.1288943
7315,1.8380927
7316,6.07426
7317,5.048682
7318,5.2165785
7319,4.856921
7320,4.2291646
7321,3.8605638
7322,2.233727
7323,4.4368224
7324,5.1160235
7325,5.241336
7326,5.1355367
7327,4.690424
7328,3.9515579
7329,3.4069757
7330,2.3813803
7331,2.8857949
7332,5.10395
7333,5.324882
7334,3.3727498
7335,2.072921
7336,2.3837924
7337,4.8310204
7338,4.9729776
7339,4.7968335
7340,5.054337
7341,4.6914916
7342,3.2149472
7343,2.5070808
7344,1.5889593
7345,4.0733023
7346,5.381388
7347,5.156367
7348,4.636733
7349,3.8773816
7350,6.158617
7351,5.3670926
7352,5.056575
7353,4.8221436
7354,5.455657
7355,5.4455485
7356,5.1150775
7357,4.189065
7358,3.6512823
7359,1.6998497
7360,1.6152663
7361,2.0607436
7362,3.271967
7363,6.0645475
7364,5.7258954
7365,5.0694423
7366,5.2354636
7367,5.5067873
7368,5.2022123
7369,4.8383384
7370,2.5950167
7371,2.1086435
7372,2.0860486
7373,3.2186494
7374,6.1778893
7375,6.019528
7376,5.269053
7377,5.28534
7378,5.244634
7379,5.049092
7380,5.359345
7381,5.5863523
7382,5.4846444
7383,5.588114
7384,5.07012
7385,2.8879979
7386,4.445172
7387,3.184854
7388,3.8930523
7389,5.084268
7390,5.1958966
7391,5.2054343
7392,5.303229
7393,5.027526
7394,5.4404254
7395,5.5689673
7396,5.375187
7397,5.363083
7398,5.370458
7399,5.246929
7400,4.6133614
7401,4.69056
7402,4.436488
7403,4.2998405
7404,2.5938141
7405,2.7939057
7406,3.127144
7407,2.536801
7408,3.5915787
7409,4.0115657
7410,4.520375
7411,4.4267483
7412,5.060552
7413,4.9503946
7414,5.412549
7415,5.076852
7416,5.2543964
7417,3.0848339
7418,4.8020725
7419,2.6201837
7420,3.8788366
7421,2.2225666
7422,3.1375172
7423,1.8900028
7424,2.70098
7425,2.2508807
7426,2.1929634
7427,3.1567793
7428,1.5540274
7429,3.5620732
7430,6.2632675
7431,4.736099
7432,5.280898
7433,5.040878
7434,5.260453
7435,4.8831835
7436,5.3175898
7437,4.8839335
7438,4.640321
7439,4.525169
7440,2.3853652
7441,4.314352
7442,4.745025
7443,5.031766
7444,5.188126
7445,4.9441276
7446,5.33481
7447,4.7434955
7448,5.8323584
7449,5.287133
7450,5.441495
7451,1.9373162
7452,4.8513923
7453,1.5353551
7454,2.0955594
7455,1.9209424
7456,6.3325615
7457,4.266256
7458,5.2739553
7459,5.8005257
7460,5.3182936
7461,4.990027
7462,5.6888375
7463,4.6461244
7464,4.3954635
7465,4.19709
7466,4.560312
7467,3.7576659
7468,3.542585
7469,1.5497844
7470,2.0617797
7471,1.9957707
7472,2.132424
7473,5.674297
7474,3.5640259
7475,4.9397187
7476,5.168059
7477,4.9241724
7478,5.316102
7479,4.7148805
7480,5.5442924
7481,4.125329
7482,5.0564184
7483,3.0989385
7484,4.1585965
7485,2.2649267
7486,3.3028343
7487,1.8219454
7488,2.2062788
7489,1.5071522
7490,2.2984583
7491,5.948055
7492,5.1779366
7493,5.5611286
7494,5.2994475
7495,5.198495
7496,5.4287558
7497,5.3044763
7498,5.815188
7499,5.3714757
7500,4.9466023
7501,4.6725435
7502,3.7829728
7503,3.629273
7504,3.59866
7505,2.9330208
7506,4.805275
7507,5.485257
7508,5.2252755
7509,5.4206977
7510,5.2734528
7511,4.941365
7512,5.2710037
7513,4.9975796
7514,5.346937
7515,5.298591
7516,5.4753036
7517,5.1661897
7518,5.376054
7519,5.090454
7520,5.373264
7521,4.659432
7522,4.4023585
7523,3.5408444
7524,3.9106636
7525,4.8174033
7526,2.3236032
7527,5.1589665
7528,2.641663
7529,4.9961376
7530,3.1574073
7531,3.1631193
7532,5.0309696
7533,1.8697078
7534,4.7275953
7535,2.0984552
7536,3.8509629
7537,3.1438153
7538,3.748874
7539,4.9334116
7540,2.5753708
7541,4.847081
7542,1.5455846
7543,4.9837275
7544,4.8537493
7545,4.6725674
7546,5.1425934
7547,3.929879
7548,5.0703197
7549,2.0488644
7550,5.3788223
7551,1.7610751
7552,5.701132
7553,5.619569
7554,3.981318
7555,5.053966
7556,4.1003656
7557,5.4275956
7558,3.7995443
7559,3.7221923
7560,1.9871393
7561,2.9662848
7562,1.9273748
7563,2.442673
7564,3.56631
7565,5.292663
7566,1.8966161
7567,5.00079
7568,5.8043447
7569,5.5116568
7570,5.1814137
7571,5.345329
7572,5.3797364
7573,5.4350834
7574,5.795313
7575,5.2853165
7576,4.9494734
7577,4.398965
7578,2.0812762
7579,5.0926547
7580,5.8883047
7581,3.3366416
7582,3.5478632
7583,5.3969913
7584,5.2256207
7585,5.8428926
7586,4.984873
7587,2.4338136
7588,4.996922
7589,5.257896
7590,5.2249103
7591,5.307313
7592,5.2674174
7593,5.2186193
7594,4.161466
7595,3.6748176
7596,3.0512764
7597,2.7270832
7598,2.5620694
7599,3.1299267
7600,5.047818
7601,4.9105396
7602,5.132661
7603,4.6471705
7604,3.8079119
7605,1.5961844
7606,6.068415
7607,6.3102503
7608,4.8085766
7609,5.1547694
7610,4.979917
7611,5.1276402
7612,5.5805016
7613,4.854567
7614,1.8766786
7615,3.155869
7616,6.0489945
7617,5.1106157
7618,5.23725
7619,5.072626
7620,5.153881
7621,4.8424387
7622,4.3666167
7623,3.6159902
7624,3.5910823
7625,4.992801
7626,5.200809
7627,4.9497237
7628,3.7754502
7629,1.8840348
7630,5.673284
7631,5.155535
7632,5.306598
7633,5.638264
7634,4.224201
7635,3.0255535
7636,2.0705273
7637,1.7999008
7638,3.2049508
7639,5.795403
7640,5.878991
7641,5.1126447
7642,5.259424
7643,5.0168867
7644,4.945911
7645,5.4198
7646,4.320213
7647,2.7469964
7648,2.1914253
7649,3.3972147
7650,5.0398173
7651,4.960651
7652,5.0206914
7653,4.964656
7654,4.9908724
7655,5.1113954
7656,5.0013776
7657,4.8780494
7658,4.037574
7659,2.9907994
7660,2.4888253
7661,3.6653693
7662,4.146576
7663,4.885778
7664,4.8559813
7665,3.7254808
7666,2.0030987
7667,5.6437607
7668,5.9459357
7669,4.9624352
7670,4.7427406
7671,4.8717127
7672,3.042918
7673,3.114881
7674,2.2499387
7675,1.9206767
7676,1.7108387
7677,1.7229828
7678,3.028327
7679,4.3902225
7680,5.1308346
7681,4.7804947
7682,4.9290957
7683,3.4373183
7684,4.4965434
7685,5.1497793
7686,4.8615084
7687,4.9502854
7688,5.586955
7689,3.4738953
7690,1.8609111
7691,5.831438
7692,5.464274
7693,5.0902257
7694,5.327077
7695,5.0147424
7696,5.141099
7697,4.031124
7698,4.122995
7699,3.6179695
7700,2.207659
7701,4.5043535
7702,5.3545847
7703,5.916399
7704,5.3152766
7705,5.0581737
7706,5.1291633
7707,3.4926226
7708,2.7945929
7709,2.1031404
7710,2.343005
7711,2.707686
7712,3.2887824
7713,4.6817884
7714,5.058268
7715,5.0863137
7716,5.080546
7717,4.9451556
7718,5.128172
7719,5.3869514
7720,4.8868785
7721,4.7087674
7722,4.238775
7723,3.0951784
7724,4.8975186
7725,5.0023055
7726,3.765987
7727,3.3723013
7728,2.0308843
7729,4.4576197
7730,5.1499434
7731,5.234542
7732,4.9308743
7733,5.1005945
7734,1.9908584
7735,4.9907217
7736,5.084879
7737,3.2146032
7738,1.5177627
7739,3.184302
7740,4.3976164
7741,6.0094523
7742,5.320509
7743,5.256651
7744,4.6642766
7745,1.4770862
7746,1.4820931
7747,2.7017395
7748,4.0742197
7749,5.5689087
7750,5.055093
7751,5.0845895
7752,4.8571763
7753,4.8758445
7754,4.9944806
7755,4.006607
7756,2.958442
7757,2.2458212
7758,1.7593731
7759,5.7966123
7760,5.113525
7761,5.100968
7762,4.264251
7763,3.84727
7764,3.0238996
7765,2.7733085
7766,2.4391115
7767,2.1830406
7768,2.6071448
7769,3.413336
7770,3.8543217
7771,4.958616
7772,5.062304
7773,4.9682884
7774,4.532248
7775,4.2036695
7776,2.435612
7777,2.2680776
7778,5.194563
7779,4.908565
7780,4.6244044
7781,1.3477106
7782,5.290122
7783,5.1325874
7784,4.8717127
7785,4.724907
7786,4.9750175
7787,4.9894996
7788,4.5207086
7789,2.82176
7790,4.5241866
7791,5.405324
7792,4.380709
7793,3.9592838
7794,4.4087415
7795,4.9084425
7796,4.905642
7797,5.4723773
7798,5.554166
7799,4.294136
7800,4.091313
7801,4.008137
7802,2.3662093
7803,3.4039788
7804,4.0837765
7805,4.8573523
7806,5.602114
7807,2.5085132
7808,1.1689175
7809,3.8425233
7810,4.830438
7811,5.018418
7812,4.569783
7813,4.763095
7814,4.821989
7815,4.2045145
7816,2.6766932
7817,2.223351
7818,5.684397
7819,4.795633
7820,5.5035996
7821,3.9210522
7822,4.0839167
7823,1.1860853
7824,2.581392
7825,4.9293575
7826,4.5093627
7827,4.7916903
7828,4.7772155
7829,4.4885716
7830,2.6900506
7831,3.569014
7832,4.7426972
7833,5.4950957
7834,4.6702614
7835,4.7003956
7836,5.032053
7837,5.430364
7838,3.605247
7839,2.886175
7840,4.0133605
7841,5.0257416
7842,5.2992296
7843,5.4168983
7844,4.253661
7845,3.5739412
7846,2.4820278
7847,2.7455196
7848,3.4003356
7849,5.057976
7850,5.10173
7851,5.103107
7852,4.090557
7853,1.1867453
7854,3.6372118
7855,4.881757
7856,5.661667
7857,4.61525
7858,4.549693
7859,5.2254796
7860,5.642792
7861,4.3084035
7862,3.685803
7863,1.1388513
7864,5.405466
7865,4.5412774
7866,4.4547296
7867,4.531898
7868,4.115166
7869,2.149647
7870,1.2090765
7871,2.563658
7872,5.8114986
7873,4.6620617
7874,4.650544
7875,4.906563
7876,4.2593017
7877,2.162525
7878,1.0807807
7879,5.4933615
7880,4.67179
7881,4.8005896
7882,5.637952
7883,4.0301366
7884,2.7238579
7885,1.3170513
7886,2.5717409
7887,4.7299776
7888,4.513927
7889,4.5586333
7890,5.512626
7891,4.041559
7892,3.9839978
7893,2.0542397
7894,4.179233
7895,4.850029
7896,5.438675
7897,5.3214903
7898,4.788921
