Id,log_bike_count
13818,5.1937884895103785
13819,4.2925097131090215
13820,4.11568873168598
13821,3.7490030161809917
13822,4.138051567247101
13823,4.245285923502777
13824,4.134809809840117
13825,4.312867849948111
13826,4.168681520265601
13827,4.828785962148247
13828,3.979368505375388
13829,3.7534101776245508
13830,5.057512826664109
13831,4.699001158887789
13832,5.290063006041251
13833,5.652204381782232
13834,5.806181897754183
13835,6.013729939845341
13836,4.768285839567456
13837,5.05621020981042
13838,4.421324068629861
13839,5.115727116240803
13840,4.116030707599078
13841,4.6474303588153765
13842,4.345713526018463
13843,4.238099861668097
13844,4.0955256808370315
13845,4.368159436419779
13846,4.204592817867127
13847,4.198753980055381
13848,4.621245463554782
13849,5.03829802349201
13850,4.951651813605381
13851,5.392263967635206
13852,5.043972057983095
13853,4.560727075517525
13854,5.100888343011557
13855,5.0640227742018205
13856,4.715510118789317
13857,4.697191635071171
13858,4.6974072147357955
13859,4.408189654505434
13860,5.594410108329969
13861,5.063895420816689
13862,4.12356467943362
13863,4.365620224241049
13864,4.193653787779874
13865,4.689588136795365
13866,4.843443615499618
13867,4.4105909153522
13868,3.8906772807043075
13869,3.126026498722782
13870,2.944670000246292
13871,5.17745460811653
13872,5.2820179494784965
13873,4.380739173077138
13874,4.203918191654097
13875,3.837232476149109
13876,4.226281027215218
13877,4.333515383470894
13878,4.223039269808234
13879,4.401097309916228
13880,4.256910980233718
13881,4.917015422116363
13882,4.067597965343506
13883,3.841639637592668
13884,5.145742286632226
13885,4.787230618855906
13886,5.378292466009368
13887,5.740433841750349
13888,5.8944113577223
13889,6.101959399813458
13890,4.856515299535573
13891,5.144439669778537
13892,4.509553528597978
13893,5.20395657620892
13894,4.204260167567195
13895,4.7356598187834935
13896,4.450592378061993
13897,4.342978713711626
13898,4.20040453288056
13899,4.473038288463308
13900,4.309471669910656
13901,4.303632832098909
13902,4.7261243155983115
13903,5.14317687553554
13904,5.056530665648911
13905,5.497142819678736
13906,5.148850910026624
13907,4.665605927561053
13908,5.205767195055087
13909,5.168901626245349
13910,4.8203889708328465
13911,4.8020704871147
13912,4.802286066779325
13913,4.513068506548963
13914,5.699288960373498
13915,5.168774272860217
13916,4.228443531477149
13917,4.470499076284577
13918,4.298532639823403
13919,4.794466988838894
13920,4.948322467543147
13921,4.515469767395729
13922,3.9955561327478364
13923,3.230905350766311
13924,3.049548852289821
13925,5.282333460160059
13926,5.386896801522026
13927,4.485618025120667
13928,4.308797043697625
13929,3.942111328192638
13930,4.331159879258746
13931,4.438394235514424
13932,4.327918121851764
13933,4.505976161959756
13934,4.361789832277247
13935,5.021894274159893
13936,4.172476817387034
13937,3.9465184896361967
13938,5.250621138675755
13939,4.892109470899435
13940,5.4831713180528965
13941,5.845312693793878
13942,5.999290209765829
13943,6.206838251856986
13944,4.961394151579102
13945,5.249318521822067
13946,4.6144323806415075
13947,5.30883542825245
13948,4.309139019610724
13949,4.840538670827023
13950,4.67740207107907
13951,4.569788406728703
13952,4.427214225897638
13953,4.699847981480386
13954,4.536281362927734
13955,4.530442525115987
13956,4.952934008615388
13957,5.369986568552617
13958,5.283340358665988
13959,5.723952512695813
13960,5.375660603043702
13961,4.892415620578131
13962,5.432576888072164
13963,5.395711319262427
13964,5.047198663849923
13965,5.028880180131778
13966,5.029095759796402
13967,4.73987819956604
13968,5.926098653390575
13969,5.395583965877295
13970,4.455253224494227
13971,4.697308769301655
13972,4.525342332840481
13973,5.021276681855972
13974,5.175132160560225
13975,4.7422794604128065
13976,4.222365825764914
13977,3.4577150437833883
13978,3.2763585453068984
13979,5.509143153177137
13980,5.613706494539103
13981,4.712427718137745
13982,4.535606736714703
13983,4.168921021209715
13984,4.557969572275824
13985,4.665203928531501
13986,4.554727814868841
13987,4.732785854976834
13988,4.588599525294324
13989,5.24870396717697
13990,4.399286510404112
13991,4.1733281826532735
13992,5.477430831692832
13993,5.118919163916512
13994,5.709981011069974
13995,6.072122386810956
13996,6.226099902782906
13997,6.433647944874064
13998,5.188203844596179
13999,5.476128214839144
14000,4.841242073658584
14001,5.535645121269527
14002,4.5359487126278015
14003,5.0673483638441
14004,4.744201282496181
14005,4.636587618145814
14006,4.494013437314749
14007,4.766647192897497
14008,4.603080574344845
14009,4.597241736533098
14010,5.0197332200325
14011,5.4367857799697275
14012,5.3501395700830985
14013,5.790751724112923
14014,5.442459814460811
14015,4.959214831995242
14016,5.4993760994892735
14017,5.462510530679538
14018,5.113997875267034
14019,5.095679391548888
14020,5.095894971213513
14021,4.806677410983151
14022,5.992897864807686
14023,5.462383177294406
14024,4.522052435911338
14025,4.764107980718766
14026,4.592141544257592
14027,5.088075893273082
14028,5.241931371977335
14029,4.809078671829917
14030,4.289165037182024
14031,3.5245142552004993
14032,3.343157756724009
14033,5.575942364594246
14034,5.680505705956213
14035,4.779226929554856
14036,4.602405948131814
14037,4.235720232626826
14038,4.624768783692935
14039,4.7320031399486115
14040,4.621527026285952
14041,4.799585066393945
14042,4.655398736711435
14043,5.3155031785940805
14044,4.466085721821223
14045,4.2401273940703845
14046,5.544230043109943
14047,5.185718375333623
14048,5.776780222487084
14049,6.138921598228066
14050,6.292899114200017
14051,6.500447156291174
14052,5.25500305601329
14053,5.542927426256254
14054,4.908041285075695
14055,5.6024443326866376
14056,4.6027479240449125
14057,5.13414757526121
14058,4.612137017727358
14059,4.5045233533769915
14060,4.361949172545925
14061,4.634582928128674
14062,4.471016309576022
14063,4.465177471764275
14064,4.887668955263678
14065,5.304721515200905
14066,5.218075305314276
14067,5.658687459344101
14068,5.3103955496919895
14069,4.827150567226419
14070,5.367311834720452
14071,5.330446265910714
14072,4.981933610498212
14073,4.963615126780066
14074,4.963830706444691
14075,4.6746131462143286
14076,5.8608336000388634
14077,5.330318912525582
14078,4.389988171142514
14079,4.632043715949943
14080,4.460077279488768
14081,4.95601162850426
14082,5.109867107208514
14083,4.677014407061095
14084,4.157100772413202
14085,3.3924499904316767
14086,3.2110934919551863
14087,5.443878099825424
14088,5.548441441187391
14089,4.647162664786032
14090,4.470341683362991
14091,4.103655967858003
14092,4.492704518924112
14093,4.59993887517979
14094,4.489462761517129
14095,4.667520801625122
14096,4.523334471942613
14097,5.183438913825258
14098,4.334021457052399
14099,4.108063129301563
14100,5.4121657783411194
14101,5.0536541105648
14102,5.644715957718262
14103,6.006857333459244
14104,6.160834849431194
14105,6.3683828915223515
14106,5.122938791244467
14107,5.4108631614874305
14108,4.775977020306873
14109,5.470380067917814
14110,4.47068365927609
14111,5.002083310492388
14112,4.190792274653813
14113,4.083178610303445
14114,3.9406044294723794
14115,4.213238185055128
14116,4.049671566502476
14117,4.043832728690729
14118,4.466324212190131
14119,4.8833767721273595
14120,4.796730562240731
14121,5.237342716270554
14122,4.889050806618443
14123,4.405805824152873
14124,4.945967091646906
14125,4.909101522837169
14126,4.5605888674246655
14127,4.54227038370652
14128,4.542485963371145
14129,4.253268403140783
14130,5.439488856965317
14131,4.908974169452037
14132,3.9686434280689684
14133,4.210698972876397
14134,4.038732536415223
14135,4.534666885430714
14136,4.688522364134967
14137,4.255669663987549
14138,3.735756029339656
14139,2.9711052473581305
14140,2.7897487488816406
14141,5.022533356751878
14142,5.127096698113844
14143,4.225817921712487
14144,4.048996940289445
14145,3.682311224784457
14146,4.071359775850566
14147,4.178594132106244
14148,4.068118018443583
14149,4.246176058551576
14150,4.101989728869067
14151,4.762094170751713
14152,3.9126767139788536
14153,3.686718386228016
14154,4.990821035267574
14155,4.6323093674912545
14156,5.223371214644716
14157,5.585512590385697
14158,5.739490106357648
14159,5.947038148448806
14160,4.7015940481709215
14161,4.989518418413886
14162,4.354632277233327
14163,5.049035324844269
14164,4.049338916202544
14165,4.580738567418842
14166,3.371893288744116
14167,3.2642796243937497
14168,3.121705443562684
14169,3.394339199145432
14170,3.23077258059278
14171,3.224933742781033
14172,3.6474252262804354
14173,4.0644777862176635
14174,3.977831576331034
14175,4.418443730360859
14176,4.070151820708747
14177,3.586906838243177
14178,4.12706810573721
14179,4.090202536927473
14180,3.74168988151497
14181,3.723371397796824
14182,3.7235869774614483
14183,3.434369417231087
14184,4.620589871055621
14185,4.090075183542341
14186,3.1497444421592724
14187,3.391799986966701
14188,3.2198335505055264
14189,3.715767899521018
14190,3.8696233782252714
14191,3.4367706780778526
14192,2.91685704342996
14193,2.152206261448435
14194,1.9708497629719448
14195,4.203634370842182
14196,4.308197712204149
14197,3.406918935802791
14198,3.2300979543797492
14199,2.863412238874761
14200,3.25246078994087
14201,3.3596951461965476
14202,3.249219032533887
14203,3.42727707264188
14204,3.283090742959371
14205,3.943195184842016
14206,3.093777728069158
14207,2.8678194003183206
14208,4.171922049357878
14209,3.8134103815815585
14210,4.40447222873502
14211,4.766613604476001
14212,4.920591120447952
14213,5.12813916253911
14214,3.8826950622612255
14215,4.170619432504189
14216,3.535733291323631
14217,4.230136338934573
14218,3.2304399302928477
14219,3.761839581509146
14220,2.8006670118042556
14221,2.693053347453889
14222,2.5504791666228233
14223,2.8231129222055715
14224,2.6595463036529194
14225,2.6537074658411726
14226,3.076198949340575
14227,3.4932515092778025
14228,3.4066052993911735
14229,3.847217453420998
14230,3.498925543768887
14231,3.015680561303317
14232,3.555841828797349
14233,3.518976259987612
14234,3.1704636045751093
14235,3.1521451208569635
14236,3.152360700521588
14237,2.863143140291226
14238,4.049363594115761
14239,3.5188489066024804
14240,2.5785181652194122
14241,2.8205737100268404
14242,2.6486072735656663
14243,3.1445416225811575
14244,3.2983971012854107
14245,2.865544401137992
14246,2.3456307664900997
14247,1.5809799845085744
14248,1.399623486032084
14249,3.6324080939023213
14250,3.736971435264288
14251,2.8356926588629303
14252,2.6588716774398886
14253,2.2921859619349005
14254,2.68123451300101
14255,2.788468869256687
14256,2.677992755594027
14257,2.8560507957020196
14258,2.7118644660195104
14259,3.371968907902156
14260,2.5225514511292975
14261,2.29659312337846
14262,3.6006957724180175
14263,3.242184104641698
14264,3.83324595179516
14265,4.195387327536141
14266,4.349364843508092
14267,4.55691288559925
14268,3.3114687853213653
14269,3.599393155564329
14270,2.9645070143837704
14271,3.658910061994712
14272,2.659213653352987
14273,3.1906133045692857
14274,2.282324014733915
14275,2.1747103503835485
14276,2.0321361695524827
14277,2.304769925135231
14278,2.141203306582579
14279,2.135364468770832
14280,2.557855952270234
14281,2.974908512207462
14282,2.888262302320833
14283,3.3288744563506576
14284,2.9805825466985465
14285,2.4973375642329763
14286,3.0374988317270084
14287,3.0006332629172716
14288,2.6521206075047687
14289,2.633802123786623
14290,2.634017703451247
14291,2.3448001432208856
14292,3.5310205970454205
14293,3.00050590953214
14294,2.0601751681490716
14295,2.3022307129565
14296,2.1302642764953257
14297,2.626198625510817
14298,2.78005410421507
14299,2.3472014040676514
14300,1.8272877694197587
14301,1.0626369874382333
14302,0.8812804889617438
14303,3.1140650968319807
14304,3.2186284381939476
14305,2.3173496617925897
14306,2.140528680369548
14307,1.7738429648645597
14308,2.162891515930669
14309,2.2701258721863464
14310,2.1596497585236865
14311,2.337707798631679
14312,2.1935214689491698
14313,2.853625910831815
14314,2.004208454058957
14315,1.778250126308119
14316,3.082352775347677
14317,2.7238411075713573
14318,3.3149029547248188
14319,3.677044330465801
14320,3.8310218464377517
14321,4.038569888528909
14322,2.7931257882510248
14323,3.0810501584939884
14324,2.44616401731343
14325,3.1405670649243715
14326,2.1408706562826465
14327,2.672270307498945
14328,2.0149012559707207
14329,1.9072875916203542
14330,1.7647134107892883
14331,2.0373471663720366
14332,1.8737805478193845
14333,1.8679417100076376
14334,2.29043319350704
14335,2.7074857534442676
14336,2.6208395435576386
14337,3.0614516975874633
14338,2.713159787935352
14339,2.229914805469782
14340,2.770076072963814
14341,2.7332105041540773
14342,2.3846978487415744
14343,2.366379365023429
14344,2.366594944688053
14345,2.0773773844576913
14346,3.263597838282226
14347,2.7330831507689455
14348,1.7927524093858773
14349,2.0348079541933055
14350,1.8628415177321314
14351,2.3587758667476226
14352,2.512631345451876
14353,2.079778645304457
14354,1.5598650106565644
14355,0.795214228675039
14356,0.6138577301985491
14357,2.8466423380687864
14358,2.9512056794307533
14359,2.0499269030293954
14360,1.8731059216063537
14361,1.5064202061013656
14362,1.8954687571674746
14363,2.002703113423152
14364,1.8922269997604917
14365,2.0702850398684847
14366,1.9260987101859754
14367,2.586203152068621
14368,1.7367856952957625
14369,1.510827367544925
14370,2.8149300165844826
14371,2.456418348808163
14372,3.047480195961625
14373,3.4096215717026066
14374,3.5635990876745574
14375,3.7711471297657146
14376,2.5257030294878304
14377,2.813627399730794
14378,2.1787412585502355
14379,2.873144306161177
14380,1.8734478975194522
14381,2.404847548735751
14382,1.601448097742694
14383,1.4938344333923275
14384,1.3512602525612611
14385,1.6238940081440099
14386,1.4603273895913578
14387,1.454488551779611
14388,1.8769800352790127
14389,2.294032595216241
14390,2.207386385329612
14391,2.6479985393594365
14392,2.299706629707325
14393,1.8164616472417547
14394,2.3566229147357873
14395,2.31975734592605
14396,1.9712446905135472
14397,1.9529262067954019
14398,1.953141786460026
14399,1.6639242262296645
14400,2.8501446800541994
14401,2.3196299925409187
14402,1.3792992511578501
14403,1.6213547959652788
14404,1.4493883595041042
14405,1.9453227085195959
14406,2.099178187223849
14407,1.6663254870764304
14408,1.1464118524285376
14409,0.38176107044701224
14410,0.2004045719705223
14411,2.4331891798407597
14412,2.5377525212027265
14413,1.6364737448013682
14414,1.459652763378327
14415,1.0929670478733389
14416,1.482015598939448
14417,1.589249955195125
14418,1.478773841532465
14419,1.656831881640458
14420,1.5126455519579483
14421,2.1727499938405943
14422,1.3233325370677353
14423,1.0973742093168979
14424,2.401476858356456
14425,2.0429651905801363
14426,2.6340270377335977
14427,2.9961684134745794
14428,3.15014592944653
14429,3.357693971537688
14430,2.1122498712598032
14431,2.4001742415027674
14432,1.7652881003222083
14433,2.4596911479331505
14434,1.4599947392914254
14435,1.9913943905077236
14436,1.3629222169301878
14437,1.2553085525798213
14438,1.112734371748755
14439,1.3853681273315037
14440,1.2218015087788516
14441,1.2159626709671048
14442,1.6384541544665066
14443,2.0555067144037347
14444,1.9688605045171057
14445,2.40947265854693
14446,2.061180748894819
14447,1.5779357664292486
14448,2.118097033923281
14449,2.081231465113544
14450,1.732718809701041
14451,1.7144003259828957
14452,1.7146159056475199
14453,1.4253983454171584
14454,2.6116187992416933
14455,2.081104111728412
14456,1.140773370345344
14457,1.3828289151527726
14458,1.210862478691598
14459,1.7067968277070897
14460,1.860652306411343
14461,1.4277996062639242
14462,0.9078859716160315
14463,0.1432351896345061
14464,-0.038121308841983836
14465,2.1946632990282535
14466,2.2992266403902204
14467,1.397947863988862
14468,1.2211268825658208
14469,0.8544411670608327
14470,1.2434897181269418
14471,1.3507240743826188
14472,1.2402479607199588
14473,1.4183060008279518
14474,1.2741196711454421
14475,1.9342241130280877
14476,1.0848066562552292
14477,0.8588483285043917
14478,2.1629509775439497
14479,1.8044393097676301
14480,2.3955011569210916
14481,2.7576425326620733
14482,2.911620048634024
14483,3.1191680907251818
14484,1.873723990447297
14485,2.1616483606902612
14486,1.5267622195097021
14487,2.2211652671206443
14488,1.2214688584789193
14489,1.7528685096952175
14490,1.1497172801440738
14491,1.0421036157937071
14492,0.8995294349626417
14493,1.1721631905453898
14494,1.008596571992738
14495,1.002757734180991
14496,1.4252492176803926
14497,1.8423017776176207
14498,1.7556555677309917
14499,2.196267721760816
14500,1.8479758121087049
14501,1.3647308296431346
14502,1.9048920971371672
14503,1.86802652832743
14504,1.5195138729149271
14505,1.5011953891967817
14506,1.501410968861406
14507,1.2121934086310444
14508,2.3984138624555795
14509,1.8678991749422982
14510,0.9275684335592307
14511,1.1696239783666587
14512,0.9976575419054843
14513,1.4935918909209758
14514,1.647447369625229
14515,1.2145946694778103
14516,0.6946810348299182
14517,-0.0699697471516072
14518,-0.25132624562809713
14519,1.9814583622421396
14520,2.0860217036041067
14521,1.184742927202748
14522,1.007921945779707
14523,0.6412362302747194
14524,1.030284781340828
14525,1.1375191375965048
14526,1.027043023933845
14527,1.2051010640418378
14528,1.0609147343593284
14529,1.7210191762419738
14530,0.8716017194691159
14531,0.645643391718278
14532,1.9497460407578358
14533,1.5912343729815162
14534,2.182296220134978
14535,2.5444375958759595
14536,2.6984151118479103
14537,2.9059631539390676
14538,1.6605190536611831
14539,1.9484434239041473
14540,1.3135572827235882
14541,2.00796033033453
14542,1.0082639216928055
14543,1.5396635729091035
14544,1.0849475739999124
14545,0.9773339096495461
14546,0.8347597288184807
14547,1.1073934844012288
14548,0.9438268658485773
14549,0.9379880280368305
14550,1.3604795115362316
14551,1.7775320714734597
14552,1.6908858615868307
14553,2.131498015616655
14554,1.7832061059645439
14555,1.2999611234989736
14556,1.8401223909930062
14557,1.803256822183269
14558,1.4547441667707661
14559,1.4364256830526207
14560,1.436641262717245
14561,1.1474237024868834
14562,2.3336441563114185
14563,1.8031294687981372
14564,0.8627987274150697
14565,1.1048542722224977
14566,0.9328878357613237
14567,1.4288221847768148
14568,1.582677663481068
14569,1.1498249633336493
14570,0.6299113286857572
14571,-0.1347394532957682
14572,-0.31609595177225813
14573,1.9166886560979786
14574,2.021251997459945
14575,1.119973221058587
14576,0.9431522396355465
14577,0.5764665241305584
14578,0.9655150751966675
14579,1.0727494314523438
14580,0.9622733177896845
14581,1.1403313578976768
14582,0.9961450282151674
14583,1.6562494700978128
14584,0.8068320133249554
14585,0.580873685574117
14586,1.8849763346136748
14587,1.5264646668373552
14588,2.117526513990817
14589,2.4796678897317985
14590,2.6336454057037493
14591,2.8411934477949066
14592,1.5957493475170221
14593,1.8836737177599863
14594,1.2487875765794272
14595,1.943190624190369
14596,0.943494215548645
14597,1.4748938667649425
14598,1.3767108385805147
14599,1.2690971742301482
14600,1.126522993399082
14601,1.3991567489818306
14602,1.2355901304291785
14603,1.2297512926174317
14604,1.6522427761168335
14605,2.069295336054062
14606,1.9826491261674326
14607,2.4232612801972575
14608,2.074969370545146
14609,1.5917243880795755
14610,2.1318856555736083
14611,2.095020086763871
14612,1.746507431351368
14613,1.7281889476332226
14614,1.7284045272978468
14615,1.4391869670674853
14616,2.6254074208920204
14617,2.0948927333787393
14618,1.1545619919956709
14619,1.3966175368030995
14620,1.224651100341925
14621,1.7205854493574166
14622,1.8744409280616698
14623,1.4415882279142511
14624,0.921674593266359
14625,0.15702381128483367
14626,-0.024332687191656266
14627,2.2084519206785806
14628,2.3130152620405475
14629,1.411736485639189
14630,1.2349155042161477
14631,0.8682297887111603
14632,1.2572783397772687
14633,1.3645126960329457
14634,1.2540365823702857
14635,1.4320946224782787
14636,1.287908292795769
14637,1.9480127346784146
14638,1.0985952779055561
14639,0.8726369501547193
14640,2.176739599194277
14641,1.818227931417957
14642,2.4092897785714187
14643,2.7714311543124004
14644,2.925408670284351
14645,3.132956712375509
14646,1.887512612097624
14647,2.1754369823405884
14648,1.540550841160029
14649,2.2349538887709715
14650,1.2352574801292462
14651,1.7666571313455444
14652,2.0554807401213266
14653,1.94786707577096
14654,1.8052928949398939
14655,2.0779266505226426
14656,1.9143600319699903
14657,1.9085211941582434
14658,2.3310126776576454
14659,2.748065237594873
14660,2.661419027708244
14661,3.102031181738069
14662,2.7537392720859577
14663,2.2704942896203875
14664,2.81065555711442
14665,2.773789988304683
14666,2.4252773328921804
14667,2.4069588491740346
14668,2.4071744288386587
14669,2.1179568686082972
14670,3.304177322432832
14671,2.773662634919551
14672,1.8333318935364828
14673,2.0753874383439115
14674,1.9034210018827369
14675,2.3993553508982286
14676,2.553210829602482
14677,2.120358129455063
14678,1.6004444948071703
14679,0.8357937128256445
14680,0.6544372143491546
14681,2.8872218222193924
14682,2.9917851635813593
14683,2.090506387180001
14684,1.9136854057569594
14685,1.5469996902519716
14686,1.9360482413180806
14687,2.043282597573758
14688,1.9328064839110974
14689,2.1108645240190906
14690,1.966678194336581
14691,2.6267826362192266
14692,1.777365179446368
14693,1.5514068516955306
14694,2.8555095007350886
14695,2.496997832958769
14696,3.0880596801122304
14697,3.450201055853212
14698,3.6041785718251633
14699,3.8117266139163206
14700,2.566282513638436
14701,2.8542068838813996
14702,2.2193207427008415
14703,2.913723790311783
14704,1.914027381670058
14705,2.4454270328863563
14706,2.985556125764726
14707,2.8779424614143596
14708,2.7353682805832937
14709,3.0080020361660424
14710,2.84443541761339
14711,2.838596579801643
14712,3.2610880633010453
14713,3.6781406232382734
14714,3.5914944133516444
14715,4.032106567381469
14716,3.6838146577293576
14717,3.2005696752637873
14718,3.74073094275782
14719,3.7038653739480827
14720,3.35535271853558
14721,3.337034234817434
14722,3.3372498144820586
14723,3.0480322542516967
14724,4.234252708076232
14725,3.703738020562951
14726,2.7634072791798827
14727,3.005462823987311
14728,2.8334963875261368
14729,3.329430736541628
14730,3.4832862152458812
14731,3.050433515098463
14732,2.53051988045057
14733,1.7658690984690448
14734,1.5845125999925547
14735,3.8172972078627923
14736,3.9218605492247587
14737,3.020581772823401
14738,2.843760791400359
14739,2.4770750758953715
14740,2.8661236269614805
14741,2.9733579832171575
14742,2.8628818695544975
14743,3.04093990966249
14744,2.896753579979981
14745,3.5568580218626265
14746,2.707440565089768
14747,2.4814822373389305
14748,3.7855848863784884
14749,3.4270732186021684
14750,4.01813506575563
14751,4.380276441496612
14752,4.534253957468563
14753,4.74180199955972
14754,3.496357899281836
14755,3.7842822695248
14756,3.149396128344241
14757,3.843799175955183
14758,2.8441027673134576
14759,3.375502418529756
14760,3.989424064001651
14761,3.8818103996512847
14762,3.739236218820219
14763,4.011869974402967
14764,3.848303355850315
14765,3.842464518038568
14766,4.2649560015379695
14767,4.682008561475198
14768,4.595362351588569
14769,5.035974505618393
14770,4.687682595966282
14771,4.204437613500712
14772,4.744598880994745
14773,4.707733312185008
14774,4.3592206567725045
14775,4.340902173054359
14776,4.341117752718983
14777,4.051900192488621
14778,5.238120646313156
14779,4.707605958799876
14780,3.7672752174168074
14781,4.009330762224236
14782,3.8373643257630614
14783,4.333298674778553
14784,4.487154153482806
14785,4.054301453335388
14786,3.534387818687495
14787,2.7697370367059695
14788,2.5883805382294796
14789,4.821165146099717
14790,4.925728487461684
14791,4.024449711060326
14792,3.847628729637284
14793,3.480943014132296
14794,3.869991565198405
14795,3.9772259214540826
14796,3.866749807791422
14797,4.044807847899415
14798,3.900621518216906
14799,4.560725960099552
14800,3.711308503326693
14801,3.485350175575855
14802,4.789452824615413
14803,4.4309411568390935
14804,5.022003003992555
14805,5.384144379733536
14806,5.538121895705487
14807,5.745669937796644
14808,4.5002258375187605
14809,4.788150207761724
14810,4.1532640665811655
14811,4.847667114192108
14812,3.8479707055503827
14813,4.379370356766681
14814,4.457703990768515
14815,4.350090326418148
14816,4.207516145587082
14817,4.480149901169831
14818,4.316583282617179
14819,4.310744444805431
14820,4.7332359283048335
14821,5.150288488242062
14822,5.063642278355433
14823,5.504254432385258
14824,5.155962522733146
14825,4.672717540267576
14826,5.212878807761609
14827,5.176013238951871
14828,4.8275005835393685
14829,4.809182099821223
14830,4.809397679485847
14831,4.520180119255485
14832,5.70640057308002
14833,5.175885885566739
14834,4.235555144183671
14835,4.477610688991099
14836,4.305644252529925
14837,4.801578601545417
14838,4.95543408024967
14839,4.522581380102252
14840,4.002667745454358
14841,3.2380169634728335
14842,3.056660464996343
14843,5.289445072866581
14844,5.394008414228548
14845,4.492729637827189
14846,4.315908656404147
14847,3.94922294089916
14848,4.338271491965269
14849,4.445505848220946
14850,4.335029734558286
14851,4.513087774666278
14852,4.368901444983769
14853,5.029005886866415
14854,4.179588430093556
14855,3.953630102342719
14856,5.257732751382277
14857,4.899221083605957
14858,5.4902829307594185
14859,5.852424306500401
14860,6.006401822472352
14861,6.213949864563508
14862,4.9685057642856245
14863,5.256430134528588
14864,4.62154399334803
14865,5.315947040958971
14866,4.316250632317246
14867,4.847650283533545
14868,4.269852396139751
14869,4.162238731789385
14870,4.0196645509583195
14871,4.292298306541068
14872,4.128731687988416
14873,4.122892850176669
14874,4.54538433367607
14875,4.962436893613298
14876,4.875790683726669
14877,5.3164028377564945
14878,4.968110928104383
14879,4.484865945638813
14880,5.025027213132845
14881,4.988161644323108
14882,4.639648988910605
14883,4.62133050519246
14884,4.6215460848570835
14885,4.332328524626722
14886,5.518548978451257
14887,4.988034290937977
14888,4.0477035495549085
14889,4.289759094362337
14890,4.117792657901163
14891,4.613727006916654
14892,4.767582485620907
14893,4.334729785473488
14894,3.8148161508255956
14895,3.05016536884407
14896,2.8688088703675803
14897,5.101593478237818
14898,5.2061568195997845
14899,4.304878043198427
14900,4.128057061775385
14901,3.761371346270397
14902,4.150419897336506
14903,4.257654253592182
14904,4.1471781399295224
14905,4.325236180037516
14906,4.181049850355006
14907,4.841154292237652
14908,3.9917368354647933
14909,3.765778507713956
14910,5.069881156753514
14911,4.711369488977194
14912,5.302431336130656
14913,5.664572711871637
14914,5.818550227843588
14915,6.026098269934746
14916,4.780654169656861
14917,5.068578539899825
14918,4.433692398719266
14919,5.128095446330208
14920,4.128399037688483
14921,4.6597986889047815
14922,4.091239316440883
14923,3.9836256520905167
14924,3.841051471259451
14925,4.113685226842199
14926,3.950118608289547
14927,3.9442797704778
14928,4.366771253977202
14929,4.78382381391443
14930,4.697177604027801
14931,5.137789758057625
14932,4.789497848405515
14933,4.306252865939944
14934,4.846414133433977
14935,4.809548564624239
14936,4.461035909211737
14937,4.442717425493591
14938,4.442933005158215
14939,4.153715444927854
14940,5.339935898752389
14941,4.8094212112391075
14942,3.8690904698560398
14943,4.111146014663468
14944,3.939179578202294
14945,4.435113927217785
14946,4.588969405922038
14947,4.15611670577462
14948,3.636203071126727
14949,2.871552289145202
14950,2.6901957906687115
14951,4.922980398538948
14952,5.027543739900915
14953,4.126264963499557
14954,3.949443982076516
14955,3.5827582665715285
14956,3.9718068176376375
14957,4.079041173893314
14958,3.968565060230654
14959,4.146623100338648
14960,4.0024367706561375
14961,4.662541212538783
14962,3.813123755765925
14963,3.5871654280150875
14964,4.8912680770546455
14965,4.532756409278326
14966,5.123818256431787
14967,5.485959632172769
14968,5.639937148144719
14969,5.8474851902358775
14970,4.602041089957993
14971,4.889965460200957
14972,4.255079319020398
14973,4.949482366631339
14974,3.9497859579896146
14975,4.481185609205913
14976,4.228366757984178
14977,4.120753093633812
14978,3.978178912802746
14979,4.250812668385494
14980,4.087246049832842
14981,4.081407212021095
14982,4.503898695520498
14983,4.920951255457725
14984,4.834305045571096
14985,5.274917199600921
14986,4.926625289948809
14987,4.443380307483239
14988,4.983541574977272
14989,4.946676006167535
14990,4.598163350755032
14991,4.579844867036886
14992,4.580060446701511
14993,4.2908428864711485
14994,5.477063340295684
14995,4.946548652782403
14996,4.006217911399335
14997,4.248273456206763
14998,4.076307019745589
14999,4.57224136876108
15000,4.7260968474653335
15001,4.293244147317915
15002,3.7733305126700225
15003,3.008679730688497
15004,2.827323232212007
15005,5.060107840082244
15006,5.164671181444211
15007,4.263392405042853
15008,4.086571423619811
15009,3.7198857081148238
15010,4.108934259180932
15011,4.21616861543661
15012,4.10569250177395
15013,4.283750541881942
15014,4.139564212199433
15015,4.799668654082079
15016,3.9502511973092203
15017,3.724292869558383
15018,5.028395518597941
15019,4.669883850821621
15020,5.260945697975083
15021,5.623087073716064
15022,5.777064589688015
15023,5.984612631779172
15024,4.739168531501288
15025,5.027092901744252
15026,4.392206760563693
15027,5.086609808174635
15028,4.08691339953291
15029,4.618313050749208
15030,4.329575144504233
15031,4.221961480153865
15032,4.0793872993228
15033,4.352021054905548
15034,4.188454436352896
15035,4.182615598541149
15036,4.6051070820405515
15037,5.02215964197778
15038,4.935513432091151
15039,5.376125586120975
15040,5.027833676468864
15041,4.544588694003293
15042,5.084749961497327
15043,5.047884392687589
15044,4.699371737275086
15045,4.68105325355694
