Id,log_bike_count
4822,2.180268
4823,0.4712293
4824,4.42492
4825,4.4983673
4826,3.5088308
4827,3.5050752
4828,4.037921
4829,4.378861
4830,4.2172966
4831,1.2431204
4832,2.2586732
4833,3.311802
4834,3.9079912
4835,3.6394823
4836,3.6357267
4837,2.9704044
4838,2.6000679
4839,2.1929579
4840,2.3916543
4841,1.2957227
4842,1.0886763
4843,2.3453403
4844,3.7263486
4845,3.9728541
4846,3.0758815
4847,3.0495553
4848,3.1920266
4849,3.2120662
4850,2.6004066
4851,2.2358985
4852,0.95151037
4853,0.98705107
4854,4.7586894
4855,4.117797
4856,3.9473834
4857,4.3535924
4858,4.5846224
4859,4.9625807
4860,3.6411917
4861,3.2234395
4862,2.8019404
4863,2.3671
4864,1.4594928
4865,0.5999715
4866,2.3507082
4867,3.636906
4868,3.9836452
4869,3.4008467
4870,1.7814744
4871,3.5620115
4872,4.4425554
4873,3.9069288
4874,4.0695515
4875,4.7445045
4876,3.4472983
4877,3.0615969
4878,2.8803377
4879,2.408315
4880,1.4444348
4881,1.3461483
4882,3.4319785
4883,4.583528
4884,3.8884013
4885,3.997071
4886,4.1711054
4887,4.4906464
4888,2.7701406
4889,2.4205723
4890,0.824935
4891,1.0759876
4892,3.2043679
4893,3.693542
4894,3.8589282
4895,4.0024533
4896,3.998698
4897,3.973393
4898,4.1066017
4899,3.558623
4900,2.019478
4901,1.3028172
4902,3.8880086
4903,3.9769948
4904,4.1457853
4905,3.980168
4906,3.8654585
4907,2.476329
4908,2.1489608
4909,2.1516805
4910,1.1123906
4911,1.9725534
4912,3.8232465
4913,4.0800767
4914,4.252096
4915,3.9738257
4916,3.5865715
4917,3.0900242
4918,2.6216912
4919,0.5223173
4920,3.5161462
4921,4.670102
4922,3.966567
4923,3.7792797
4924,4.074315
4925,4.0705595
4926,4.0377507
4927,4.1432304
4928,4.5750117
4929,3.0409079
4930,2.6556191
4931,0.9896149
4932,0.66755325
4933,1.4348059
4934,2.57741
4935,3.6339111
4936,4.159674
4937,3.9438765
4938,3.9047513
4939,3.9009957
4940,3.8827612
4941,4.158235
4942,2.8703027
4943,1.056317
4944,4.412671
4945,3.8848698
4946,4.6443896
4947,4.148236
4948,2.7669115
4949,1.9755338
4950,1.1904458
4951,4.5685053
4952,3.894337
4953,4.214273
4954,4.51891
4955,4.561615
4956,3.9850821
4957,4.19309
4958,4.102939
4959,4.4561305
4960,3.573805
4961,3.069017
4962,2.8682156
4963,2.3474205
4964,2.06559
4965,1.1143484
4966,1.8936229
4967,3.390876
4968,4.113564
4969,4.080299
4970,2.0620623
4971,1.2061336
4972,1.0979306
4973,3.8085775
4974,3.958582
4975,4.0497155
4976,4.2284527
4977,4.215473
4978,2.3553057
4979,1.799591
4980,4.618173
4981,3.9978878
4982,3.9146276
4983,4.0415983
4984,4.0676956
4985,4.3323665
4986,4.682724
4987,4.1773705
4988,2.7320797
4989,2.2401927
4990,3.6658337
4991,3.9273617
4992,3.7622216
4993,4.4489307
4994,4.8095403
4995,2.8833387
4996,1.95601
4997,1.2596835
4998,1.6184614
4999,1.8830405
5000,3.5308273
5001,3.579397
5002,3.7946584
5003,4.1340623
5004,2.3063335
5005,1.525065
5006,1.6260741
5007,1.6904019
5008,2.4851089
5009,3.879271
5010,4.59159
5011,3.9326446
5012,3.3583157
5013,3.0895624
5014,2.8129778
5015,2.0785818
5016,4.995064
5017,4.054011
5018,3.7067502
5019,4.284321
5020,4.9514484
5021,5.228265
5022,3.340905
5023,2.9913948
5024,0.90722376
5025,0.70099604
5026,2.1154869
5027,3.6402144
5028,3.1572073
5029,3.786412
5030,3.0566378
5031,2.6782973
5032,0.7431478
5033,3.1548667
5034,4.894908
5035,4.3618827
5036,3.4376557
5037,2.6619935
5038,0.8992228
5039,3.5759265
5040,4.590109
5041,4.6818843
5042,3.3437726
5043,3.483114
5044,3.6287827
5045,5.2613926
5046,4.0954924
5047,3.7192225
5048,3.6447973
5049,3.2534008
5050,2.5466962
5051,1.3226682
5052,1.3289448
5053,2.401709
5054,4.004235
5055,4.000479
5056,3.0284123
5057,1.5990249
5058,1.6717201
5059,2.6970344
5060,4.0514145
5061,4.2232285
5062,4.3416524
5063,4.640822
5064,3.0840244
5065,1.5334305
5066,2.2911777
5067,4.2985754
5068,4.5102096
5069,3.9673057
5070,3.5675519
5071,3.1203504
5072,2.8228703
5073,0.8221129
5074,4.2680817
5075,4.0412383
5076,3.5860782
5077,4.4417734
5078,3.6760945
5079,2.0569465
5080,0.9079815
5081,0.90815663
5082,4.59565
5083,3.9264958
5084,4.5136466
5085,5.1173034
5086,4.675191
5087,3.5878372
5088,3.3982606
5089,1.1732255
5090,2.2575715
5091,3.7392132
5092,3.9618905
5093,3.6268756
5094,3.8118463
5095,4.258918
5096,5.293192
5097,4.0573997
5098,1.6234531
5099,1.4189528
5100,2.490562
5101,3.983417
5102,3.6012354
5103,4.511956
5104,3.0340538
5105,2.3247182
5106,1.7881098
5107,1.1644912
5108,1.0114075
5109,3.7594562
5110,4.0165734
5111,4.428501
5112,4.6289487
5113,3.9312851
5114,3.5874145
5115,3.5129893
5116,3.287937
5117,2.722764
5118,2.8870225
5119,3.4275942
5120,3.6669102
5121,3.7735157
5122,4.376321
5123,4.526412
5124,4.633236
5125,3.0587902
5126,3.7500327
5127,3.3172383
5128,3.4758081
5129,3.6837175
5130,3.8584464
5131,3.2619386
5132,2.9884067
5133,2.7693448
5134,2.2585554
5135,0.68828905
5136,3.158722
5137,3.5554626
5138,4.149843
5139,4.626512
5140,2.5999753
5141,0.76147217
5142,0.9943141
5143,4.632509
5144,3.9702258
5145,3.5828965
5146,3.7338827
5147,3.826962
5148,3.8232064
5149,3.7923484
5150,5.122556
5151,4.656748
5152,2.0948684
5153,1.3502234
5154,4.5388017
5155,5.1973314
5156,3.3056865
5157,2.0297093
5158,3.7808292
5159,4.0845747
5160,3.227492
5161,0.60357255
5162,1.747074
5163,3.3020306
5164,3.454481
5165,3.4507253
5166,3.5117052
5167,4.104479
5168,4.6475453
5169,4.7387223
5170,3.6033022
5171,2.1289446
5172,1.5482907
5173,0.85358053
5174,0.9095994
5175,1.2026583
5176,3.3275173
5177,3.1134984
5178,2.7414496
5179,1.9678903
5180,1.8660837
5181,0.9597803
5182,1.0509268
5183,1.9914162
5184,2.4038646
5185,3.062276
5186,2.4323354
5187,2.4999244
5188,1.8720062
5189,1.7957693
5190,4.525921
5191,4.685006
5192,3.5901206
5193,3.6414924
5194,5.374401
5195,3.1725402
5196,2.8005202
5197,2.003953
5198,1.4844182
5199,1.0379077
5200,0.53161716
5201,2.6631548
5202,4.4158754
5203,2.9249327
5204,3.0581894
5205,3.2355988
5206,3.6757534
5207,1.907205
5208,0.76684743
5209,0.55042684
5210,4.2689095
5211,4.5777645
5212,3.6360826
5213,4.4636383
5214,4.5436783
5215,3.280706
5216,3.1489258
5217,1.4676646
5218,1.9401346
5219,4.7088375
5220,3.6775649
5221,3.8249626
5222,4.9986644
5223,1.9644011
5224,0.53427565
5225,3.1273434
5226,4.3227863
5227,3.6738026
5228,3.6662824
5229,4.3617377
5230,4.6621413
5231,2.898642
5232,2.5985527
5233,0.9378585
5234,2.364474
5235,3.4134574
5236,4.0809183
5237,3.5225887
5238,3.176139
5239,0.847456
5240,1.3064286
5241,2.273039
5242,2.7212894
5243,3.3939965
5244,3.6078637
5245,3.7057645
5246,4.1020184
5247,3.3767335
5248,2.465012
5249,0.62043
5250,0.21566549
5251,3.7921352
5252,3.5128114
5253,3.5823298
5254,4.4531364
5255,4.9458394
5256,4.521766
5257,3.695866
5258,3.1634815
5259,1.0519186
5260,2.7144845
5261,0.8874979
5262,2.0844598
5263,2.0063148
5264,3.5811627
5265,4.6597867
5266,3.589334
5267,3.9583309
5268,5.09289
5269,3.660385
5270,4.6507773
5271,4.7342687
5272,3.1354673
5273,1.3939043
5274,1.1333772
5275,3.7937353
5276,1.7987208
5277,3.9453542
5278,3.7094107
5279,4.301151
5280,4.505895
5281,4.3764234
5282,3.3077557
5283,4.2847323
5284,3.1564333
5285,3.7112112
5286,2.658564
5287,3.4738941
5288,2.1576293
5289,3.3224611
5290,0.64215475
5291,3.0254252
5292,0.8949295
5293,2.9074407
5294,3.385876
5295,3.7083428
5296,3.5260007
5297,4.0488963
5298,3.5662796
5299,3.993553
5300,3.522351
5301,4.1420197
5302,3.9312153
5303,0.9432322
5304,5.092526
5305,1.2810214
5306,4.7366266
5307,2.3398914
5308,3.9869916
5309,3.9697092
5310,1.400146
5311,3.9659536
5312,1.0949018
5313,3.9496958
5314,1.8753603
5315,5.4442415
5316,3.9074178
5317,4.6953373
5318,4.705236
5319,3.50318
5320,2.192708
5321,4.6624436
5322,2.4800882
5323,3.319072
5324,1.0447621
5325,4.897415
5326,2.5774548
5327,4.901196
5328,3.5711043
5329,4.452482
5330,3.6731942
5331,3.397649
5332,3.955549
5333,2.1415675
5334,4.1858506
5335,1.4097146
5336,1.8272434
5337,1.0593998
5338,1.0710512
5339,3.5130684
5340,3.8671913
5341,3.5093129
5342,3.9753647
5343,3.4858222
5344,4.3489523
5345,3.5536041
5346,4.428792
5347,3.35897
5348,3.590044
5349,0.81900287
5350,2.004573
5351,0.94504577
5352,1.5591352
5353,2.0866463
5354,0.78845036
5355,3.6325383
5356,1.9328722
5357,4.81928
5358,4.6537313
5359,1.9751312
5360,3.7152221
5361,1.5124625
5362,3.8005483
5363,4.8137574
5364,4.066685
5365,3.802121
5366,4.6847034
5367,4.0044
5368,3.8738315
5369,5.003216
5370,2.8891027
5371,5.320477
5372,4.672409
5373,3.5354023
5374,2.7427661
5375,3.7235293
5376,4.0785174
5377,4.5415535
5378,1.4994525
5379,2.7819655
5380,3.5907145
5381,3.966231
5382,4.1146984
5383,4.44532
5384,4.466772
5385,0.79366004
5386,1.6723373
5387,4.284237
5388,3.8417847
5389,4.9489408
5390,4.8394017
5391,2.8566453
5392,0.76731926
5393,2.1519184
5394,4.083402
5395,3.7691007
5396,3.74561
5397,5.1358314
5398,3.8349535
5399,2.197569
5400,0.70572156
5401,0.84388125
5402,4.838289
5403,4.8894405
5404,3.9714234
5405,4.8854346
5406,4.8021398
5407,3.4179637
5408,3.0374591
5409,1.0004704
5410,1.219026
5411,4.819885
5412,4.905607
5413,3.7958078
5414,3.9029155
5415,4.66259
5416,3.9277446
5417,3.4322677
5418,1.172066
5419,2.0613127
5420,4.6736007
5421,5.018008
5422,5.282244
5423,3.0140347
5424,1.9775586
5425,2.3938925
5426,3.6451933
5427,3.6767957
5428,4.3046637
5429,3.8470175
5430,3.0613494
5431,2.7189744
5432,1.4589468
5433,2.4047163
5434,2.915019
5435,3.6334538
5436,3.9148858
5437,3.2772927
5438,3.3378298
5439,1.8612047
5440,1.179377
5441,0.42389676
5442,3.1133273
5443,4.0372334
5444,3.303447
5445,1.6537694
5446,1.294307
5447,0.6720688
5448,2.0646107
5449,4.546787
5450,4.6585484
5451,3.9154031
5452,0.78854436
5453,1.9193308
5454,3.95592
5455,4.317372
5456,3.8220947
5457,3.8208811
5458,3.0629516
5459,2.7035658
5460,2.2171347
5461,1.5136137
5462,0.74423575
5463,0.97215056
5464,4.7801714
5465,3.7286816
5466,3.8178444
5467,5.2108765
5468,3.4480116
5469,2.3501306
5470,1.3588297
5471,3.9762683
5472,3.7403805
5473,4.3481016
5474,3.7151525
5475,3.0543602
5476,2.452015
5477,2.961983
5478,2.214199
5479,2.1675334
5480,1.5818299
5481,0.7140959
5482,0.24086143
5483,2.8088677
5484,2.2316227
5485,1.5764353
5486,2.630517
5487,2.3361495
5488,1.3953954
5489,0.94091016
5490,3.170341
5491,3.8983305
5492,3.49494
5493,4.888817
5494,4.4384837
5495,4.3811564
5496,3.2629564
5497,3.2121081
5498,3.6514828
5499,4.3286586
5500,4.805741
5501,4.89867
5502,4.4780545
5503,2.8291953
5504,2.280968
5505,1.3245937
5506,0.55095315
5507,1.7518821
5508,3.3119779
5509,3.6636617
5510,3.6599061
5511,5.049692
5512,2.617818
5513,2.146303
5514,0.97012913
5515,0.7695033
5516,1.068375
5517,3.4291227
5518,4.7849402
5519,3.5520604
5520,3.5581567
5521,4.364937
5522,5.0433307
5523,4.556552
5524,3.7919583
5525,3.039507
5526,2.7394176
5527,2.1522622
5528,1.310335
5529,0.7288657
5530,0.81414866
5531,1.646149
5532,0.95174783
5533,3.6047251
5534,4.6282716
5535,3.6625268
5536,3.6501884
5537,3.812181
5538,3.6499598
5539,4.722451
5540,3.8711076
5541,4.441554
5542,4.4253426
5543,2.092865
5544,3.6842666
5545,2.0250962
5546,2.9705298
5547,3.6589305
5548,3.0416539
5549,3.6303535
5550,2.9154243
5551,3.9302132
5552,2.5678189
5553,4.167742
5554,2.92141
5555,2.658348
5556,3.4579206
5557,1.9532135
5558,3.7974908
5559,3.7475102
5560,3.3837662
5561,3.876832
5562,3.4495902
5563,4.2146993
5564,2.8375103
5565,2.0111475
5566,3.5000474
5567,1.3988354
5568,4.1242027
5569,1.6693604
5570,4.4382925
5571,0.17055874
5572,4.6398783
5573,3.2585063
5574,4.5191135
5575,4.4636226
5576,3.4888878
5577,3.5785742
5578,1.4343203
5579,3.5600975
5580,0.8961839
5581,5.0304675
5582,3.8570757
5583,1.6199429
5584,4.920808
5585,0.8843147
5586,3.8672576
5587,0.8651274
5588,3.928493
5589,1.2330332
5590,2.196692
5591,4.4324384
5592,1.4400582
5593,4.6492596
5594,1.0487776
5595,3.6332626
5596,3.186076
5597,3.629507
5598,4.748166
5599,4.5044527
5600,3.5600734
5601,5.1069226
5602,3.528416
5603,3.8504136
5604,3.5403912
5605,2.7446449
5606,4.382225
5607,2.4292576
5608,3.1984575
5609,1.76644
5610,0.87687993
5611,0.86558974
5612,2.1026525
5613,3.4163194
5614,3.568225
5615,4.780487
5616,4.599373
5617,3.9675324
5618,4.6850953
5619,3.6560462
5620,3.5865932
5621,3.6913993
5622,3.280072
5623,3.6876438
5624,4.278179
5625,3.662071
5626,4.783087
5627,5.0801516
5628,3.6247835
5629,1.281734
5630,2.8976443
5631,1.8277782
5632,1.5378546
5633,4.5975795
5634,3.716567
5635,4.6258397
5636,3.605292
5637,3.5428255
5638,4.121739
5639,3.562524
5640,4.698446
5641,4.5430813
5642,5.322623
5643,3.1710258
5644,3.7934234
5645,2.8736095
5646,4.7822423
5647,2.620757
5648,3.9998844
5649,0.80332005
5650,4.033437
5651,3.4758358
5652,4.420261
5653,4.6461616
5654,5.0950813
5655,3.9503431
5656,3.965057
5657,3.7315912
5658,3.6098275
5659,3.9282632
5660,3.2983074
5661,4.1688843
5662,1.9975612
5663,4.5093794
5664,1.7290939
5665,2.7066643
5666,3.1829576
5667,1.9175462
5668,3.788914
5669,1.1437217
5670,3.8363814
5671,1.6484267
5672,4.074762
5673,3.0703363
5674,4.475456
5675,3.8535848
5676,3.90688
5677,4.1260905
5678,3.6176727
5679,3.7182782
5680,3.3038502
5681,3.3766034
5682,3.3064094
5683,2.9440951
5684,2.7373846
5685,2.2214305
5686,2.5996184
5687,1.5537311
5688,1.8632756
5689,1.5782815
5690,1.536036
5691,3.502686
5692,3.2759998
5693,3.8198369
5694,3.7677362
5695,3.1478767
5696,3.9325893
5697,0.93508565
5698,4.062917
5699,0.53488165
5700,2.3665898
5701,3.4355178
5702,1.4940772
5703,4.8225913
5704,0.34448156
5705,3.7749755
5706,0.33152914
5707,2.6272588
5708,2.4820924
5709,3.535955
5710,3.607736
5711,3.6133244
5712,3.6095688
5713,4.4594054
5714,3.1408446
5715,2.8887413
5716,1.4821075
5717,2.9085326
5718,4.6939435
5719,3.6605158
5720,3.81028
5721,3.7728562
5722,2.9639485
5723,1.2385561
5724,3.9751785
5725,3.9622612
5726,5.5610943
5727,3.492389
5728,2.4083333
5729,3.7710154
5730,3.7814975
5731,3.7920523
5732,3.7611942
5733,5.150233
5734,5.2106504
5735,3.506693
5736,3.6426146
5737,4.6420856
5738,3.9469566
5739,4.074239
5740,4.070483
5741,4.0744033
5742,5.051621
5743,1.4927253
5744,1.5578579
5745,1.8053423
5746,3.881945
5747,3.7065063
5748,3.5034962
5749,2.8542693
5750,2.6343157
5751,1.8891109
5752,1.4560583
5753,1.5495049
5754,3.446475
5755,3.3540518
5756,2.5870855
5757,0.68613833
5758,1.8947155
5759,3.5388448
5760,4.7396326
5761,4.8138885
5762,3.6666102
5763,3.1981423
5764,3.3234434
5765,3.136818
5766,4.7222767
5767,5.0505853
5768,2.7822878
5769,3.2832718
5770,4.1046786
5771,5.2625704
5772,3.3865175
5773,3.1969404
5774,2.7041473
5775,0.5216857
5776,0.84683126
5777,2.8030324
5778,4.437088
5779,3.7988913
5780,3.8246367
5781,3.7973907
5782,3.9818108
5783,5.149435
5784,4.869585
5785,4.014651
5786,0.8906311
5787,3.6100693
5788,4.731207
5789,3.5800734
5790,3.8154428
5791,3.8116872
5792,4.6508155
5793,5.19195
5794,4.7261415
5795,4.0274243
5796,3.0530016
5797,0.7620032
5798,0.96661574
5799,4.467812
5800,4.484819
5801,3.9570541
5802,4.859282
5803,2.9951553
5804,2.9111326
5805,2.582001
5806,2.0521522
5807,2.36023
5808,2.7983623
5809,3.4188254
5810,3.524245
5811,3.0506046
5812,2.7246513
5813,2.2344532
5814,2.4543123
5815,0.7337425
5816,2.561188
5817,2.2489252
5818,2.142306
5819,2.2214496
5820,2.4463687
5821,1.8984358
5822,0.8548054
5823,0.45004135
5824,0.43102002
5825,3.685421
5826,3.6816654
5827,4.264595
5828,4.964243
5829,3.6073575
5830,2.381259
5831,0.97399765
5832,1.829281
5833,3.4018013
5834,3.028369
5835,4.0184584
5836,3.5094504
5837,3.629048
5838,3.876487
5839,5.018646
5840,3.743281
5841,3.8417587
5842,3.6813204
5843,3.6464138
5844,4.3069444
5845,3.553034
5846,3.6515539
5847,3.6769598
5848,2.0555828
5849,1.4765594
5850,1.0642736
5851,1.5393019
5852,2.7727685
5853,3.3954158
5854,3.8333995
5855,3.5281672
5856,3.557162
5857,3.9444072
5858,2.4374459
5859,2.0590668
5860,1.8926896
5861,1.352789
5862,0.9747295
5863,3.7920437
5864,3.9436626
5865,3.9487214
5866,3.914686
5867,2.9683073
5868,0.60550493
5869,1.6101425
5870,4.5468793
5871,3.4339547
5872,3.8453581
5873,2.1567395
5874,0.43780464
5875,3.3327284
5876,3.855852
5877,3.4355447
5878,3.9049582
5879,0.68686694
5880,0.46435055
5881,4.554704
5882,3.932536
5883,5.0225224
5884,4.58041
5885,3.784789
5886,0.74507535
5887,3.7502136
5888,5.272642
5889,1.9129235
5890,0.7634406
5891,4.624501
5892,3.9036622
5893,3.8982675
5894,4.952614
5895,4.862238
5896,3.711625
5897,3.3511508
5898,3.1998284
5899,3.6870015
5900,3.8170006
5901,3.813245
5902,3.9466588
5903,4.2085013
5904,3.0184326
5905,2.4791384
5906,1.2793375
5907,2.4037154
5908,2.7981112
5909,3.5481293
5910,3.6629298
5911,3.8237457
5912,4.1956553
5913,4.154205
5914,2.810183
5915,2.502883
5916,0.5361056
5917,4.1245284
5918,3.8007739
5919,3.804304
5920,4.6744657
5921,5.258536
5922,5.140426
5923,1.1664883
5924,4.7204
5925,4.776826
5926,4.320218
5927,4.692603
5928,2.7015142
5929,2.4664216
5930,1.5235256
5931,4.1003103
5932,4.5189185
5933,4.627486
5934,4.6429963
5935,3.3685873
5936,2.9360318
5937,3.583888
5938,4.8637815
5939,5.19253
5940,3.310217
5941,1.0309639
5942,3.425071
5943,5.939594
5944,5.191812
5945,5.6405916
5946,4.6837325
5947,0.93590546
5948,4.3164315
5949,5.660028
5950,5.671467
5951,4.231255
5952,5.2804155
5953,5.170254
5954,2.664885
5955,4.671663
5956,5.620561
5957,4.427905
5958,4.423196
5959,4.392935
5960,4.1506047
5961,3.091627
5962,3.1225553
5963,2.6174548
5964,3.2073371
5965,5.6541758
5966,4.3268547
5967,4.377162
5968,5.49012
5969,5.3836493
5970,1.266333
5971,1.4949977
5972,2.1148243
5973,5.684388
5974,4.7299266
5975,4.778519
5976,5.189744
5977,5.4411993
5978,3.3674293
5979,1.9194837
5980,3.4225047
5981,4.996457
5982,5.1381536
5983,5.0127916
5984,2.5984116
5985,1.9187459
5986,4.0804725
5987,4.7259374
5988,4.9217386
5989,5.0596795
5990,5.044823
5991,4.923249
5992,2.293368
5993,0.64105046
5994,2.9163861
5995,5.5921803
5996,4.1912794
5997,4.32352
5998,4.691442
5999,5.139667
6000,4.8330607
6001,2.1048596
6002,1.7729025
6003,1.8399091
6004,1.0759307
6005,3.1846204
6006,4.8086076
6007,4.495198
6008,4.491442
6009,4.461181
6010,5.137795
6011,4.238911
6012,0.96562743
6013,1.9209908
6014,4.7551494
6015,5.8626256
6016,4.637077
6017,5.0965066
6018,5.5841875
6019,1.3287978
6020,4.8051305
6021,4.632883
6022,4.5254674
6023,4.611633
6024,4.6078773
6025,4.782941
6026,5.242545
6027,3.2760775
6028,3.2016523
6029,2.746174
6030,2.1244
6031,0.9976301
6032,4.679097
6033,4.5537004
6034,4.704124
6035,4.8453856
6036,4.842535
6037,4.6679873
6038,5.1451173
6039,3.4163034
6040,3.0400486
6041,2.8430943
6042,1.5214682
6043,3.1841297
6044,3.7947812
6045,4.2610674
6046,4.9456644
6047,5.077344
6048,2.8105953
6049,2.4178987
6050,1.729371
6051,1.7035767
6052,3.7051764
6053,4.754163
6054,4.812322
6055,4.0625134
6056,4.2152314
6057,4.0690994
6058,2.3320165
6059,0.80380046
6060,1.6892638
6061,4.5074296
6062,5.7902293
6063,4.108612
6064,3.308337
6065,4.8297286
6066,3.534134
6067,2.894415
6068,2.3254983
6069,1.3828012
6070,0.88882095
6071,3.0045662
6072,4.8235083
6073,4.462796
6074,4.489665
6075,4.4859095
6076,3.6658914
6077,3.224189
6078,4.8096657
6079,4.2783065
6080,4.2295213
6081,4.441821
6082,1.766857
6083,4.5813184
6084,4.4692245
6085,4.6003017
6086,4.5185547
6087,5.3460493
6088,3.8937948
6089,3.36112
6090,0.8507035
6091,0.7397578
6092,1.3888754
6093,5.5012956
6094,5.444019
6095,4.627754
6096,4.1049037
6097,4.1591125
6098,4.546965
6099,5.078752
6100,3.6377566
6101,2.9650502
6102,2.5591414
6103,0.9664233
6104,3.093982
6105,4.1663256
6106,3.8179355
6107,3.2989182
6108,3.0489602
6109,2.3260944
6110,1.7281721
6111,2.846346
6112,3.5659184
6113,3.7126327
6114,1.8896967
6115,2.56408
6116,1.6810344
6117,1.5204077
6118,1.0517362
6119,4.19141
6120,5.4096813
6121,5.494483
6122,4.361983
6123,4.371407
6124,5.2559977
6125,4.450509
6126,2.747913
6127,1.4962327
6128,0.72915643
6129,3.7507439
6130,4.489045
6131,3.834007
6132,4.392305
6133,4.966654
6134,4.357518
6135,0.871934
6136,0.5507024
6137,0.6462719
6138,1.0686706
6139,2.650264
6140,4.632841
6141,4.111844
6142,4.1317825
6143,4.4492555
6144,4.4078712
6145,4.40767
6146,4.7718043
6147,3.083799
6148,2.0969262
6149,0.8905016
6150,4.464578
6151,5.788808
6152,4.283551
6153,4.411164
6154,5.1227345
6155,3.343668
6156,5.272525
6157,5.214083
6158,4.139471
6159,2.2548404
6160,2.0307524
6161,1.5084059
6162,1.4778531
6163,3.237464
6164,4.4278374
6165,4.380833
6166,4.4721093
6167,1.7865393
6168,3.6468785
6169,4.565684
6170,4.6132073
6171,4.724988
6172,3.689729
6173,2.4248755
6174,0.37044802
6175,4.4198513
6176,4.418153
6177,4.7675877
6178,4.231563
6179,2.6639779
6180,0.53065115
6181,1.0690427
6182,4.7203417
6183,4.4192386
6184,5.2619195
6185,4.448298
6186,2.1766415
6187,1.0992342
6188,0.3315464
6189,2.569141
6190,4.418117
6191,4.698859
6192,4.2686896
6193,4.329764
6194,4.3260083
6195,4.289327
6196,4.6572495
6197,5.067293
6198,4.1267405
6199,2.6474257
6200,1.5708188
6201,5.4669714
6202,4.309718
6203,4.641509
6204,2.500651
6205,1.2815951
6206,0.74144626
6207,4.521394
6208,4.4780126
6209,4.6119
6210,3.5633714
6211,3.202897
6212,2.1936612
6213,3.9150317
6214,4.653903
6215,4.77986
6216,4.7167096
6217,2.9208937
6218,2.8465562
6219,2.3048222
6220,1.7436091
6221,1.3997505
6222,2.993901
6223,4.0642934
6224,4.5811367
6225,4.752976
6226,4.9051495
6227,4.5248933
6228,3.058313
6229,2.4669993
6230,1.891913
6231,5.6926365
6232,4.52828
6233,4.8575754
6234,5.2618027
6235,2.826002
6236,1.1954846
6237,1.963649
6238,3.17167
6239,4.1515713
6240,4.902842
6241,4.398026
6242,3.5444198
6243,2.6781473
6244,1.8382841
6245,1.1567832
6246,3.6380851
6247,4.346732
6248,4.8588815
6249,4.8998995
6250,4.139308
6251,3.4537854
6252,3.1403768
6253,1.7945635
6254,4.1834145
6255,5.065289
6256,4.285198
6257,3.5771556
6258,3.0141926
6259,1.1463133
6260,5.9396214
6261,4.874792
6262,4.5557194
6263,4.571211
6264,4.544427
6265,5.385709
6266,2.8077736
6267,2.0593333
6268,0.7814003
6269,3.0442624
6270,4.611382
6271,4.176084
6272,4.4601994
6273,4.4285417
6274,4.4672694
6275,4.857644
6276,3.2900672
6277,3.10049
6278,2.0106924
6279,0.9600562
6280,0.99154997
6281,3.1970987
6282,3.9472923
6283,4.821172
6284,3.3744242
6285,2.3040116
6286,1.4536797
6287,0.98050827
6288,0.9491072
6289,4.5954766
6290,4.3734064
6291,4.3431454
6292,4.6349816
6293,5.0062494
6294,4.7322655
6295,3.4236233
6296,2.974962
6297,2.3528779
6298,5.7271566
6299,4.7191663
6300,5.1646924
6301,3.4418545
6302,3.0535572
6303,2.8712234
6304,2.595645
6305,1.9071171
6306,1.6341543
6307,4.4887195
6308,4.554095
6309,4.777419
6310,5.279788
6311,5.0958333
6312,3.7873511
6313,3.4187436
6314,2.738649
6315,1.5423725
6316,3.065857
6317,4.373059
6318,4.7840967
6319,0.76035774
6320,1.7624265
6321,3.9595711
6322,5.534052
6323,4.8593435
6324,4.222031
6325,3.4001303
6326,4.0411053
6327,5.689827
6328,3.2567961
6329,2.960881
6330,2.4693046
6331,1.7087256
6332,1.0426655
6333,3.3196955
6334,5.8857574
6335,4.800712
6336,4.6408324
6337,4.582367
6338,4.282025
6339,3.4389696
6340,2.942531
6341,2.5047617
6342,1.780849
6343,1.3880472
6344,3.5407116
6345,4.5732837
6346,3.740123
6347,3.0962582
6348,5.5425034
6349,4.849141
6350,3.846144
6351,3.3418782
6352,1.8571265
6353,4.4144464
6354,4.61202
6355,4.520812
6356,5.036326
6357,4.797023
6358,4.0690565
6359,3.0918934
6360,3.1020703
6361,4.1474433
6362,4.461727
6363,2.737096
6364,1.5586551
6365,1.0498842
6366,0.5080506
6367,2.859035
6368,4.510763
6369,4.090005
6370,3.255218
6371,3.971989
6372,5.6192575
6373,4.2434015
6374,5.576489
6375,2.0859215
6376,4.6215506
6377,1.4397337
6378,4.710966
6379,5.61845
6380,4.0794973
6381,5.629889
6382,4.072499
6383,4.5070887
6384,4.977941
6385,4.835422
6386,2.5161972
6387,5.1806297
6388,2.3382714
6389,3.034612
6390,1.8569363
6391,2.4845545
6392,2.5296693
6393,1.8662299
6394,4.6392407
6395,1.1994725
6396,4.784089
6397,4.2173533
6398,4.7688007
6399,3.497474
6400,4.813318
6401,2.8081748
6402,3.344283
6403,1.5634165
6404,2.5675938
6405,1.5119774
6406,2.0231638
6407,0.9456721
6408,1.5777302
6409,0.94115055
6410,2.0332768
6411,4.642277
6412,3.1257012
6413,5.6923594
6414,4.465922
6415,4.4688196
6416,4.7604666
6417,5.4103055
6418,4.8987045
6419,3.1406004
6420,4.860026
6421,2.205974
6422,5.0017223
6423,4.743799
6424,5.098662
6425,4.517774
6426,4.8564596
6427,4.8670154
