Id,log_bike_count
11394,3.6354895
11395,3.6698117
11396,3.743142
11397,3.9203596
11398,4.270362
11399,3.8296595
11400,3.5455678
11401,2.6492202
11402,1.45024
11403,0.98764
11404,3.914875
11405,4.272366
11406,3.709902
11407,3.6354895
11408,3.7163303
11409,3.8850245
11410,4.235027
11411,3.5064256
11412,1.4318725
11413,0.66926414
11414,4.2907844
11415,3.6904957
11416,3.6354895
11417,3.6846852
11418,3.7516654
11419,4.270362
11420,4.38974
11421,3.5064256
11422,1.3166403
11423,0.85393727
11424,1.1146941
11425,3.6635556
11426,3.6698117
11427,3.9203596
11428,4.270362
11429,3.5064256
11430,3.0274918
11431,2.2776315
11432,1.1942847
11433,4.374285
11434,3.7448103
11435,3.6698117
11436,4.4330263
11437,3.5064256
11438,1.7582278
11439,0.91404176
11440,3.0412052
11441,3.1945124
11442,3.361103
11443,3.467887
11444,3.6483185
11445,4.022874
11446,1.4910239
11447,1.1053332
11448,3.45254
11449,3.5949082
11450,1.9411713
11451,0.75768113
11452,0.6727526
11453,1.4840946
11454,2.319431
11455,3.2876496
11456,4.272366
11457,3.709902
11458,3.6698117
11459,3.7078068
11460,3.8384814
11461,3.7905173
11462,0.6452633
11463,1.9423554
11464,3.6635556
11465,3.6354895
11466,2.6762447
11467,2.2325995
11468,1.4883689
11469,3.7448103
11470,3.6698117
11471,3.6846852
11472,3.6771882
11473,3.6686647
11474,3.7993393
11475,3.845882
11476,4.235027
11477,3.3346965
11478,2.8557627
11479,2.2555413
11480,1.7921351
11481,3.6354895
11482,3.6698117
11483,3.6686647
11484,3.7993393
11485,3.9203596
11486,4.270362
11487,4.38974
11488,3.7905173
11489,3.5064256
11490,1.9590101
11491,1.3661546
11492,0.68579984
11493,1.0530114
11494,1.7921351
11495,2.8335419
11496,3.8728502
11497,3.9203596
11498,4.306022
11499,3.7905173
11500,3.5064256
11501,2.6762447
11502,1.0464149
11503,3.467887
11504,3.5247662
11505,3.8605328
11506,3.785571
11507,4.022874
11508,2.778814
11509,1.8358922
11510,1.4784853
11511,2.458225
11512,3.7287316
11513,3.5933383
11514,3.5595732
11515,2.6546795
11516,1.9423554
11517,3.743142
11518,3.8738165
11519,4.38974
11520,3.5809028
11521,3.816456
11522,4.8564663
11523,4.8178844
11524,4.234187
11525,3.443172
11526,3.4979856
11527,3.8873615
11528,4.1178217
11529,4.254976
11530,4.307407
11531,2.7993574
11532,1.696732
11533,2.007052
11534,2.7479608
11535,3.0919492
11536,3.6421707
11537,4.0185003
11538,4.295513
11539,4.3957405
11540,3.663508
11541,3.3808577
11542,1.471388
11543,1.0997823
11544,1.7913631
11545,4.3830876
11546,4.8940372
11547,4.8554554
11548,4.288868
11549,3.7326033
11550,1.2085055
11551,3.95947
11552,3.9728327
11553,4.0220275
11554,4.8178844
11555,4.288868
11556,3.7635713
11557,2.422215
11558,1.1978663
11559,1.2085055
11560,4.0071545
11561,4.5251718
11562,4.763203
11563,1.1652201
11564,4.584551
11565,3.924135
11566,4.0220275
11567,4.5251718
11568,4.763203
11569,3.9591382
11570,2.2275705
11571,4.5454082
11572,4.0071545
11573,4.0220275
11574,4.1670156
11575,4.2976894
11576,4.12786
11577,3.5789108
11578,2.972373
11579,1.4115202
11580,3.7127192
11581,3.8304822
11582,4.097444
11583,4.1725035
11584,4.4703164
11585,4.307407
11586,3.7569656
11587,3.3226063
11588,1.8569372
11589,2.7832959
11590,3.619262
11591,3.8150296
11592,3.2745306
11593,1.0036346
11594,1.0241431
11595,2.6130931
11596,3.8849924
11597,3.9295473
11598,4.093396
11599,3.8095257
11600,3.4481897
11601,2.1201499
11602,2.5804746
11603,3.9042654
11604,4.763203
11605,3.4943485
11606,3.1785483
11607,2.816461
11608,1.0240946
11609,2.2829897
11610,4.41099
11611,3.9295473
11612,3.978743
11613,4.1208572
11614,4.579853
11615,4.8178844
11616,4.12786
11617,3.5789108
11618,1.1332997
11619,2.5804746
11620,3.7419784
11621,4.5454082
11622,3.8849924
11623,3.978743
11624,4.1123343
11625,4.8178844
11626,3.8528116
11627,3.5783477
11628,4.4703164
11629,3.4854643
11630,2.411564
11631,2.4919763
11632,1.6575898
11633,1.9679096
11634,2.7088182
11635,3.6890607
11636,3.8150296
11637,3.842979
11638,4.069445
11639,3.8091142
11640,3.557181
11641,2.5730233
11642,1.322342
11643,1.0731869
11644,1.897454
11645,3.7700057
11646,3.9271247
11647,3.5860023
11648,1.6347225
11649,1.3699585
11650,0.9734137
11651,1.4710134
11652,3.5282347
11653,4.41099
11654,4.5638266
11655,3.865586
11656,3.8550696
11657,3.9042654
11658,4.418845
11659,1.7913631
11660,2.8612928
11661,1.0247221
11662,3.448644
11663,3.8550696
11664,3.9042654
11665,3.9712455
11666,4.093396
11667,3.7350485
11668,3.3737125
11669,3.033022
11670,1.091307
11671,0.7579972
11672,1.1928277
11673,2.0487182
11674,3.1659076
11675,3.7536154
11676,3.7761745
11677,3.791048
11678,1.5089718
11679,1.9736521
11680,3.992147
11681,4.1287465
11682,3.9529831
11683,3.4561214
11684,2.8848913
11685,1.9210892
11686,1.2772049
11687,1.6603571
11688,1.8897218
11689,3.2433863
11690,3.5442288
11691,3.5825374
11692,3.6140137
11693,4.129869
11694,3.5801494
11695,0.8293621
11696,3.7536154
11697,4.2790728
11698,3.7418523
11699,3.8580282
11700,3.8495047
11701,3.1240482
11702,2.6884174
11703,1.0842992
11704,3.822693
11705,3.6218312
11706,1.2724183
11707,2.128309
11708,4.195572
11709,3.7523687
11710,3.7418523
11711,3.7761745
11712,3.8580282
11713,3.8495047
11714,2.5437133
11715,1.9719411
11716,1.3756686
11717,0.79216254
11718,3.1659076
11719,3.8066833
11720,3.7418523
11721,3.7761745
11722,3.8580282
11723,3.8495047
11724,4.538955
11725,4.4961023
11726,3.6218312
11727,0.77562684
11728,1.2724183
11729,3.7761745
11730,3.791048
11731,3.8580282
11732,3.9801793
11733,4.281568
11734,4.5822406
11735,4.5393887
11736,3.084906
11737,1.7055953
11738,1.5089718
11739,1.5192014
11740,3.3801887
11741,3.4108536
11742,3.713355
11743,3.6563811
11744,4.1287465
11745,4.2377644
11746,3.313053
11747,2.174355
11748,1.658131
11749,2.0865571
11750,3.2822611
11751,3.3783514
11752,4.056186
11753,4.165204
11754,3.2216108
11755,2.7314742
11756,1.5375727
11757,1.048281
11758,1.5622282
11759,3.9448442
11760,4.50362
11761,2.5532618
11762,1.3013333
11763,0.7169443
11764,0.79216254
11765,3.1659076
11766,3.7536154
11767,3.7418523
11768,3.7761745
11769,3.8141696
11770,4.460768
11771,3.8968801
11772,3.6218312
11773,4.2790728
11774,3.7750275
11775,3.905702
11776,3.450102
11777,2.913177
11778,2.2947385
11779,1.7733243
11780,0.8889137
11781,1.898498
11782,3.6919327
11783,3.7418523
11784,3.7750275
11785,4.538955
11786,1.1652201
11787,4.4961023
11788,4.0791593
11789,3.8968801
11790,4.128355
11791,3.084906
11792,4.2430086
11793,2.5619028
11794,3.9591382
11795,1.1311141
11796,3.70889
11797,0.8156405
11798,2.547135
11799,4.21739
11800,2.6798935
11801,3.9347231
11802,2.1063886
11803,3.5701237
11804,1.7483366
11805,3.8141696
11806,2.1609511
11807,4.538955
11808,3.7271948
11809,4.4961023
11810,3.9443355
11811,3.8968801
11812,4.0088983
11813,2.715442
11814,3.4618123
11815,1.8801395
11816,2.376229
11817,1.5089718
11818,1.9451823
11819,1.1498009
11820,1.4105889
11821,3.3559792
11822,3.843352
11823,3.713355
11824,4.0039864
11825,3.8549924
11826,4.1241255
11827,3.992147
11828,3.9154413
11829,4.2377644
11830,3.109976
11831,2.305018
11832,2.5730233
11833,1.3654447
11834,1.1402217
11835,1.6455925
11836,2.6130931
11837,1.2733705
11838,3.7419784
11839,1.0168934
11840,4.5454082
11841,3.1594675
11842,4.1134815
11843,3.1636631
11844,4.128355
11845,3.8418913
11846,4.260936
11847,3.981709
11848,4.617424
11849,1.7391673
11850,4.01382
11851,0.702585
11852,3.2541783
11853,1.1928277
11854,2.39102
11855,3.1659076
11856,3.816456
11857,3.6919327
11858,4.6571965
11859,3.791048
11860,4.619886
11861,3.9801793
11862,4.2976894
11863,4.238282
11864,4.579853
11865,4.538955
11866,4.01382
11867,4.4961023
11868,3.3235765
11869,3.9713573
11870,1.7768664
11871,3.6963084
11872,2.0339963
11873,2.6884174
11874,2.7308562
11875,4.619886
11876,3.9728327
11877,4.1755385
11878,4.1670156
11879,4.12786
11880,3.8528116
11881,2.9508996
11882,1.7473712
11883,2.6522357
11884,4.234187
11885,3.685238
11886,3.233129
11887,1.0365627
11888,4.5827193
11889,3.8849924
11890,4.579853
11891,3.3431125
11892,2.2398489
11893,2.1283326
11894,3.0501885
11895,3.9443355
11896,3.4618123
11897,2.8346925
11898,1.6972274
11899,3.6499186
11900,3.8688884
11901,4.0039864
11902,4.231864
11903,4.295513
11904,4.1241255
11905,3.557181
11906,2.5730233
11907,1.7913631
11908,3.7419784
11909,4.5827193
11910,3.9712455
11911,3.962722
11912,4.5251718
11913,4.763203
11914,2.8011343
11915,1.3699585
11916,1.7608231
11917,3.7419784
11918,4.5827193
11919,4.5454082
11920,3.8849924
11921,3.9712455
11922,3.962722
11923,4.61359
11924,3.8095257
11925,1.4464993
11926,1.4710134
11927,3.5282347
11928,4.1123343
11929,1.7608231
11930,3.9295473
11931,4.579853
11932,4.8564663
11933,4.12786
11934,3.5789108
11935,2.972373
11936,2.547135
11937,2.1283326
11938,3.2873309
11939,4.097444
11940,4.1725035
11941,4.3096576
11942,4.5552754
11943,4.307407
11944,4.0088983
11945,3.7569656
11946,2.0991292
11947,3.658404
11948,3.6937392
11949,4.070856
11950,4.426018
11951,3.2332542
11952,1.855397
11953,2.5385246
11954,4.543919
11955,3.7805011
11956,3.8148234
11957,3.7391987
11958,4.269799
11959,4.5464115
11960,3.8610513
11961,2.8753347
11962,2.3424315
11963,3.889392
11964,4.093396
11965,4.0492387
11966,3.4128547
11967,3.033022
11968,2.5791407
11969,2.6130931
11970,3.7419784
11971,4.5454082
11972,3.8849924
11973,3.8550696
11974,3.9359105
11975,3.927387
11976,4.5782557
11977,4.0100965
11978,3.7350485
11979,1.2708211
11980,0.8466367
11981,1.3914229
11982,4.3314
11983,3.9199007
11984,3.889392
11985,3.962722
11986,4.3755593
11987,1.8762631
11988,4.2790728
11989,3.8066833
11990,3.7418523
11991,3.8495047
11992,3.9801793
11993,4.1638045
11994,4.50362
11995,3.6218312
11996,2.7037542
11997,1.9597689
11998,0.989482
11999,3.5177586
12000,3.713355
12001,4.2377644
12002,2.9349449
12003,2.469389
12004,3.5825374
12005,3.7576861
12006,3.7038279
12007,3.9055417
12008,3.7363832
12009,3.2216108
12010,2.4697318
12011,1.048281
12012,0.7791153
12013,3.1659076
12014,3.7761745
12015,3.9801793
12016,4.238282
12017,4.538955
12018,4.4961023
12019,3.9360223
12020,1.9978886
12021,0.79153484
12022,3.417227
12023,3.7761745
12024,3.8141696
12025,3.9448442
12026,4.202947
12027,4.460768
12028,3.8968801
12029,3.084906
12030,2.6589453
12031,2.042141
12032,0.8969993
12033,0.6676432
12034,0.77562684
12035,3.2454984
12036,3.791048
12037,3.6218312
12038,3.084906
12039,0.9505963
12040,1.1928277
12041,4.238282
12042,3.8968801
12043,3.084906
12044,2.2905622
12045,1.5673748
12046,1.091307
12047,2.128309
12048,3.7536154
12049,4.2790728
12050,3.8066833
12051,3.6218312
12052,2.5917928
12053,1.8801395
12054,0.989482
12055,1.9736521
12056,2.6484892
12057,3.492718
12058,3.7799335
12059,3.9529831
12060,3.6715915
12061,2.8104136
12062,2.5381474
12063,1.0103171
12064,1.0610694
12065,3.683209
12066,3.6293502
12067,3.980019
12068,2.4697318
12069,0.8293621
12070,0.7791153
12071,2.425794
12072,4.004935
12073,4.1771536
12074,3.771775
12075,3.7761745
12076,3.791048
12077,3.8141696
12078,4.1638045
12079,4.460768
12080,3.8968801
12081,1.872485
12082,0.92499375
12083,2.0487182
12084,4.2790728
12085,3.8066833
12086,3.822693
12087,2.2455301
12088,1.5473973
12089,3.1659076
12090,3.7418523
12091,3.7761745
12092,3.791048
12093,3.783551
12094,4.50362
12095,1.4175366
12096,0.6552615
12097,1.131145
12098,2.9631193
12099,4.21739
12100,3.791048
12101,3.905702
12102,4.238282
12103,1.898498
12104,3.7391758
12105,3.822693
12106,3.6218312
12107,3.084906
12108,1.5965768
12109,2.3971698
12110,3.4247773
12111,3.6563811
12112,4.1287465
12113,3.313053
12114,2.8104136
12115,1.0610694
12116,2.0865571
12117,3.3363311
12118,3.9055417
12119,2.7314742
12120,1.0456144
12121,0.87260276
12122,3.9347231
12123,3.7761745
12124,3.8580282
12125,1.3008584
12126,1.9907107
12127,2.6875708
12128,4.700482
12129,4.663172
12130,4.002754
12131,4.1134815
12132,4.1208572
12133,4.1123343
12134,4.579853
12135,2.972373
12136,1.6981586
12137,3.021446
12138,3.7127192
12139,3.8304822
12140,4.0427628
12141,4.4703164
12142,4.5552754
12143,3.7569656
12144,3.130483
12145,2.3596337
12146,3.6024332
12147,3.9646425
12148,4.231864
12149,4.4806995
12150,1.855397
12151,4.5827193
12152,3.8849924
12153,4.0791593
12154,4.252413
12155,3.822055
12156,1.714116
12157,1.1978663
12158,1.9907107
12159,2.6875708
12160,4.0071545
12161,4.1755385
12162,4.1670156
12163,4.8564663
12164,3.79634
12165,3.8597414
12166,4.6571965
12167,3.95947
12168,4.0220275
12169,4.2976894
12170,4.801785
12171,3.5789108
12172,3.4999008
12173,2.2419953
12174,1.154581
12175,1.8305055
12176,3.781121
12177,4.6218615
12178,3.9728327
12179,4.0071545
12180,4.1755385
12181,4.1670156
12182,4.2976894
12183,4.801785
12184,2.876422
12185,1.6024934
12186,1.1332997
12187,1.7608231
12188,2.5804746
12189,3.6999633
12190,3.9728327
12191,4.1755385
12192,4.8564663
12193,4.8178844
12194,3.8528116
12195,2.547135
12196,1.9524418
12197,1.7177966
12198,3.4979856
12199,3.7271948
12200,3.8873615
12201,4.3096576
12202,4.5552754
12203,4.0088983
12204,2.411564
12205,2.6497707
12206,2.0991292
12207,2.042387
12208,3.1471207
12209,3.6937392
12210,4.3957405
12211,4.4806995
12212,3.8091142
12213,3.0657623
12214,1.855397
12215,1.3283108
12216,4.5454082
12217,3.9638696
12218,3.978743
12219,4.801785
12220,4.084574
12221,3.2991364
12222,1.0179938
12223,1.0365627
12224,3.8550696
12225,3.889392
12226,4.093396
12227,4.3755593
12228,4.652172
12229,4.084574
12230,3.8095257
12231,3.4481897
12232,3.033022
12233,4.084574
12234,1.8808197
12235,0.9734137
12236,4.5638266
12237,3.865586
12238,3.9638696
12239,4.2430086
12240,4.8564663
12241,3.8528116
12242,3.233129
12243,2.876422
12244,2.2275705
12245,1.6024934
12246,1.0365627
12247,4.5827193
12248,3.9638696
12249,4.1208572
12250,4.2430086
12251,3.3431125
12252,2.3897564
12253,1.9524418
12254,1.4115202
12255,1.7177966
12256,3.0376732
12257,3.6059353
12258,3.7518618
12259,3.8657146
12260,3.808741
12261,3.2658775
12262,2.8346925
12263,1.6618924
12264,3.1862628
12265,3.8688884
12266,4.1345057
12267,4.3410597
12268,3.109976
12269,0.95073634
12270,3.6017418
12271,4.3198047
12272,3.8104239
12273,3.829697
12274,4.50783
12275,3.2246664
12276,1.0240946
12277,2.2829897
12278,3.9712455
12279,3.962722
12280,4.6954575
12281,4.656876
12282,3.7741907
12283,1.8162107
12284,1.432709
12285,1.0179938
12286,1.0365627
12287,4.5827193
12288,3.889392
12289,3.9042654
12290,4.058061
12291,4.3402247
12292,4.616837
12293,3.3737125
12294,2.3055515
12295,1.6444824
12296,2.203399
12297,4.6473274
12298,4.652172
12299,4.61359
12300,4.0100965
12301,2.6241727
12302,0.7663395
12303,3.8580282
12304,4.460768
12305,3.8968801
12306,3.084906
12307,1.7055953
12308,1.8801395
12309,1.5192014
12310,2.632262
12311,3.5597007
12312,3.5995018
12313,3.5995018
12314,3.6563811
12315,3.7799335
12316,3.8549924
12317,3.7460687
12318,2.2000482
12319,1.6889533
12320,2.396127
12321,3.8418913
12322,3.981709
12323,2.7314742
12324,2.0245495
12325,1.4964025
12326,1.1928277
12327,2.0487182
12328,3.8066833
12329,3.791048
12330,3.6609733
12331,1.5376703
12332,0.8437213
12333,1.5622282
12334,2.425794
12335,4.004935
12336,4.1771536
12337,3.771775
12338,3.7418523
12339,3.791048
12340,4.50362
12341,1.4909009
12342,3.8332057
12343,3.9801793
12344,4.238282
12345,4.538955
12346,4.4961023
12347,3.8968801
12348,0.7169443
12349,2.0487182
12350,3.7536154
12351,4.2790728
12352,3.791048
12353,3.9801793
12354,2.715442
12355,0.7663395
12356,3.2454984
12357,3.7418523
12358,3.8495047
12359,3.8968801
12360,1.9597689
12361,3.5995018
12362,3.8549924
12363,3.992147
12364,1.6212254
12365,1.2639952
12366,1.4055505
12367,2.9994426
12368,3.5080597
12369,3.6884913
12370,3.916369
12371,3.7717183
12372,3.5801494
12373,2.0245495
12374,3.417227
12375,3.7418523
12376,3.822693
12377,3.6218312
12378,3.084906
12379,1.1928277
12380,3.791048
12381,3.9448442
12382,4.1638045
12383,4.50362
12384,3.084906
12385,2.715442
12386,1.1124842
12387,0.8437213
12388,0.79153484
12389,1.1928277
12390,2.0487182
12391,3.7536154
12392,3.8066833
12393,4.1638045
12394,4.460768
12395,3.8327804
12396,0.7304798
12397,3.9347231
12398,3.7761745
12399,3.783551
12400,3.6218312
12401,2.0051804
12402,1.3956462
12403,0.79216254
12404,1.131145
12405,2.9631193
12406,3.6919327
12407,3.604446
12408,3.9448442
12409,4.238282
12410,2.3120356
12411,1.7055953
12412,0.989482
12413,3.4697936
12414,3.5995018
12415,3.7799335
12416,3.9529831
12417,3.6715915
12418,1.9073145
12419,1.4055505
12420,2.828527
12421,3.5114799
12422,3.577478
12423,3.6140137
12424,4.129869
12425,3.7363832
12426,3.5801494
12427,3.2216108
12428,2.3161926
12429,0.779743
12430,2.0487182
12431,4.21739
12432,3.7418523
12433,3.8495047
12434,3.1593833
12435,1.9907107
12436,4.700482
12437,4.128355
12438,4.1123343
12439,4.2430086
12440,4.4566474
12441,4.3942327
12442,3.2025428
12443,2.1268237
12444,1.8856522
12445,2.2457178
12446,3.4979856
12447,3.7271948
12448,3.7127192
12449,4.387466
12450,2.2680385
12451,1.696732
12452,2.0651748
12453,2.7479608
12454,3.6421707
12455,3.843352
12456,4.3513346
12457,4.312833
12458,1.1402217
12459,3.8849924
12460,4.1134815
12461,4.252413
12462,4.6604733
12463,3.248437
12464,1.2085055
12465,1.9907107
12466,4.6571965
12467,4.1670156
12468,4.4566474
12469,4.3942327
12470,4.1670833
12471,3.7118416
12472,3.3249187
12473,2.059067
12474,1.2085055
12475,2.0339963
12476,2.9844785
12477,4.619886
12478,3.95947
12479,4.0220275
12480,4.401966
12481,4.568221
12482,4.310769
12483,4.0060763
12484,1.8788471
12485,4.0220275
12486,4.1755385
12487,4.2976894
12488,4.401966
12489,4.568221
12490,4.3680153
12491,3.1532621
12492,1.7608231
12493,2.834097
12494,3.6999633
12495,4.5827193
12496,4.0220275
12497,4.1755385
12498,4.1670156
12499,4.2976894
12500,4.3942327
12501,4.0060763
12502,3.4619105
12503,2.1268237
12504,3.8873615
12505,4.097444
12506,4.1725035
12507,4.3874087
12508,2.0515897
12509,1.779964
12510,1.8569372
12511,4.0039864
12512,4.3513346
12513,1.775449
12514,1.2845616
12515,2.8667154
12516,4.5827193
12517,4.5454082
12518,3.9638696
12519,3.978743
12520,3.9712455
12521,4.401966
12522,4.310769
12523,3.9627905
12524,3.4186246
12525,1.826628
12526,1.0365627
12527,2.834097
12528,3.889392
12529,3.9042654
12530,3.9712455
12531,3.962722
12532,4.2523537
12533,4.1611567
12534,3.4186246
12535,2.839087
12536,2.3274014
12537,2.0627654
12538,1.5176723
12539,2.5366116
12540,4.1208572
12541,4.4566474
12542,4.0060763
12543,3.046935
12544,2.3083503
12545,1.8644228
12546,1.1332997
12547,4.5827193
12548,3.978743
12549,4.4566474
12550,4.6229024
12551,4.3942327
12552,2.055919
12553,1.7177966
12554,3.2873309
12555,3.5783477
12556,3.6059353
12557,3.8657146
12558,4.3874087
12559,4.144697
12560,2.2050953
12561,1.6575898
12562,1.9723406
12563,2.7088182
12564,3.1862628
12565,3.6890607
12566,3.6937392
12567,3.8150296
12568,4.070856
12569,4.2966537
12570,3.2129643
12571,2.5779922
12572,1.6108643
12573,1.195386
12574,0.98998004
12575,2.70894
12576,4.2365975
12577,3.6559918
12578,3.8439178
12579,4.2296405
12580,3.9721897
12581,3.6560595
12582,1.350126
12583,3.5282347
12584,3.889392
12585,3.962722
12586,4.093396
12587,3.3516562
12588,2.0159376
12589,1.3889598
12590,1.0365627
12591,3.84218
12592,4.5454082
12593,3.8849924
12594,3.927387
12595,4.058061
12596,4.3985567
12597,2.084222
12598,1.3734663
12599,4.3314
12600,3.9199007
12601,3.8550696
12602,3.962722
12603,4.093396
12604,2.7646093
12605,1.1928277
12606,3.8066833
12607,3.9801793
12608,4.28534
12609,3.978841
12610,1.379607
12611,3.5597007
12612,4.045896
12613,1.7702804
12614,3.2433863
12615,3.5825374
12616,3.7038279
12617,1.4443876
12618,3.1659076
12619,4.2790728
12620,3.9801793
12621,4.1150765
12622,3.2384388
12623,1.3470938
12624,4.004935
12625,4.1771536
12626,3.822693
12627,3.9448442
12628,3.978841
12629,2.175807
12630,1.7221996
12631,0.77562684
12632,1.2724183
12633,2.3819308
12634,3.2454984
12635,3.7523687
12636,3.791048
12637,2.9411926
12638,3.8580282
12639,4.663172
12640,4.011027
12641,4.002754
12642,1.5059713
12643,3.6571589
12644,0.90684694
12645,2.3627923
12646,0.79216254
12647,2.3032088
12648,1.1928277
12649,2.2623177
12650,2.3023405
12651,3.021446
12652,3.8066833
12653,3.8304822
12654,4.0394907
12655,4.0427628
12656,1.74675
12657,4.1178217
12658,1.4225255
12659,4.144697
12660,2.3819308
12661,3.444685
12662,3.7418523
12663,2.929837
12664,4.054312
12665,2.0162547
12666,3.7750952
12667,2.0257962
12668,2.2944493
12669,1.6260173
12670,1.379607
12671,1.3644727
12672,1.4876304
12673,3.0919492
12674,1.5965146
12675,3.6024332
12676,2.0584185
12677,4.0185003
12678,2.6484892
12679,3.9646425
12680,3.3801887
12681,4.231864
12682,3.4108536
12683,4.048941
12684,3.5995018
12685,1.6108643
12686,3.761491
12687,1.4276388
12688,3.0438082
12689,2.8667154
12690,1.6705815
12691,3.84218
12692,1.4636736
12693,4.5454082
12694,2.9994426
12695,4.0791593
12696,3.6293502
12697,4.128355
12698,3.980019
12699,4.3830876
12700,1.6945993
12701,3.7118416
12702,0.7791153
12703,2.0974982
12704,1.5622282
12705,1.1978663
12706,2.6794162
12707,3.9166577
12708,3.417227
12709,3.95947
12710,4.004935
12711,3.9728327
12712,3.822693
12713,4.0220275
12714,3.9448442
12715,4.1755385
12716,4.28534
12717,4.2976894
12718,2.3023405
12719,2.6592314
12720,3.7418523
12721,3.959943
12722,3.7761745
12723,4.0071545
12724,3.822693
12725,4.1755385
12726,3.8141696
12727,4.1670156
12728,3.9448442
12729,3.4619105
12730,4.28534
12731,2.3919895
12732,3.7750952
12733,1.703622
12734,3.1992967
12735,1.1652201
12736,1.6653684
12737,1.8305055
12738,1.3708376
12739,3.8813226
12740,4.2790728
12741,4.584551
12742,3.7418523
12743,3.9728327
12744,3.7761745
12745,4.0071545
12746,4.28534
12747,3.5617769
12748,0.8451644
12749,2.3083503
12750,0.6552615
12751,1.8644228
12752,1.131145
12753,1.0365627
12754,2.1521196
12755,4.5454082
12756,4.21739
12757,3.8849924
12758,3.783551
12759,3.9728327
12760,4.1150765
12761,4.0071545
12762,3.1992967
12763,4.4566474
12764,1.0873649
12765,4.6229024
12766,0.79216254
12767,3.0725636
12768,2.9631193
12769,2.3157198
12770,3.5701237
12771,2.3032088
12772,3.8141696
12773,1.9886415
12774,3.9448442
12775,1.3654041
12776,4.1150765
12777,2.2130992
12778,4.3053913
12779,3.0501885
12780,1.74675
12781,3.4979856
12782,1.5965146
12783,3.7271948
12784,1.6813437
12785,3.8304822
12786,3.4247773
12787,4.387466
12788,3.6563811
12789,3.444685
12790,3.7799335
12791,2.929837
12792,3.8549924
12793,2.2050953
12794,4.0698977
12795,2.3033736
12796,3.761491
12797,3.619262
12798,1.3696804
12799,3.6937392
12800,1.0336121
12801,4.295513
12802,0.9707773
12803,4.048941
12804,3.5114799
12805,3.8091142
12806,3.8418913
12807,2.742555
12808,3.9055417
12809,2.366296
12810,3.6324165
12811,1.6108643
12812,0.90076506
12813,1.0036346
12814,0.702585
12815,1.0241431
12816,0.779743
12817,3.84218
12818,4.21739
12819,3.962722
12820,3.9347231
12821,2.839087
12822,3.7418523
12823,2.2717438
12824,3.8495047
12825,1.0179938
12826,4.1150765
12827,3.84218
12828,4.011027
12829,4.418608
12830,1.7178566
12831,3.3869913
12832,3.9627905
12833,1.4027501
12834,0.9734137
12835,4.41099
12836,4.5638266
12837,4.2430086
12838,3.4619105
12839,1.7608231
12840,2.834097
12841,3.84218
12842,3.8849924
12843,3.9295473
12844,3.9638696
12845,3.0725636
12846,2.3032088
12847,2.2130992
12848,3.7518618
12849,4.1725035
12850,4.3096576
12851,4.0088983
12852,2.953489
12853,2.0515897
12854,2.3033736
12855,1.779964
12856,3.658404
12857,3.842979
12858,4.1345057
12859,3.9654787
12860,1.775449
12861,1.8142473
12862,3.6187365
12863,3.6972942
12864,3.6867988
12865,3.080261
12866,1.6903541
12867,0.9734137
12868,2.5366116
12869,4.5638266
12870,3.9042654
12871,3.9712455
12872,3.927455
12873,2.1948073
12874,1.0179938
12875,1.7913631
12876,4.5827193
12877,3.8550696
12878,3.9042654
12879,3.9359105
12880,4.217019
12881,3.312514
12882,1.3914229
12883,3.889392
12884,3.9712455
12885,4.2523537
12886,3.312514
12887,2.1948073
12888,1.94111
12889,0.7663395
12890,0.7579972
12891,3.1659076
12892,3.7761745
12893,3.8580282
12894,3.8495047
12895,4.0406
12896,3.1992967
12897,2.2014356
12898,1.623101
12899,1.5965146
12900,0.9433658
12901,2.0584185
12902,3.5995018
12903,3.5995018
12904,3.6563811
12905,3.7799335
12906,3.761491
12907,3.7460687
12908,3.1182854
12909,2.026859
12910,1.2310888
12911,1.6603571
12912,2.396127
12913,3.7576861
12914,3.6140137
12915,3.8418913
12916,3.9055417
12917,3.937303
12918,3.9728794
12919,2.952366
12920,1.873442
12921,1.6626526
12922,1.0045317
12923,0.8293621
12924,0.7791153
12925,3.7761745
12926,3.791048
12927,3.8580282
12928,3.8495047
12929,4.3053913
12930,4.011027
12931,3.8142374
12932,2.2149496
12933,1.7178566
12934,1.3703158
12935,1.04055
12936,0.79153484
12937,1.5622282
12938,2.6794162
12939,3.417227
12940,3.771775
12941,3.7418523
12942,3.791048
12943,3.8141696
12944,3.7750952
12945,3.1992967
12946,0.85325
12947,3.8332057
12948,4.195572
12949,3.7418523
12950,3.7761745
12951,4.3053913
12952,3.7750952
12953,3.1992967
12954,0.7169443
12955,3.1659076
12956,3.7536154
12957,3.7418523
12958,3.791048
12959,4.1150765
12960,4.3053913
12961,3.7750952
12962,3.1992967
12963,1.0475578
12964,0.77562684
12965,1.2724183
12966,3.7536154
12967,3.8495047
12968,4.1583624
12969,1.2692136
12970,1.5192014
12971,3.713355
12972,3.6563811
12973,3.7799335
12974,3.8549924
12975,3.992147
12976,1.9523816
12977,1.5142916
12978,1.3745062
12979,0.964201
12980,2.0865571
12981,3.2822611
12982,3.683209
12983,3.916369
12984,3.6677516
12985,1.5585802
12986,4.1771536
12987,3.7418523
12988,3.7761745
12989,3.791048
12990,3.978841
12991,3.1992967
12992,1.3732761
12993,1.22611
12994,0.79216254
