Id,log_bike_count
12982,3.30293217176223
12983,3.3844370591633384
12984,3.8315126790664644
12985,1.2814372208336506
12986,3.853947044281635
12987,3.482412031374284
12988,3.622975870344856
12989,3.7128406680174684
12990,4.151556377649091
12991,3.1271287683523927
12992,1.601480919416277
12993,1.1741341518924113
12994,0.5664838815091162
12995,2.4876452594622993
12996,4.12913591628222
12997,4.23567506630255
12998,0.9072166424738615
12999,1.6070444210212738
13000,3.5192177319538818
13001,3.817295396687971
13002,3.849947488680943
13003,2.5167404934897752
13004,3.5087162798415106
13005,3.736189793025791
13006,3.826054590698403
13007,3.8176946804269
13008,4.391892598159155
13009,4.264770300330025
13010,3.8394460365685728
13011,2.6963606175845887
13012,2.208584276064255
13013,1.7146948420972115
13014,0.6380574014834814
13015,0.8640428595110332
13016,1.5638706380584455
13017,3.4760439489910535
13018,3.9344886361121123
13019,3.7268663767558015
13020,3.7035174621753333
13021,4.232097969479568
13022,3.806773705718115
13023,3.20767036018287
13024,2.663688286734131
13025,1.6820225112467544
13026,0.43716569824787843
13027,0.6631511562754304
13028,2.283176459403715
13029,3.275152245755451
13030,3.5259746735201993
13031,3.502625758939731
13032,3.693446541893216
13033,3.6058820024825122
13034,2.4627965834985286
13035,1.4811308080111518
13036,0.5118800523383644
13037,1.171680704306808
13038,3.083854015239416
13039,3.1707636894531244
13040,3.4011923260963086
13041,3.4145837719664778
13042,2.815480426431233
13043,2.271498352982494
13044,1.7837220114621606
13045,1.289832577495117
13046,0.8644894255762423
13047,0.8244622989972734
13048,3.663936901661574
13049,3.7538016993341863
13050,3.734541053211383
13051,3.854757684615059
13052,3.767193145204356
13053,3.1680897996691106
13054,1.125320203671538
13055,1.050169586874192
13056,2.971330964827375
13057,4.050216425392819
13058,4.190780264363391
13059,4.2613844159131995
13060,4.846483069496754
13061,4.2940365079061715
13062,0.8630603916132145
13063,1.164196466438112
13064,4.003671069102412
13065,4.093535866775025
13066,4.194491852055898
13067,4.659373874235776
13068,4.106927312645194
13069,2.4760655521408768
13070,3.8696736259465156
13071,3.9898902573501918
13072,3.9023257179394877
13073,3.303222372404243
13074,2.759240298955504
13075,2.2714639574351705
13076,1.777574523468127
13077,0.925347092433942
13078,1.2264831672588394
13079,3.8384842567388597
13080,4.13656192147295
13081,4.487999127207045
13082,4.594538277227375
13083,4.169214013465922
13084,2.5383522529616043
13085,2.044462818994561
13086,1.330669419183763
13087,1.990470071152206
13088,4.361088069205873
13089,4.1301168952690945
13090,4.785819700402458
13091,2.108621944340515
13092,1.390619484525426
13093,1.124606899918905
13094,3.9625934474264772
13095,4.0495031216401856
13096,4.380887743564243
13097,3.150237785169555
13098,2.168572009682178
13099,1.1364558321014087
13100,2.0622690686763727
13101,3.9744423796089814
13102,4.22526480737373
13103,4.28342078019437
13104,4.305172136336043
13105,2.180420941864682
13106,1.3997281449395256
13107,1.1337155603330047
13108,0.9791720397272778
13109,1.2051574977548298
13110,4.0679810149995985
13111,4.044632100419131
13112,4.2354528833726155
13113,4.573212607723365
13114,4.147888343961911
13115,0.9896945139848825
13116,0.6485313125810155
13117,1.649495165953326
13118,2.569692690534198
13119,3.561668476885934
13120,4.020113164006992
13121,3.789141990070214
13122,3.879006787742827
13123,3.870646877471323
13124,4.4448447952035774
13125,3.2932948880777504
13126,1.2881331853411264
13127,4.150956702585895
13128,3.987043949034855
13129,4.318428570958912
13130,4.783310593138791
13131,2.106112837076848
13132,1.383415948491415
13133,1.343388821912446
13134,3.9553899113924667
13135,4.4138345985135246
13136,4.206212339157215
13137,4.042299585606174
13138,4.373684207530231
13139,4.286119668119528
13140,3.1430342491355443
13141,2.6552579076152107
13142,4.741905283345909
13143,1.0863088193537578
13144,1.3874448941786557
13145,3.00747019730694
13146,4.250268411423424
13147,4.086355657872384
13148,4.226919496842957
13149,4.3167842945155686
13150,4.308424384244065
13151,4.882622301976319
13152,4.755500004147191
13153,2.2054245459143766
13154,1.3844264115863862
13155,1.0432632101825192
13156,4.414845061608496
13157,4.254478039221527
13158,4.2653787750728265
13159,4.374694670625202
13160,4.287130131214499
13161,3.688026785679254
13162,2.656268370710182
13163,2.1623789367431385
13164,0.8588794119418977
13165,0.7837287951445517
13166,2.704890173097734
13167,4.0142042703063625
13168,3.994943624183559
13169,4.346380829917655
13170,3.4284923706412864
13171,0.9347123465428859
13172,0.5935491451390185
13173,3.734159822628217
13174,4.38986262776158
13175,3.8374160661709986
13176,2.206554305666682
13177,0.8244419143204189
13178,3.737579078625337
13179,3.988401506390086
13180,3.9650525918096173
13181,4.05491738948223
13182,4.387093949093522
13183,2.9252234163684148
13184,2.4374470748480817
13185,1.3800462246639513
13186,1.0388830232600845
13187,1.340019098084982
13188,3.9520201875650027
13189,4.202842615329751
13190,4.038929861778711
13191,4.601535058033188
13192,4.835196505882646
13193,4.708074208053517
13194,3.1396645253080804
13195,1.7306519822968378
13196,2.109353874258731
13197,4.249000698375619
13198,4.777581205679854
13199,4.352256941918401
13200,3.209171522934417
13201,2.22750574744704
13202,1.3979418907655763
13203,1.1319293061590552
13204,1.0567786893617093
13205,2.0577425427340192
13206,2.9779400673148917
13207,4.428360540787686
13208,4.28725416452352
13209,4.853092171984271
13210,4.725969874155142
13211,4.300645610393689
13212,1.7485476483984628
13213,1.0735415208308072
13214,1.7333421727992506
13215,3.6455154837318586
13216,4.103960170852917
13217,3.7324251579455665
13218,3.962853794588751
13219,3.97624524045892
13220,1.424147278463694
13221,0.48624942446316943
13222,0.7122348824907219
13223,2.3322601856190066
13224,3.3242359719707424
13225,3.551709485155022
13226,3.633214372556131
13227,3.7425302681085073
13228,4.207412290288386
13229,1.530214534226443
13230,1.1028677667025775
13231,0.5410069428021158
13232,0.27499435819559537
13233,1.2008075947705599
13234,3.5714255928242262
13235,3.199890579916876
13236,3.8690349261916825
13237,3.443710662430229
13238,0.891612700435003
13239,0.7951744399418217
13240,1.4950022184892344
13241,3.4071755294218424
13242,3.6579979571865904
13243,3.4940852036355503
13244,0.6491851387438277
13245,3.71464519943568
13246,4.136686556719585
13247,4.370348004569044
13248,1.6931502485071006
13249,1.2658034809832348
13250,0.6897753371108815
13251,3.8367402852038426
13252,3.9460561807562184
13253,4.1772767550866385
13254,2.7154062223615316
13255,2.227629880841198
13256,1.3063936793502886
13257,3.998103934756971
13258,3.767132760820192
13259,3.8377369123700014
13260,3.8486376482213007
13261,3.9579535437736775
13262,2.7273035853789898
13263,1.7456378098916128
13264,0.7946283871851223
13265,2.640639148340959
13266,4.091059621813753
13267,3.8834373624574434
13268,3.860088447876975
13269,3.9499532455495876
13270,3.9306925994267843
13271,4.0509092308304595
13272,4.515791253010338
13273,3.364241345884511
13274,2.3324829309154387
13275,0.45931651057385015
13276,3.6232761026435165
13277,4.021968545346954
13278,4.255629993196412
13279,3.70318343160583
13280,1.5784322371344692
13281,0.23747211107037725
13282,0.4634575690979288
13283,3.326281086342698
13284,3.162368332791658
13285,3.373536323312039
13286,3.7249735290461348
13287,3.9586349768955937
13288,3.406188415305011
13289,2.8070850697697662
13290,2.2631029963210274
13291,0.8540904533097848
13292,0.8235283942595248
13293,0.5575158096530037
13294,3.646324784925324
13295,3.704480757745965
13296,4.045017227628762
13297,3.7262321138876375
13298,2.583146694903654
13299,2.0953703533833203
13300,0.9076470829129832
13301,0.6416344983064626
13302,0.8676199563340143
13303,3.4796210458140346
13304,3.938065732935093
13305,3.730443473578783
13306,3.7969593566709277
13307,2.6672653835571123
13308,2.179489042036779
13309,0.9472437690528304
13310,0.6812311844463097
13311,0.6060805676489638
13312,2.527241945602146
13313,3.77004015971863
13314,3.8365560428107743
13315,3.8281961325392704
13316,3.937512028091647
13317,4.168732602422067
13318,4.275271752442396
13319,3.2508441431456983
13320,2.7068620696969594
13321,2.2190857281766263
13322,1.7251962942095826
13323,1.2978495266857168
13324,0.5955791155365926
13325,3.759538707606259
13326,3.595625954055219
13327,3.927010575979276
13328,1.2873480745733457
13329,3.793382259847946
13330,3.7741216137251428
13331,1.2546757437228886
13332,0.36201508145053296
13333,3.362061919969159
13334,3.9246671162236364
13335,3.006778656947268
13336,1.053784040487286
13337,0.4718529257593955
13338,2.0918782288876807
13339,3.542298702360475
13340,3.3346764430041644
13341,3.3819316799735053
13342,3.733368885707601
13343,3.9670303335570596
13344,1.5242900775446857
13345,2.444487602125558
13346,3.4364633884772937
13347,4.319639706794938
13348,2.624107726220372
13349,1.5494678364717984
13350,2.5504316898441086
13351,4.462605000776717
13352,4.771583401362106
13353,5.112119871244902
13354,5.218659021265232
13355,2.6685835630324175
13356,1.3623586412108208
13357,1.6634947160357183
13358,4.275495805515739
13359,4.362405479729447
13360,4.573573470249828
13361,4.693790101653504
13362,5.158672123833382
13363,4.6062255622428
13364,2.0541276002475737
13365,1.4989202479089814
13366,4.529338897931091
13367,4.157803885023741
13368,4.388232521666925
13369,4.368971875544123
13370,3.8025206220018495
13371,3.25853854855311
13372,4.796227193457526
13373,4.588604934101214
13374,4.5652560195207466
13375,5.22095882465411
13376,4.668512263063528
13377,2.4897683207498122
13378,3.4099658453306847
13379,4.401941631682421
13380,4.86038631880348
13381,4.488851305896128
13382,4.719279942539313
13383,4.7109200322678095
13384,4.732671388409482
13385,4.133568042874237
13386,2.1805734264142558
13387,3.469915910672348
13388,4.920336384145142
13389,4.548801371237792
13390,4.689365210208364
13391,5.217945717512599
13392,3.649536034767161
13393,2.667870259279784
13394,2.2405234917559187
13395,1.901766666305536
13396,1.861739539726567
13397,3.4817648428548518
13398,4.560650303420296
13399,5.123255499674773
13400,5.229794649695102
13401,4.205367040398404
13402,3.661384966949665
13403,4.471000357438183
13404,4.698473870622463
13405,5.354176675755827
13406,4.20262676863
13407,2.676978919693884
13408,2.249632152170018
13409,1.4784702893248842
13410,1.4033196725275383
13411,1.7044557473524362
13412,2.404283525899848
13413,4.403366511046165
13414,4.63379514768935
13415,3.504101174575534
13416,3.016324833055201
13417,2.522435399088157
13418,1.4889927635824889
13419,1.44896563700352
13420,4.378305037340433
13421,4.369945127068929
13422,4.710481596951725
13423,4.817020746972055
13424,1.8274585615177021
13425,1.4862953601138353
13426,2.487259213486145
13427,4.650254952183502
13428,5.048947394886939
13429,5.282608842736398
13430,5.1554865449072675
13431,4.730162281145815
13432,4.13105893561057
13433,1.6167016134825003
13434,4.454688160990073
13435,4.913132848111131
13436,3.154556157212817
13437,2.2333199557219077
13438,4.94359419957606
13439,4.57205918666871
13440,4.78322717718909
13441,4.79412791304039
13442,4.903443808592767
13443,5.134664382923187
13444,5.241203532943516
13445,3.672793850198079
13446,3.1850175086777455
13447,2.691128074710702
13448,1.8867431437762618
13449,3.506768446904547
13450,4.5856539074699905
13451,4.807722633841671
13452,5.381920551573925
13453,5.254798253744797
13454,3.68638857099936
13455,3.1986122294790267
13456,1.5425614597801256
13457,4.542608298298752
13458,4.683172137269324
13459,4.18732503527686
13460,3.6433429618281217
13461,3.155566620307788
13462,2.6616771863407447
13463,1.2830270447421581
13464,1.5841631195670556
13465,2.283990898114468
13466,3.2041884226953403
13467,4.654608896168135
13468,4.283073883260784
13469,4.494241873781165
13470,4.505142609632465
13471,4.952218229535591
13472,3.927790620238893
13473,1.4340105961404923
13474,1.393983469561523
13475,4.256806986806292
13476,4.092894233255252
13477,4.424278855179309
13478,4.655499429509729
13479,4.762038579530058
13480,4.336714315768605
13481,3.73761097023336
13482,3.193628896784621
13483,2.211963121297244
13484,1.7846163537733788
13485,1.3988907807153712
13486,1.3237401639180253
13487,3.244901541871208
13488,4.6953220153440025
13489,4.323787002436651
13490,4.554215639079836
13491,4.534954992957033
13492,5.120053646540587
13493,4.992931348711458
13494,4.567607084950005
13495,3.4245216659660214
13496,1.8393173476825884
13497,3.459342650810873
13498,4.702140864927357
13499,4.538228111376317
13500,4.6787919503468895
13501,4.7686567480195015
13502,4.869612733300374
13503,5.100833307630794
13504,3.6389627749056865
13505,1.908824345308925
13506,4.771647862553694
13507,4.939119730926711
13508,2.7268039970446463
13509,1.6312275557566616
13510,4.927658790385292
13511,4.720036531028983
13512,4.556123777477942
13513,4.778192503849622
13514,3.169082099486978
13515,1.3068271858218927
13516,1.5328126438494447
13517,2.232640422396857
13518,3.152837946977729
13519,4.603258420450524
13520,4.395636161094213
13521,4.231723407543173
13522,4.3722872465137455
13523,4.462152044186357
13524,4.442891398063555
13525,4.56310802946723
13526,4.475543490056527
13527,3.8235342215683485
13528,4.132512622153738
13529,4.241828517706114
13530,4.4730490920365344
13531,2.5234022177910926
13532,2.029512783824049
13533,0.774292607793202
13534,2.6203033689490387
13535,3.863101583065523
13536,3.929617466157667
13537,3.9103568200348637
13538,4.495455473618418
13539,4.368333175789289
13540,3.343905566492591
13541,2.7999234930438517
13542,2.9144979926677133
13543,3.993383453233157
13544,4.133947292203729
13545,4.215452179604838
13546,3.0941181167625267
13547,2.1124523412751497
13548,1.1484833883414343
13549,1.3744688463689858
13550,4.2139434490332865
13551,4.295448336434395
13552,3.1741142735920835
13553,1.7651017305808412
13554,1.1139229699111417
13555,1.4150590447360396
13556,3.0350843478643244
13557,4.02706013421606
13558,4.2778825619808085
13559,4.25453364740034
13560,4.325137798950149
13561,3.758686545407877
13562,2.233038696471761
13563,1.466983534332467
13564,1.2009709497259462
13565,1.1258203329285998
13566,4.038957497233518
13567,4.289779924998267
13568,4.125867171447227
13569,4.347935897818907
13570,4.922133815551161
13571,2.244936059489219
13572,1.8175892919653536
13573,3.1399373979385654
13574,4.218822858504009
13575,4.359386697474582
13576,4.449251495147194
13577,4.42999084902439
13578,4.550207480428066
13579,4.781428054758486
13580,4.887967204778816
13581,2.8317811805130453
13582,1.910544979022136
13583,3.470629214424981
13584,1.2597508349963542
13585,4.713427428541465
13586,3.8717519244763747
13587,4.690078513960997
13588,4.122574352241124
13589,4.779943311633609
13590,4.180730325061764
13591,4.7606826655108065
13592,4.2024816812034365
13593,4.880899296914482
13594,3.0593962622194524
13595,5.34578131909436
13596,2.0777304867320754
13597,4.194231411968533
13598,1.0027829452745043
13599,3.162472996999461
13600,1.6625835972429481
13601,4.733940492636798
13602,3.574756908175556
13603,4.5029693187000195
13604,3.8255793359403043
13605,4.592834116372631
13606,3.6616665823892642
13607,4.584474206101127
13608,3.883735308760945
13609,4.925010675983924
13610,3.9054866649026176
13611,5.0315498260042535
13612,1.3533887029073912
13613,1.1577570465051146
13614,1.3228266438571312
13615,4.0708942108100326
13616,1.0568140592506103
13617,4.298367723994312
13618,1.2827995172781619
13619,4.379872611395422
13620,1.9826272958255742
13621,4.720409081278218
13622,2.9028248204064466
13623,4.9540705291276765
13624,3.8948006067581824
13625,2.770762207032777
13626,4.353245293879241
13627,1.7658085434354152
13628,4.203779007343572
13629,1.4246453420315484
13630,4.777976925075826
13631,1.7257814168564458
13632,1.4069453325105896
13633,3.3458067199847306
13634,3.9789192954116412
13635,4.337782506336467
13636,4.4373639825327
13637,4.635860171070556
13638,4.296257606268534
13639,4.756076802474231
13640,4.734973315900156
13641,4.987297376804651
13642,3.7105457066034577
13643,5.0938365268249814
13644,3.166563633154719
13645,3.0376505025592104
13646,1.4065148920714678
13647,2.1164143010683016
13648,3.026540195199752
13649,1.8299676687813693
13650,4.3274943821368765
13651,1.5639550841748484
13652,4.436810277689253
13653,1.4888044673775025
13654,4.4664592165601755
13655,1.7899405422024
13656,4.258836957203865
13657,4.652764059447168
13658,4.094924203652825
13659,4.70001929641651
13660,4.235488042623397
13661,4.820235927820185
13662,4.325352840296009
13663,5.0514565021506055
13664,4.306092194173207
13665,5.157995652170936
13666,4.426308825576882
13667,3.589585969425498
13668,4.657529399907302
13669,2.607920193938121
13670,2.7078825256618613
13671,1.8899177341230322
13672,3.9753421985886597
13673,1.6239051495165113
13674,4.4337868857097185
13675,1.8498906075440633
13676,4.226164626353408
13677,4.461891697024084
13678,4.062251872802368
13679,4.712714124788832
13680,4.292680509445553
13681,4.779230007880976
13682,4.393636494726425
13683,4.7599693617581735
13684,4.858518516906304
13685,4.770870097609473
13686,4.731396219077174
13687,4.880185993161849
13688,0.8613133310481396
13689,5.345068015341727
13690,1.862277184420449
13691,3.161759693246828
13692,3.8613601695667654
13693,1.635754081699015
13694,4.09178880620995
13695,2.5615673182739793
13696,4.1927447914908225
13697,4.724563056971336
13698,4.423965365821243
13699,4.701214142390867
13700,4.657626813670701
13701,4.79107894006348
13702,1.5530822900848924
13703,4.771818293940677
13704,1.011178301935971
13705,4.782719029791976
13706,0.9711511753570021
13707,3.1736086254293316
13708,3.5831522648370226
13709,2.679719191462288
13710,3.810625778021303
13711,4.5579100316518915
13712,3.8921306654224113
13713,4.769078022172272
13714,1.3617840595688575
13715,4.779978758023573
13716,1.3637876751738487
13717,4.8892946535759485
13718,1.0977750905673278
13719,3.1708683536609277
13720,1.3237605485948798
13721,1.744482873931405
13722,2.023588327142292
13723,4.316456836832456
13724,3.9357616380749003
13725,4.774901523953515
13726,4.23383930280899
13727,4.6145345015665455
13728,4.818937956392544
13729,4.625435237417845
13730,3.667388049266717
13731,4.734751132970222
13732,3.123405975817978
13733,4.965971707300642
13734,2.6356296342976444
13735,2.095088631564291
13736,1.222980178975968
13737,1.147829562178622
13738,3.0689909401318047
13739,4.147876400697248
13740,4.288440239667821
13741,4.35904439121763
13742,4.391696483210602
13743,2.2669452887392407
13744,4.399432524418753
13745,4.857877211539812
13746,4.486342198632462
13747,4.708410925004142
13748,4.817726820556519
13749,3.587076862161831
13750,3.0993005206414974
13751,2.605411086674454
13752,2.1780643191505886
13753,1.8426870715100523
13754,3.462712374638337
13755,4.705510588754821
13756,4.682161674174353
13757,4.772026471846965
13758,5.104203031458258
13759,4.785417917717134
13760,3.6423324987331505
13761,1.91317554955395
13762,1.6471629649474293
13763,1.8731484229749809
13764,2.572976201522393
13765,3.4931737261032656
13766,4.73597194021975
13767,5.368325830772646
13768,2.2637813071868367
13769,1.926770270355231
13770,4.749566661021031
13771,4.816082544113176
13772,4.796821897990371
13773,4.9170385293940475
13774,5.148259103724468
13775,4.829473989983343
13776,1.8436975346050235
13777,2.543525313152436
13778,3.4637228377333082
13779,4.455698624085044
13780,4.706521051849792
13781,4.773036934941937
13782,4.753776288819133
13783,4.764677024670433
13784,4.873992920222809
13785,5.1052134945532295
13786,2.234330418816879
13787,4.196164209047076
13788,4.4469866368118245
13789,4.423637722231357
13790,4.51350251990397
13791,4.6144585051848415
13792,4.8456790795152616
13793,4.526893965774137
13794,2.0938112481089353
13795,4.0059845590415435
13796,4.233458072225824
13797,4.314962959626932
13798,4.889160877359187
13799,2.705852555264288
13800,1.6248762387429232
13801,4.487699755987692
13802,4.545855728808332
13803,4.655171624360708
13804,4.886392198691128
13805,2.936745324445688
13806,2.4428558904786444
13807,2.0155091229547786
13808,1.6133318896550368
13809,2.5391451262300007
13810,4.909763124283668
13811,4.749396101896698
13812,4.78204819388967
13813,4.182944848354426
13814,2.6572969994183095
13815,1.9488514718878942
13816,1.6828388872813735
13817,3.52884964843721
13818,4.520825434788946
13819,4.607735109002654
13820,4.748298947973225
13821,4.818903099523035
13822,4.829803835374335
13823,5.170340305257131
13824,5.276879455277461
13825,4.851555191516008
13826,3.7084697725320233
13827,1.8572130137842133
13828,2.557040792331626
13829,3.4772383169124983
13830,4.469214103264234
13831,4.696687616448514
13832,4.786552414121127
13833,5.225268123752748
13834,4.799943859991295
13835,4.200840514456051
13836,2.247845897996069
13837,1.5728397704284136
13838,4.144813733329466
13839,4.453792133914854
13840,4.79432860379765
13841,1.2515602586672974
13842,0.985547674060776
13843,0.9103970572634306
13844,1.9113609106357403
13845,4.281978908689407
13846,4.074356649333097
13847,4.140872532425242
13848,4.706710539885992
13849,4.579588242056864
13850,3.612279155300774
13851,4.070723842421833
13852,3.6991888295144824
13853,3.8397526684850547
13854,4.2617940257689595
13855,1.068487231511877
13856,0.9933366147145306
13857,1.9943004680868406
13858,3.906473779019449
13859,4.364918466140507
13860,4.157296206784197
13861,4.223812089876342
13862,4.324768075157214
13863,4.789650097337093
13864,4.662527799507964
13865,4.23720353574651
13866,3.6381001902112655
13867,2.606341775242193
13868,2.074296624916398
13869,4.635984806317191
13870,4.317199692576068
13871,3.718096347040823
13872,2.1924484981047065
13873,1.4550861713150085
13874,1.189073586708488
13875,4.1139698084297684
13876,4.33603853480145
13877,4.676575004684246
13878,4.783114154704575
13879,3.2147044719591378
13880,1.805691928947895
13881,3.0469817108817825
13882,4.3370351619676075
13883,4.457251793371284
13884,4.688472367701704
13885,4.795011517722033
13886,2.7388254934562624
13887,1.2939266367827287
13888,1.5199120948102807
13889,4.44089158487569
13890,3.8635395954821177
13891,3.319557522033379
13892,2.337891746546002
13893,1.2997779615753235
13894,1.0337653769688022
13895,1.9595786135437665
13896,2.879776138124639
13897,3.958661598690083
13898,4.189090235333268
13899,4.1698295892104635
13900,4.521266794944561
13901,3.603378335668191
13902,2.571619920699119
13903,1.65038371920821
13904,0.7367703606679838
13905,4.033201595296615
13906,3.8022304213598366
13907,3.9930512043133213
13908,4.224271778643741
13909,4.4579332264932
13910,3.306383319367373
13911,2.7624012459186336
13912,2.2746249043983005
13913,4.145623034522931
13914,3.9817102809718907
13915,4.122274119942462
13916,4.192878271492272
13917,4.650854627246698
13918,3.08244494450126
13919,2.594668602980927
13920,2.100779169013883
13921,1.6734324014900177
13922,1.1409327479040692
13923,2.0667459844790326
13924,2.9869435090599055
13925,4.206392808595922
13926,4.2769969601457305
13927,4.628434165879826
13928,4.3096490521387025
13929,1.4465420186504367
13930,4.018515981551488
13931,4.476960668672547
13932,4.105425655765196
13933,4.245989494735769
13934,4.316593646285577
13935,4.901692299869132
13936,4.774570002040003
13937,4.349245738278549
13938,3.750142392743305
13939,3.2061603192945656
13940,2.7183839777742325
13941,2.2244945438071886
13942,1.7971477762833232
13943,1.4360405665380656
13944,1.1700279819315451
13945,2.095841218506509
13946,3.0160387430873814
13947,4.316992930024506
13948,4.891190847756761
13949,3.7396409406309337
13950,3.195658867182195
13951,1.786646324170952
13952,1.0622050342837421
13953,1.3633411091086396
13954,4.20281571177294
13955,4.624857069056845
13956,4.306071955315721
13957,2.675210194811404
13958,2.1813207608443603
13959,1.753973993320495
13960,1.2024765324520064
13961,0.936463947845485
13962,3.774450495353057
13963,4.001924008537338
13964,4.530504515841573
13965,4.105180252080119
13966,1.980429057608758
13967,0.7451657173294506
13968,0.6700151005321042
13969,4.041596951958081
13970,3.833974692601771
13971,3.900490575693915
13972,3.881229929571112
13973,4.001446560974788
13974,4.466328583154667
13975,4.339206285325537
13976,3.314778676028839
13977,1.7891308270927233
13978,1.0226244737699823
13979,2.9437858517231645
13980,4.022671312288608
13981,4.244740038660289
13982,4.354055934212665
13983,1.6246184532691443
13984,1.8506039112966963
13985,4.921049687897775
13986,4.549514674990425
13987,4.793334757503779
13988,3.6502493385197945
13989,2.2412367955085517
13990,1.7035218426146876
13991,1.4375092580081668
13992,2.3633224945831306
13993,3.283520019164003
13994,4.526318233280487
13995,4.007122216707556
13996,3.4631401432588165
13997,2.975363801738483
13998,2.4814743677714395
13999,1.2329076633024605
14000,1.458893121330012
14001,2.1587208998774243
14002,3.0789184244582968
14003,4.321716638574781
14004,4.489188506947798
14005,4.826948231298548
14006,4.401623967537095
14007,2.276872773065733
14008,1.8495260055418679
14009,1.4997959588288943
14010,2.425609195403858
14011,4.424692180550174
14012,4.655120817193359
14013,4.646760906921855
14014,4.069408917528284
14015,3.525426844079544
14016,2.543761068592167
14017,4.629415144866701
14018,5.285117950000064
14019,3.1018096279051646
14020,1.5487545327191654
14021,2.5497183860914756
14022,5.111406567492269
14023,4.792621453751146
14024,4.1935181082159
14025,1.5606034649016691
14026,4.4737406292065875
14027,4.9321853163276455
14028,4.892034925344353
14029,5.3569169475242315
14030,4.804470385933649
14031,2.2523724239384224
14032,1.8990263945371317
14033,1.633013809930611
14034,1.5578631931332652
14035,1.8589992679581626
14036,2.558827046505575
14037,3.4790245710864474
14038,4.929445044559242
14039,4.7218227852029315
14040,4.788338668295076
14041,5.120515227906369
14042,5.227054377926699
14043,4.801730114165245
14044,3.658644695181261
14045,3.3244810504807205
14046,4.567279264597206
14047,4.543930350016737
14048,5.199633155150099
14049,5.072510857320971
14050,4.647186593559518
14051,4.048083248024273
14052,2.148793415550932
14053,4.0609667264835405
14054,4.519411413604599
14055,4.311789154248289
14056,4.479261022621305
14057,4.944143044801184
14058,3.7925931376753566
14059,3.2486110642266177
14060,2.7608347227062846
14061,1.8395985212153754
14062,1.5614459769111813
14063,1.7874314349387328
14064,3.4074567380670175
14065,4.6269060376030335
14066,4.716770835275646
14067,4.697510189152842
14068,1.8827141980890212
14069,1.5415509966851544
14070,2.5425148500574646
14071,4.541597835203781
14072,4.752765825724162
14073,4.763666561575461
14074,4.872982457127838
14075,5.337864479307717
14076,5.2107421814785875
14077,4.186314572181889
14078,2.6606667232457735
14079,1.5720123481500834
14080,4.485149512455001
14081,4.712623025639282
14082,4.802487823311894
14083,4.815879269182063
14084,4.216775923646818
14085,1.66075768574871
14086,1.5856070689513642
14087,2.5865709223236744
14088,4.498744233256282
14089,4.957188920377341
14090,4.726217746440563
14091,4.230370644448099
14092,2.704722795511983
14093,2.2773760279881174
14094,1.8837246611839924
14095,1.6177120765774715
14096,4.914143311206102
14097,5.338874942402688
14098,5.211752644573559
14099,4.786428380812105
14100,1.624190246146025
14101,1.358177661539504
14102,5.079340527364719
14103,3.3838085467901537
14104,2.8960322052698206
14105,2.4021427713027768
14106,1.9747960037789112
14107,1.1679980115339714
14108,1.092847394736625
14109,3.0140087726898077
14110,4.464429246162602
14111,4.323322869898437
14112,4.304062223775633
14113,1.664903365321892
14114,2.324704017290335
14115,4.236877328222944
14116,4.464350841407224
14117,3.96850373941476
14118,1.8793444742615575
14119,1.538181272857691
14120,4.451318437162609
14121,4.7602968377479975
14122,5.334494755480252
14123,5.2073724576511236
14124,3.151186433385353
14125,2.2299502318944437
14126,1.6076882704840276
14127,2.6086521238563374
14128,4.979270121910004
14129,4.838163745645838
14130,5.40400175310659
14131,4.2524518459807625
14132,3.22069343101169
14133,2.2994572295207805
14134,1.8972401403631824
14135,1.5560769389593156
14136,4.767291767998323
14137,4.887508399401999
14138,5.118728973732419
14139,5.352390421581877
14140,3.6568584410073113
14141,2.6751926655199343
14142,1.2316765690245473
14143,5.027990051647109
14144,4.90086775381798
14145,3.8764401445212817
14146,3.3324580710725424
14147,2.8446817295522093
14148,2.3507922955851654
14149,1.9234455280613
14150,1.2115331320883285
14151,2.8315584352166128
14152,3.910443895782057
14153,4.051007734752629
14154,4.121611886302438
14155,4.15426397829541
14156,3.555160632760165
14157,3.011178559311426
14158,1.6021660163001838
14159,1.0403051923997224
14160,0.6991419909958556
14161,1.0002780658207535
14162,1.7001058443681663
14163,3.921257555886163
14164,4.030573451438539
14165,3.9430089120278358
14166,2.3121471515235186
14167,1.8182577175564751
14168,1.3909109500326093
14169,1.3344998161183974
14170,1.294472689539428
14171,4.204551443753538
14172,4.5559886494876345
14173,1.685105573751284
14174,1.4144959729479547
14175,1.0733327715440883
14176,2.9944941494972706
14177,3.9864699358490063
14178,4.444914622970065
14179,4.237292363613754
14180,4.073379610062714
14181,4.3038082467058985
14182,4.284547600583096
14183,4.404764231986771
14184,4.86964625416665
14185,4.742523956337521
14186,2.6863379320717504
14187,2.1148868232834515
14188,4.485504821337118
14189,4.344398445072953
14190,4.4453544303538255
14191,4.910236452533704
14192,4.357789890943121
14193,2.726928130438804
14194,1.4269564077534977
14195,2.12678418630091
14196,4.497402184354577
14197,4.266431010417799
14198,4.356295808090411
14199,4.3696872539605796
14200,3.770583908425335
14201,3.226601834976596
14202,1.5599392213892496
14203,1.2187760199853832
14204,2.2197398733576925
14205,4.131913184290301
14206,4.59035787141136
14207,4.38273561205505
