Id,log_bike_count
14208,4.371272869820183
14209,4.371272869820183
14210,1.6138434587672623
14211,3.9472682321315737
14212,3.9472682321315737
14213,3.9472682321315737
14214,3.9472682321315737
14215,3.9472682321315737
14216,1.6138434587672623
14217,1.6138434587672623
14218,2.43988198373764
14219,3.9472682321315737
14220,3.9472682321315737
14221,3.9472682321315737
14222,2.968600708737029
14223,0.9851164721195385
14224,4.371272869820183
14225,4.371272869820183
14226,4.371272869820183
14227,4.371272869820183
14228,4.371272869820183
14229,0.9851164721195385
14230,1.6678789292658798
14231,4.371272869820183
14232,4.371272869820183
14233,4.371272869820183
14234,4.371272869820183
14235,4.371272869820183
14236,3.5272789165035845
14237,2.968600708737029
14238,2.1213796333116286
14239,0.9973117070125642
14240,0.9973117070125642
14241,2.6180646377663925
14242,4.371272869820183
14243,4.371272869820183
14244,4.371272869820183
14245,0.9973117070125642
14246,1.6678789292658798
14247,4.371272869820183
14248,4.371272869820183
14249,4.371272869820183
14250,2.968600708737029
14251,1.009226392544104
14252,0.9973117070125642
14253,2.6180646377663925
14254,4.254109328286913
14255,4.371272869820183
14256,4.371272869820183
14257,4.371272869820183
14258,3.5315523311696637
14259,1.6138434587672623
14260,2.4624632783540834
14261,3.9472682321315737
14262,3.9472682321315737
14263,3.9472682321315737
14264,3.9472682321315737
14265,3.9472682321315737
14266,3.5272789165035845
14267,3.5272789165035845
14268,1.7061201766259806
14269,2.43988198373764
14270,3.9472682321315737
14271,3.9472682321315737
14272,3.9472682321315737
14273,2.4781771661967382
14274,2.4674791979573736
14275,4.371272869820183
14276,4.371272869820183
14277,4.371272869820183
14278,4.371272869820183
14279,4.371272869820183
14280,4.371272869820183
14281,4.371272869820183
14282,1.8476148282065432
14283,2.6358708453779696
14284,4.254109328286913
14285,4.371272869820183
14286,4.371272869820183
14287,4.371272869820183
14288,4.371272869820183
14289,4.371272869820183
14290,2.3308585467780376
14291,2.2031609843676097
14292,1.4558555951785996
14293,2.0369364835707207
14294,2.4669164384093296
14295,3.9472682321315737
14296,3.9472682321315737
14297,3.9472682321315737
14298,2.4295374619427883
14299,1.6039787025927768
14300,1.4605373610536407
14301,1.7158699846347296
14302,3.9472682321315737
14303,3.9472682321315737
14304,3.9472682321315737
14305,1.3360174728170333
14306,1.3669257350783273
14307,2.6358708453779696
14308,4.254109328286913
14309,4.371272869820183
14310,1.5934565671227698
14311,1.8476148282065432
14312,4.371272869820183
14313,4.371272869820183
14314,4.371272869820183
14315,4.371272869820183
14316,4.371272869820183
14317,2.32095067998842
14318,2.1918544034810474
14319,1.4910392674877895
14320,1.3669257350783273
14321,2.6358708453779696
14322,4.371272869820183
14323,4.371272869820183
14324,4.371272869820183
14325,4.371272869820183
14326,4.371272869820183
14327,4.371272869820183
14328,4.371272869820183
14329,4.371272869820183
14330,2.329490460405742
14331,1.3167636286549973
14332,1.5347303751265005
14333,2.6358708453779696
14334,4.254109328286913
14335,4.371272869820183
14336,4.371272869820183
14337,4.371272869820183
14338,2.5081759792809915
14339,1.3669257350783273
14340,1.3669257350783273
14341,4.254109328286913
14342,4.371272869820183
14343,4.371272869820183
14344,4.371272869820183
14345,4.371272869820183
14346,4.371272869820183
14347,4.371272869820183
14348,1.455428530106146
14349,1.4558555951785996
14350,3.9472682321315737
14351,3.9472682321315737
14352,3.9472682321315737
14353,1.5934565671227698
14354,1.643192710924968
14355,1.4605373610536407
14356,3.9472682321315737
14357,3.9472682321315737
14358,3.9472682321315737
14359,2.409223103109576
14360,1.5966776423531603
14361,1.3234973442342541
14362,4.371272869820183
14363,4.371272869820183
14364,4.371272869820183
14365,1.4910392674877895
14366,1.3669257350783273
14367,1.3669257350783273
14368,4.371272869820183
14369,4.371272869820183
14370,2.6358708453779696
14371,4.371272869820183
14372,4.371272869820183
14373,4.371272869820183
14374,4.371272869820183
14375,4.371272869820183
14376,4.371272869820183
14377,4.371272869820183
14378,4.371272869820183
14379,4.371272869820183
14380,2.5081759792809915
14381,1.3360174728170333
14382,1.5347303751265005
14383,1.3669257350783273
14384,4.254109328286913
14385,4.371272869820183
14386,4.371272869820183
14387,4.371272869820183
14388,4.371272869820183
14389,2.40104213630446
14390,1.3316099848189331
14391,1.5347303751265005
14392,4.254109328286913
14393,4.371272869820183
14394,4.371272869820183
14395,4.371272869820183
14396,1.6039787025927768
14397,1.3360174728170333
14398,1.455428530106146
14399,1.4558555951785996
14400,2.0465876302907087
14401,3.9472682321315737
14402,3.9472682321315737
14403,3.9472682321315737
14404,3.9472682321315737
14405,3.9472682321315737
14406,3.9472682321315737
14407,2.3767567453894705
14408,1.455428530106146
14409,2.4443351437928866
14410,3.9472682321315737
14411,3.9472682321315737
14412,3.9472682321315737
14413,3.9472682321315737
14414,3.9472682321315737
14415,3.9472682321315737
14416,2.3363690155184647
14417,2.2030654690541627
14418,1.8476148282065432
14419,4.254109328286913
14420,4.371272869820183
14421,4.371272869820183
14422,4.371272869820183
14423,4.371272869820183
14424,4.371272869820183
14425,4.371272869820183
14426,4.371272869820183
14427,2.223922386865998
14428,1.5300514007887955
14429,1.3162825697004543
14430,1.3669257350783273
14431,1.3669257350783273
14432,1.8476148282065432
14433,4.371272869820183
14434,4.371272869820183
14435,4.371272869820183
14436,2.40104213630446
14437,1.3669257350783273
14438,2.6358708453779696
14439,4.254109328286913
14440,4.371272869820183
14441,4.371272869820183
14442,4.371272869820183
14443,4.371272869820183
14444,2.2308009419787207
14445,1.8476148282065432
14446,4.371272869820183
14447,4.371272869820183
14448,2.282847693185321
14449,4.254109328286913
14450,4.371272869820183
14451,4.371272869820183
14452,4.371272869820183
14453,4.371272869820183
14454,4.371272869820183
14455,4.371272869820183
14456,2.105287211375271
14457,1.8281668425120372
14458,2.0267038294383086
14459,2.4669164384093296
14460,3.9472682321315737
14461,3.9472682321315737
14462,3.9472682321315737
14463,1.9768072228675855
14464,1.570615413884025
14465,1.575297179759066
14466,3.9472682321315737
14467,3.9472682321315737
14468,3.9472682321315737
14469,2.1043509164547385
14470,2.002234233994106
14471,4.371272869820183
14472,1.8524405136033866
14473,4.371272869820183
14474,4.254109328286913
14475,4.371272869820183
14476,4.371272869820183
14477,4.371272869820183
14478,4.371272869820183
14479,4.371272869820183
14480,4.371272869820183
14481,4.371272869820183
14482,4.371272869820183
14483,1.5300514007887955
14484,2.218754213394808
14485,1.3234973442342541
14486,0.9970311576510784
14487,1.624315224277391
14488,1.6632986261200204
14489,1.455428530106146
14490,4.371272869820183
14491,1.4605373610536407
14492,1.009226392544104
14493,3.9472682321315737
14494,2.581569849453384
14495,3.9472682321315737
14496,4.254109328286913
14497,3.9472682321315737
14498,4.371272869820183
14499,3.9472682321315737
14500,4.371272869820183
14501,3.9472682321315737
14502,4.371272869820183
14503,3.9472682321315737
14504,4.371272869820183
14505,3.9472682321315737
14506,4.371272869820183
14507,2.4954101814546554
14508,4.371272869820183
14509,1.455428530106146
14510,2.2761886026368625
14511,1.4558555951785996
14512,1.9581963232185342
14513,2.4443351437928866
14514,1.9127920009665034
14515,3.9472682321315737
14516,1.009226392544104
14517,3.9472682321315737
14518,2.6358708453779696
14519,3.9472682321315737
14520,4.254109328286913
14521,3.9472682321315737
14522,4.371272869820183
14523,3.9472682321315737
14524,4.371272869820183
14525,2.4202024345166606
14526,4.371272869820183
14527,1.5966776423531603
14528,2.177488522229086
14529,1.3669257350783273
14530,1.9046341971417695
14531,4.371272869820183
14532,1.9528180389479548
14533,4.371272869820183
14534,1.6632986261200204
14535,4.371272869820183
14536,4.254109328286913
14537,4.371272869820183
14538,4.371272869820183
14539,1.3206900576985547
14540,4.371272869820183
14541,4.371272869820183
14542,4.371272869820183
14543,4.371272869820183
14544,4.371272869820183
14545,4.371272869820183
14546,4.371272869820183
14547,1.4768074828149487
14548,4.371272869820183
14549,1.3162825697004543
14550,4.371272869820183
14551,4.371272869820183
14552,4.371272869820183
14553,4.371272869820183
14554,2.1739201760639766
14555,4.371272869820183
14556,2.0795860860733053
14557,4.371272869820183
14558,1.9046341971417695
14559,2.19618691394144
14560,1.9528180389479548
14561,1.3669257350783273
14562,1.9768072228675855
14563,1.3669257350783273
14564,3.9472682321315737
14565,4.371272869820183
14566,3.9472682321315737
14567,4.371272869820183
14568,3.9472682321315737
14569,4.371272869820183
14570,3.9472682321315737
14571,4.371272869820183
14572,3.9472682321315737
14573,4.371272869820183
14574,3.9472682321315737
14575,4.371272869820183
14576,3.9472682321315737
14577,1.5347303751265005
14578,2.17006740813774
14579,4.371272869820183
14580,1.9612260681500486
14581,4.371272869820183
14582,1.570615413884025
14583,2.4145677868445663
14584,1.7158699846347296
14585,1.5934565671227698
14586,3.9472682321315737
14587,1.3360174728170333
14588,3.9472682321315737
14589,2.0465876302907087
14590,3.9472682321315737
14591,2.4669164384093296
14592,3.9472682321315737
14593,3.9472682321315737
14594,0.9851164721195385
14595,3.9472682321315737
14596,0.9851164721195385
14597,3.9472682321315737
14598,1.6632986261200204
14599,3.9472682321315737
14600,4.371272869820183
14601,3.9472682321315737
14602,4.371272869820183
14603,2.4048905926491835
14604,2.2761886026368625
14605,1.6954101950999714
14606,4.254109328286913
14607,3.9472682321315737
14608,4.371272869820183
14609,3.9472682321315737
14610,4.371272869820183
14611,3.9472682321315737
14612,4.371272869820183
14613,3.9472682321315737
14614,2.177488522229086
14615,3.9472682321315737
14616,2.083154432238415
14617,3.9472682321315737
14618,0.9973117070125642
14619,1.4910392674877895
14620,4.371272869820183
14621,1.3669257350783273
14622,4.371272869820183
14623,1.3669257350783273
14624,4.371272869820183
14625,1.8476148282065432
14626,1.9581963232185342
14627,4.371272869820183
14628,4.371272869820183
14629,4.371272869820183
14630,4.371272869820183
14631,4.371272869820183
14632,4.371272869820183
14633,4.371272869820183
14634,4.371272869820183
14635,4.371272869820183
14636,4.371272869820183
14637,2.185387037338282
14638,4.371272869820183
14639,1.5233176852095385
14640,4.371272869820183
14641,4.254109328286913
14642,2.177488522229086
14643,4.371272869820183
14644,1.6632986261200204
14645,4.371272869820183
14646,4.371272869820183
14647,4.371272869820183
14648,4.371272869820183
14649,4.371272869820183
14650,4.371272869820183
14651,4.371272869820183
14652,4.371272869820183
14653,4.371272869820183
14654,4.371272869820183
14655,4.371272869820183
14656,1.6198235788085211
14657,2.4423032597691243
14658,1.570615413884025
14659,1.6039787025927768
14660,3.9472682321315737
14661,1.3669257350783273
14662,3.9472682321315737
14663,4.371272869820183
14664,3.9472682321315737
14665,4.371272869820183
14666,1.6198235788085211
14667,4.371272869820183
14668,3.9472682321315737
14669,2.4423032597691243
14670,3.9472682321315737
14671,2.6358708453779696
14672,3.9472682321315737
14673,4.371272869820183
14674,3.9472682321315737
14675,4.371272869820183
14676,1.9600502860837095
14677,4.371272869820183
14678,1.624915350623843
14679,4.371272869820183
14680,2.6358708453779696
14681,4.371272869820183
14682,4.371272869820183
14683,1.3669257350783273
14684,4.371272869820183
14685,4.371272869820183
14686,4.371272869820183
14687,4.371272869820183
14688,4.371272869820183
14689,4.371272869820183
14690,4.371272869820183
14691,4.371272869820183
14692,4.371272869820183
14693,4.371272869820183
14694,1.9160098842431104
14695,4.371272869820183
14696,4.371272869820183
14697,2.49120834014189
14698,2.423159012213936
14699,2.4669164384093296
14700,3.9472682321315737
14701,3.9472682321315737
14702,3.9472682321315737
14703,3.9472682321315737
14704,2.243453198925168
14705,1.636450509768771
14706,3.9472682321315737
14707,3.9472682321315737
14708,1.3669257350783273
14709,1.3669257350783273
14710,2.6358708453779696
14711,4.371272869820183
14712,4.371272869820183
14713,4.371272869820183
14714,4.371272869820183
14715,1.4910392674877895
14716,4.254109328286913
14717,4.371272869820183
14718,4.371272869820183
14719,4.371272869820183
14720,4.371272869820183
14721,1.3162825697004543
14722,1.4910392674877895
14723,4.371272869820183
14724,4.371272869820183
14725,4.371272869820183
14726,4.371272869820183
14727,4.371272869820183
14728,1.5369408586333662
14729,1.3316099848189331
14730,1.5347303751265005
14731,2.6358708453779696
14732,4.254109328286913
14733,4.371272869820183
14734,4.371272869820183
14735,4.371272869820183
14736,4.371272869820183
14737,4.371272869820183
14738,4.371272869820183
14739,4.371272869820183
14740,1.3316099848189331
14741,1.009226392544104
14742,2.6358708453779696
14743,4.371272869820183
14744,4.371272869820183
14745,4.371272869820183
14746,4.371272869820183
14747,4.371272869820183
14748,4.371272869820183
14749,1.9768072228675855
14750,1.570615413884025
14751,3.9472682321315737
14752,3.9472682321315737
14753,3.9472682321315737
14754,3.9472682321315737
14755,3.9472682321315737
14756,3.9472682321315737
14757,1.8083418971212057
14758,3.9472682321315737
14759,3.9472682321315737
14760,3.9472682321315737
14761,3.9472682321315737
14762,3.9472682321315737
14763,3.9472682321315737
14764,3.9472682321315737
14765,3.9472682321315737
14766,4.371272869820183
14767,4.371272869820183
14768,4.371272869820183
14769,4.371272869820183
14770,4.371272869820183
14771,4.371272869820183
14772,0.9851164721195385
14773,4.371272869820183
14774,4.371272869820183
14775,4.371272869820183
14776,4.371272869820183
14777,4.371272869820183
14778,4.371272869820183
14779,2.1137829214311936
14780,2.011666238970562
14781,1.7353285879749631
14782,0.9973117070125642
14783,0.9973117070125642
14784,1.6536462077965468
14785,4.371272869820183
14786,4.371272869820183
14787,1.6632986261200204
14788,4.371272869820183
14789,4.371272869820183
14790,4.371272869820183
14791,4.371272869820183
14792,4.371272869820183
14793,1.009226392544104
14794,4.371272869820183
14795,4.371272869820183
14796,4.371272869820183
14797,1.6198235788085211
14798,1.575297179759066
14799,2.0465876302907087
14800,3.9472682321315737
14801,3.9472682321315737
14802,1.9046341971417695
14803,1.970065021711388
14804,1.6198235788085211
14805,1.575297179759066
14806,3.9472682321315737
14807,3.9472682321315737
14808,3.9472682321315737
14809,3.9472682321315737
14810,3.9472682321315737
14811,2.0757333181470687
14812,1.897333136902153
14813,1.6251509451771318
14814,4.254109328286913
14815,4.371272869820183
14816,4.371272869820183
14817,4.371272869820183
14818,4.371272869820183
14819,1.838395066330163
14820,2.6358708453779696
14821,4.371272869820183
14822,4.371272869820183
14823,4.371272869820183
14824,4.371272869820183
14825,4.371272869820183
14826,4.371272869820183
14827,4.371272869820183
14828,1.009226392544104
14829,0.9973117070125642
14830,1.6632986261200204
14831,2.6358708453779696
14832,4.254109328286913
14833,4.371272869820183
14834,4.371272869820183
14835,4.371272869820183
14836,4.371272869820183
14837,4.371272869820183
14838,4.371272869820183
14839,4.371272869820183
14840,2.2761886026368625
14841,1.009226392544104
14842,0.9973117070125642
14843,4.371272869820183
14844,4.371272869820183
14845,4.371272869820183
14846,4.371272869820183
14847,1.9046341971417695
14848,0.9973117070125642
14849,0.9973117070125642
14850,4.254109328286913
14851,4.371272869820183
14852,4.371272869820183
14853,4.371272869820183
14854,4.371272869820183
14855,4.371272869820183
14856,1.9581963232185342
14857,1.942646856083308
14858,2.0336205766419373
14859,2.4669164384093296
14860,3.9472682321315737
14861,3.9472682321315737
14862,3.9472682321315737
14863,3.9472682321315737
14864,3.9472682321315737
14865,1.9046341971417695
14866,1.9422189633075027
14867,1.7650547365075997
14868,1.575297179759066
14869,1.7158699846347296
14870,2.4443351437928866
14871,3.9472682321315737
14872,3.9472682321315737
14873,3.9472682321315737
14874,3.9472682321315737
14875,0.870958253455359
14876,4.371272869820183
14877,4.371272869820183
14878,1.8216757942524395
14879,1.3669257350783273
14880,1.3669257350783273
14881,4.371272869820183
14882,4.371272869820183
14883,4.371272869820183
14884,3.9472682321315737
14885,3.9472682321315737
14886,3.9472682321315737
14887,3.9472682321315737
14888,1.3360174728170333
14889,1.636450509768771
14890,3.9472682321315737
14891,3.9472682321315737
14892,3.9472682321315737
14893,3.9472682321315737
14894,3.9472682321315737
14895,3.9472682321315737
14896,2.4918605917826855
14897,1.4910392674877895
14898,1.8476148282065432
14899,4.371272869820183
14900,4.371272869820183
14901,4.371272869820183
14902,4.371272869820183
14903,4.371272869820183
14904,4.371272869820183
14905,4.371272869820183
14906,4.371272869820183
14907,4.371272869820183
14908,2.4838905883660023
14909,2.410235276384174
14910,1.4910392674877895
14911,1.3669257350783273
14912,1.3669257350783273
14913,2.6358708453779696
14914,4.254109328286913
14915,4.371272869820183
14916,4.371272869820183
14917,4.371272869820183
14918,4.371272869820183
14919,4.371272869820183
14920,4.371272869820183
14921,1.3669257350783273
14922,1.8476148282065432
14923,4.254109328286913
14924,4.371272869820183
14925,4.371272869820183
14926,1.5177445186041651
14927,1.8476148282065432
14928,4.371272869820183
14929,4.371272869820183
14930,4.371272869820183
14931,4.371272869820183
14932,4.371272869820183
14933,2.4423032597691243
14934,1.6039787025927768
14935,1.3360174728170333
14936,1.8476148282065432
14937,2.6358708453779696
14938,4.371272869820183
14939,4.371272869820183
14940,4.371272869820183
14941,4.371272869820183
14942,4.371272869820183
14943,4.371272869820183
14944,2.4882230988263943
14945,1.636450509768771
14946,1.4605373610536407
14947,3.9472682321315737
14948,3.9472682321315737
14949,3.9472682321315737
14950,3.9472682321315737
14951,3.9472682321315737
14952,3.9472682321315737
14953,2.478545904631012
14954,1.3360174728170333
14955,1.455428530106146
14956,1.4558555951785996
14957,2.4443351437928866
14958,3.9472682321315737
14959,3.9472682321315737
14960,3.9472682321315737
14961,3.9472682321315737
14962,3.9472682321315737
14963,2.4828784150914043
14964,2.6358708453779696
14965,4.254109328286913
14966,4.371272869820183
14967,4.371272869820183
14968,4.371272869820183
14969,4.371272869820183
14970,4.371272869820183
14971,4.371272869820183
14972,2.3109079913326234
14973,1.3095488541211977
14974,1.8476148282065432
14975,2.6358708453779696
14976,4.371272869820183
14977,4.371272869820183
14978,4.371272869820183
14979,4.371272869820183
14980,4.371272869820183
14981,2.5081759792809915
14982,1.3206900576985547
14983,1.4910392674877895
14984,1.3669257350783273
14985,1.8476148282065432
14986,4.254109328286913
14987,4.371272869820183
14988,4.371272869820183
14989,1.6039787025927768
14990,1.3669257350783273
14991,1.8476148282065432
14992,4.371272869820183
14993,4.371272869820183
14994,4.371272869820183
14995,4.371272869820183
14996,4.371272869820183
14997,2.275521182310119
14998,1.5504165765160125
14999,1.3669257350783273
15000,1.8476148282065432
15001,2.6358708453779696
15002,4.371272869820183
15003,4.371272869820183
15004,4.371272869820183
15005,4.371272869820183
15006,1.636450509768771
15007,1.4605373610536407
15008,3.9472682321315737
15009,3.9472682321315737
15010,3.9472682321315737
15011,3.9472682321315737
15012,1.5398944410460051
15013,1.3316099848189331
15014,1.4558555951785996
15015,1.4605373610536407
15016,1.7158699846347296
15017,3.9472682321315737
15018,3.9472682321315737
15019,3.9472682321315737
15020,3.9472682321315737
15021,3.9472682321315737
15022,3.9472682321315737
15023,1.5296397983937495
15024,1.3316099848189331
15025,1.4910392674877895
15026,4.371272869820183
15027,4.371272869820183
15028,4.371272869820183
15029,2.349443340860339
15030,2.6358708453779696
15031,4.371272869820183
15032,4.371272869820183
15033,4.371272869820183
15034,4.371272869820183
15035,4.371272869820183
15036,4.371272869820183
15037,4.371272869820183
15038,2.275521182310119
15039,1.5504165765160125
15040,1.3669257350783273
15041,1.8476148282065432
15042,4.371272869820183
15043,4.371272869820183
15044,4.371272869820183
15045,4.371272869820183
15046,4.371272869820183
15047,2.356321895973062
15048,1.3669257350783273
15049,1.3669257350783273
15050,4.371272869820183
15051,4.371272869820183
15052,4.371272869820183
15053,4.371272869820183
15054,4.371272869820183
15055,2.408368647179662
15056,1.5504165765160125
15057,0.9973117070125642
15058,0.9973117070125642
15059,1.6632986261200204
15060,4.371272869820183
15061,4.371272869820183
15062,2.003170528914639
15063,1.8698028510746132
15064,1.6198235788085211
15065,1.575297179759066
15066,3.9472682321315737
15067,3.9472682321315737
15068,3.9472682321315737
15069,3.9472682321315737
15070,3.9472682321315737
15071,2.091647936441886
15072,1.993738523938183
15073,1.8200542019273585
15074,1.6198235788085211
15075,0.8923854116522482
15076,2.272622689243528
15077,3.9472682321315737
15078,3.9472682321315737
15079,3.9472682321315737
15080,1.6069876244741224
15081,0.9970311576510784
15082,0.9851164721195385
15083,0.9851164721195385
15084,1.6632986261200204
15085,2.6358708453779696
15086,4.371272869820183
15087,4.371272869820183
15088,4.371272869820183
15089,4.371272869820183
15090,2.1762857654166496
15091,1.9404025912262413
15092,1.7617103951396853
15093,0.9851164721195385
15094,2.6358708453779696
15095,4.254109328286913
15096,4.371272869820183
15097,4.371272869820183
15098,4.371272869820183
15099,4.371272869820183
15100,4.371272869820183
15101,4.371272869820183
15102,4.371272869820183
15103,1.857964424365409
15104,4.371272869820183
15105,4.371272869820183
15106,4.371272869820183
15107,4.371272869820183
15108,4.371272869820183
15109,4.371272869820183
15110,2.2415027471286653
15111,0.9973117070125642
15112,0.9973117070125642
15113,4.371272869820183
15114,4.371272869820183
15115,4.371272869820183
15116,4.371272869820183
15117,4.371272869820183
15118,4.371272869820183
15119,2.083154432238415
15120,0.9973117070125642
15121,0.9973117070125642
15122,2.6358708453779696
15123,4.371272869820183
15124,4.371272869820183
15125,4.371272869820183
15126,1.570615413884025
15127,2.4669164384093296
15128,3.9472682321315737
15129,3.9472682321315737
15130,3.9472682321315737
15131,3.9472682321315737
15132,3.9472682321315737
15133,2.0757333181470687
15134,2.4443351437928866
15135,3.9472682321315737
15136,3.9472682321315737
15137,3.9472682321315737
15138,3.9472682321315737
15139,3.9472682321315737
15140,2.17006740813774
15141,0.9970311576510784
15142,2.6358708453779696
15143,4.371272869820183
15144,4.371272869820183
15145,4.371272869820183
15146,4.371272869820183
15147,4.371272869820183
15148,4.371272869820183
15149,4.371272869820183
15150,4.371272869820183
15151,2.2415027471286653
15152,1.9581963232185342
15153,0.9970311576510784
15154,0.9851164721195385
15155,0.9851164721195385
15156,1.6632986261200204
15157,4.371272869820183
15158,4.371272869820183
15159,4.371272869820183
15160,4.371272869820183
15161,1.9046341971417695
15162,1.8194089074693158
15163,4.371272869820183
15164,4.371272869820183
15165,4.371272869820183
15166,4.371272869820183
15167,2.2415027471286653
15168,1.898213330103756
15169,0.9973117070125642
15170,1.6632986261200204
15171,2.6358708453779696
15172,4.254109328286913
15173,4.371272869820183
15174,4.371272869820183
15175,4.371272869820183
15176,2.083154432238415
15177,1.9232833486020093
15178,1.009226392544104
15179,2.6358708453779696
15180,4.371272869820183
15181,4.371272869820183
15182,4.371272869820183
15183,4.371272869820183
15184,2.2726202564717526
15185,2.237934400963556
15186,1.7371175338415836
15187,1.575297179759066
15188,3.9472682321315737
15189,3.9472682321315737
15190,3.9472682321315737
15191,3.9472682321315737
15192,3.9472682321315737
15193,3.9472682321315737
15194,2.17006740813774
15195,2.0757333181470687
15196,1.570615413884025
15197,3.9472682321315737
15198,3.9472682321315737
15199,3.9472682321315737
15200,3.9472682321315737
15201,3.9472682321315737
15202,3.9472682321315737
15203,1.8657161960930386
15204,1.1048962925445647
15205,0.9781809407032283
15206,0.8751603122004975
15207,0.870958253455359
15208,4.254109328286913
15209,4.371272869820183
15210,4.371272869820183
15211,4.371272869820183
15212,4.371272869820183
15213,4.371272869820183
15214,4.371272869820183
15215,4.371272869820183
15216,4.371272869820183
15217,4.371272869820183
15218,4.371272869820183
15219,4.371272869820183
15220,3.6862881582160645
15221,3.2691216279377597
15222,2.6440074647684964
15223,2.246210458238146
15224,3.9472682321315737
15225,3.9472682321315737
15226,3.9472682321315737
15227,3.9472682321315737
15228,3.9472682321315737
15229,3.9472682321315737
15230,3.9472682321315737
15231,3.7530336990060236
15232,2.246210458238146
15233,1.9608817859422758
15234,2.438794731853981
15235,3.9472682321315737
15236,3.9472682321315737
15237,3.9472682321315737
15238,3.9472682321315737
15239,3.4150189258383326
15240,1.3715279169749064
15241,2.6068350750181577
15242,4.242907123755642
15243,4.371272869820183
15244,4.371272869820183
15245,4.371272869820183
15246,4.371272869820183
15247,4.371272869820183
15248,3.7530336990060236
15249,3.4150189258383326
15250,1.5771528305605313
15251,1.843329183613215
15252,4.371272869820183
15253,4.371272869820183
15254,4.371272869820183
15255,4.371272869820183
15256,2.6068350750181577
15257,4.371272869820183
15258,4.371272869820183
15259,4.371272869820183
15260,3.6862881582160645
15261,1.620843938199242
15262,1.3715279169749064
15263,4.242907123755642
15264,4.371272869820183
15265,4.371272869820183
15266,4.371272869820183
15267,4.371272869820183
15268,4.371272869820183
15269,4.371272869820183
15270,3.7530336990060236
15271,1.620843938199242
15272,4.242907123755642
15273,4.371272869820183
15274,4.371272869820183
15275,4.371272869820183
15276,4.371272869820183
15277,4.371272869820183
15278,3.095157805603605
15279,2.2602740493175055
15280,2.246210458238146
15281,2.246210458238146
15282,2.461376026470424
15283,3.9472682321315737
15284,3.9472682321315737
15285,3.9472682321315737
15286,3.9472682321315737
15287,3.4150189258383326
15288,2.2602740493175055
15289,2.246210458238146
15290,2.246210458238146
15291,3.9472682321315737
15292,3.9472682321315737
15293,3.9472682321315737
15294,3.9472682321315737
15295,3.7530336990060236
15296,3.7530336990060236
15297,2.6068350750181577
15298,4.242907123755642
15299,4.371272869820183
15300,4.371272869820183
15301,4.371272869820183
15302,1.5771528305605313
15303,1.3715279169749064
15304,2.6068350750181577
15305,4.371272869820183
15306,4.371272869820183
15307,4.371272869820183
15308,3.7530336990060236
15309,3.7530336990060236
15310,3.4150189258383326
15311,2.571315304521203
15312,1.843329183613215
15313,2.6068350750181577
15314,4.371272869820183
15315,4.371272869820183
15316,4.371272869820183
15317,1.620843938199242
15318,4.371272869820183
15319,4.371272869820183
15320,4.371272869820183
15321,4.371272869820183
15322,4.371272869820183
15323,4.371272869820183
15324,4.371272869820183
15325,3.6862881582160645
15326,1.3715279169749064
15327,1.3715279169749064
15328,4.371272869820183
15329,4.371272869820183
15330,4.371272869820183
15331,4.371272869820183
15332,4.371272869820183
15333,4.371272869820183
15334,3.4150189258383326
15335,2.246210458238146
15336,2.461376026470424
15337,3.9472682321315737
15338,3.9472682321315737
15339,3.9472682321315737
15340,3.9472682321315737
15341,2.649921279975645
15342,3.095157805603605
15343,1.9608817859422758
15344,3.9472682321315737
15345,3.9472682321315737
15346,3.6862881582160645
15347,2.4525790086652064
15348,1.3715279169749064
15349,1.3715279169749064
15350,4.371272869820183
15351,4.371272869820183
15352,4.371272869820183
15353,4.371272869820183
15354,4.371272869820183
15355,4.371272869820183
15356,3.2691216279377597
15357,1.5771528305605313
15358,4.371272869820183
15359,4.371272869820183
15360,4.371272869820183
15361,4.371272869820183
15362,4.371272869820183
15363,4.371272869820183
15364,2.571315304521203
15365,1.5771528305605313
15366,1.843329183613215
15367,2.6068350750181577
15368,4.242907123755642
15369,4.371272869820183
15370,4.371272869820183
15371,4.371272869820183
15372,4.371272869820183
15373,4.371272869820183
15374,4.371272869820183
15375,4.371272869820183
15376,4.242907123755642
15377,4.371272869820183
15378,4.371272869820183
15379,4.371272869820183
15380,4.371272869820183
15381,4.371272869820183
15382,3.6862881582160645
15383,1.009226392544104
15384,0.9973117070125642
15385,1.6373115465165833
15386,2.6068350750181577
15387,4.242907123755642
15388,4.371272869820183
15389,4.371272869820183
15390,4.371272869820183
15391,2.400535383672123
15392,2.0958838093314434
15393,2.461376026470424
15394,3.9472682321315737
15395,3.9472682321315737
15396,3.9472682321315737
15397,3.0136836456485683
15398,2.0942398526574557
15399,2.400535383672123
15400,1.6995466694501529
15401,1.2066907592747291
15402,3.9472682321315737
15403,3.9472682321315737
15404,3.9472682321315737
15405,3.9472682321315737
15406,3.9472682321315737
15407,3.9472682321315737
15408,3.00359775222666
15409,2.6068350750181577
15410,4.371272869820183
15411,4.371272869820183
15412,4.371272869820183
15413,4.371272869820183
15414,4.371272869820183
15415,4.371272869820183
15416,4.371272869820183
15417,3.549268543692499
15418,0.9970311576510784
15419,0.9851164721195385
15420,1.6373115465165833
15421,4.371272869820183
15422,4.371272869820183
15423,4.371272869820183
15424,1.009226392544104
15425,1.627659128193109
15426,4.242907123755642
